trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,2360.5,2341.25,2360.5,19.25,0.008155051895784792,2011-02-22 10:15:00-05:00,2011-02-22 10:16:00-05:00,2011-02-22 10:16:00-05:00,2360.5,upside,large10,456.0,812.0,0.5615763546798029,nq_leads_es_in_breakout_direction,30,72.44832729597306,56.55042412818112,15.897903167791938,8.0,1.5,2011-02-22 10:16:00-05:00,2363.75,2341.25,2397.5,22.5,15:55:00,1,2.5,23.25,fixed_contracts,2011-02-22 12:39:00-05:00,2341.0,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,2312.0,2301.5,2307.75,10.5,0.004549886252843679,2011-02-24 10:07:00-05:00,2011-02-24 10:08:00-05:00,2011-02-24 10:08:00-05:00,2312.0,upside,large10,69.0,91.0,0.7582417582417582,nq_leads_es_in_breakout_direction,30,31.439722463140196,13.404825737264314,18.034896725875882,8.0,1.5,2011-02-24 10:08:00-05:00,2313.25,2301.5,2330.875,11.75,15:55:00,1,5.75,11.75,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2337.75,2325.0,2326.0,12.75,0.005481513327601032,2011-02-25 10:00:00-05:00,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,2337.75,upside,large10,256.0,296.0,0.8648648648648649,nq_leads_es_in_breakout_direction,30,47.271164589599564,36.2387945832543,11.032370006345268,8.0,1.5,2011-02-25 10:01:00-05:00,2338.5,2325.0,2358.75,13.5,15:55:00,1,11.75,3.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,160.0,155.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2324.0,2311.25,2313.0,12.75,0.005512321660181583,2011-03-02 10:00:00-05:00,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,2324.0,upside,large10,42.0,158.0,0.26582278481012656,nq_leads_es_in_breakout_direction,30,47.53673292999139,40.28390562056394,7.252827309427445,8.0,1.5,2011-03-02 10:01:00-05:00,2325.5,2311.25,2346.875,14.25,15:55:00,1,15.5,7.25,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,-10.0,-15.0,-0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2363.0,2347.25,2347.75,15.75,0.00670855074007028,2011-03-03 10:00:00-05:00,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,2363.0,upside,large10,119.0,241.0,0.49377593360995853,nq_leads_es_in_breakout_direction,30,55.307381408211675,30.297292179510826,25.01008922870085,8.0,1.5,2011-03-03 10:01:00-05:00,2363.75,2347.25,2388.5,16.5,15:55:00,1,12.25,6.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,165.0,160.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,2326.75,2310.5,2324.25,16.25,0.006991502635258685,2011-03-08 10:10:00-05:00,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,2326.75,upside,large10,769.0,1061.0,0.7247879359095193,nq_leads_es_in_breakout_direction,30,52.84158309069254,49.67520061138764,3.1663824793049002,8.0,1.5,2011-03-08 10:11:00-05:00,2330.5,2310.5,2360.5,20.0,15:55:00,1,17.5,0.75,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,170.0,165.0,0.425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2246.5,2234.0,2237.0,12.5,0.005587840858292356,2011-03-16 10:28:00-04:00,2011-03-16 10:29:00-04:00,2011-03-16 10:29:00-04:00,2246.5,upside,large10,67.0,67.0,1.0,nq_leads_es_in_breakout_direction,30,27.892446725426012,17.70259638080196,10.189850344624052,8.0,1.5,2011-03-16 10:29:00-04:00,2247.5,2234.0,2267.75,13.5,15:55:00,1,2.0,14.75,fixed_contracts,2011-03-16 11:00:00-04:00,2233.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2239.0,2226.5,2236.0,12.5,0.005590339892665474,2011-03-17 10:37:00-04:00,2011-03-17 10:38:00-04:00,2011-03-17 10:38:00-04:00,2239.0,upside,large10,58.0,58.0,1.0,nq_leads_es_in_breakout_direction,30,56.05381165919354,49.31939238508542,6.73441927410812,8.0,1.5,2011-03-17 10:38:00-04:00,2242.75,2226.5,2267.125,16.25,15:55:00,1,3.0,17.25,fixed_contracts,2011-03-17 13:50:00-04:00,2226.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,2265.25,2246.75,2251.0,18.5,0.008218569524655708,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,2265.25,upside,large10,74.0,302.0,0.24503311258278146,nq_leads_es_in_breakout_direction,30,58.810474922326165,40.69767441860384,18.112800503722326,8.0,1.5,2011-03-21 10:07:00-04:00,2266.25,2246.75,2295.5,19.5,15:55:00,1,5.25,10.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-90.0,-95.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,2285.25,2272.5,2284.25,12.75,0.005581700777060304,2011-03-24 10:35:00-04:00,2011-03-24 10:36:00-04:00,2011-03-24 10:36:00-04:00,2285.25,upside,large10,69.0,153.0,0.45098039215686275,nq_leads_es_in_breakout_direction,30,24.109589041096946,13.500482160078153,10.609106881018793,8.0,1.5,2011-03-24 10:36:00-04:00,2287.25,2272.5,2309.375,14.75,15:55:00,1,22.25,2.5,fixed_contracts,2011-03-24 15:17:00-04:00,2309.125,target,437.5,432.5,1.4830508474576272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
