point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:39:00-05:00,1,-460.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
2,2011-02-24 11:01:00-05:00,2,-245.0,-705.0,149295.0,150000.0,705.0,0.0047
3,2011-02-25 15:55:00-05:00,3,155.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
4,2011-03-02 15:55:00-05:00,4,-15.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
5,2011-03-03 15:55:00-05:00,5,160.0,-405.0,149595.0,150000.0,405.0,0.0027
6,2011-03-08 15:55:00-05:00,6,165.0,-240.0,149760.0,150000.0,240.0,0.0016
7,2011-03-16 11:00:00-04:00,7,-280.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
8,2011-03-17 13:50:00-04:00,8,-335.0,-855.0,149145.0,150000.0,855.0,0.0057
9,2011-03-21 15:55:00-04:00,9,-95.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
10,2011-03-24 15:17:00-04:00,10,432.5,-517.5,149482.5,150000.0,517.5,0.00345
11,2011-03-25 15:55:00-04:00,11,-220.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
12,2011-03-29 15:55:00-04:00,12,340.0,-397.5,149602.5,150000.0,397.5,0.00265
13,2011-04-01 15:02:00-04:00,13,-285.0,-682.5,149317.5,150000.0,682.5,0.00455
14,2011-04-05 15:10:00-04:00,14,-200.0,-882.5,149117.5,150000.0,882.5,0.005883333333333333
15,2011-04-13 11:40:00-04:00,15,-155.0,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
16,2011-04-14 15:55:00-04:00,16,80.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
17,2011-04-15 15:55:00-04:00,17,0.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
