run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0.004,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-1975.0,0.9319786464611676,-0.0035179031957296605,4502.5,0.029595911458761278,-0.012052912389368675,-0.40724923799569795,0.4318181818181818,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.05,0.004,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3490.0,0.8891183478951549,-0.0340744233985072,5545.0,0.036498272173769955,-0.021307834961089456,-0.5838039362422931,0.375,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.05,0.004,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-2127.5,0.9334740462789243,-0.0055429815729644205,5667.5,0.03695974697164844,-0.01298414729057662,-0.35130509146982714,0.35984848484848486,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.05,0.006,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5437.5,0.8564545934530094,-0.0465227602912934,7382.5,0.048586659646582646,-0.033216821846483335,-0.6836613607130254,0.4166666666666667,0,0,False,-350.0,0.0,11,False,min_total_net_profit
5,0.05,0.006,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5220.0,0.8635115701398876,-0.04340769130935983,8095.0,0.05295175797219951,-0.0318861326035601,-0.6021732577849599,0.4053030303030303,0,0,False,-350.0,0.0,12,False,min_total_net_profit
6,0.05,0.006,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-5367.5,0.8609275812929136,-0.04572269653624696,7845.0,0.05145021396599498,-0.032788535462388246,-0.6372866687018871,0.3939393939393939,0,0,False,-350.0,0.0,12,False,min_total_net_profit
7,0.05,0.008,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-4010.0,0.8999500998003992,-0.01901772363038023,9300.0,0.05988795157447357,-0.02448631578941718,-0.40886881493963373,0.4393939393939394,0,0,False,-455.0,0.0,8,False,min_total_net_profit
8,0.05,0.008,2.0,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3600.0,0.9109682206009645,-0.0161098260452522,8250.0,0.0533462657613967,-0.021980125727406152,-0.4120274477264681,0.42803030303030304,0,0,False,-455.0,0.0,8,False,min_total_net_profit
9,0.05,0.008,2.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-3065.0,0.9243116434127671,-0.00955970657670495,8450.0,0.05438105351224378,-0.018710751191168606,-0.34406746435973184,0.42424242424242425,0,0,False,-455.0,0.0,8,False,min_total_net_profit
10,0.075,0.004,1.5,264,264,264,0,0,0,0,0,0,0,264,241.53254998825852,-1975.0,0.9319786464611676,-0.0035179031957296605,4502.5,0.029595911458761278,-0.012052912389368675,-0.40724923799569795,0.4318181818181818,0,0,False,-235.0,0.0,6,False,min_total_net_profit
