point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-05 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-05 11:05:00-04:00,1,520.0,520.0,150520.0,150520.0,0.0,0.0
2,2011-08-08 10:45:00-04:00,2,-265.0,255.0,150255.0,150520.0,265.0,0.0017605633802816902
3,2011-08-09 13:55:00-04:00,3,500.0,755.0,150755.0,150755.0,0.0,0.0
4,2011-08-10 10:30:00-04:00,4,-265.0,490.0,150490.0,150755.0,265.0,0.0017578189778116812
5,2011-08-11 10:45:00-04:00,5,-265.0,225.0,150225.0,150755.0,530.0,0.0035156379556233624
6,2011-08-12 11:40:00-04:00,6,-275.0,-50.0,149950.0,150755.0,805.0,0.005339789725050579
7,2011-08-15 11:30:00-04:00,7,520.0,470.0,150470.0,150755.0,285.0,0.0018904845610427515
8,2011-08-16 12:10:00-04:00,8,-275.0,195.0,150195.0,150755.0,560.0,0.0037146363304699677
9,2011-08-17 11:35:00-04:00,9,530.0,725.0,150725.0,150755.0,30.0,0.00019899837484660542
10,2011-08-18 12:15:00-04:00,10,-265.0,460.0,150460.0,150755.0,295.0,0.0019568173526582867
11,2011-08-19 11:10:00-04:00,11,500.0,960.0,150960.0,150960.0,0.0,0.0
12,2011-08-22 11:20:00-04:00,12,490.0,1450.0,151450.0,151450.0,0.0,0.0
13,2011-08-23 11:50:00-04:00,13,-260.0,1190.0,151190.0,151450.0,260.0,0.0017167381974248926
14,2011-08-24 12:10:00-04:00,14,510.0,1700.0,151700.0,151700.0,0.0,0.0
15,2011-08-25 15:55:00-04:00,15,310.0,2010.0,152010.0,152010.0,0.0,0.0
16,2011-08-26 10:45:00-04:00,16,-265.0,1745.0,151745.0,152010.0,265.0,0.0017433063614235905
17,2011-08-29 13:10:00-04:00,17,-275.0,1470.0,151470.0,152010.0,540.0,0.003552397868561279
18,2011-08-30 11:25:00-04:00,18,-280.0,1190.0,151190.0,152010.0,820.0,0.005394381948556016
19,2011-08-31 14:00:00-04:00,19,540.0,1730.0,151730.0,152010.0,280.0,0.0018419840799947372
20,2011-09-01 13:40:00-04:00,20,530.0,2260.0,152260.0,152260.0,0.0,0.0
21,2011-09-02 15:55:00-04:00,21,160.0,2420.0,152420.0,152420.0,0.0,0.0
22,2011-09-06 11:15:00-04:00,22,-265.0,2155.0,152155.0,152420.0,265.0,0.001738616979399029
23,2011-09-07 12:35:00-04:00,23,-275.0,1880.0,151880.0,152420.0,540.0,0.0035428421466999083
24,2011-09-08 11:00:00-04:00,24,-280.0,1600.0,151600.0,152420.0,820.0,0.005379871407951712
25,2011-09-09 11:40:00-04:00,25,520.0,2120.0,152120.0,152420.0,300.0,0.0019682456370555047
26,2011-09-12 15:40:00-04:00,26,-270.0,1850.0,151850.0,152420.0,570.0,0.0037396667104054584
27,2011-09-13 14:20:00-04:00,27,-275.0,1575.0,151575.0,152420.0,845.0,0.005543891877706338
28,2011-09-14 11:10:00-04:00,28,-280.0,1295.0,151295.0,152420.0,1125.0,0.007380921138958142
29,2011-09-15 12:50:00-04:00,29,-285.0,1010.0,151010.0,152420.0,1410.0,0.009250754494160872
30,2011-09-16 15:55:00-04:00,30,-105.0,905.0,150905.0,152420.0,1515.0,0.009939640467130298
31,2011-09-19 11:10:00-04:00,31,-285.0,620.0,150620.0,152420.0,1800.0,0.011809473822333027
32,2011-09-20 11:55:00-04:00,32,-290.0,330.0,150330.0,152420.0,2090.0,0.013712111271486681
33,2011-09-21 14:20:00-04:00,33,-290.0,40.0,150040.0,152420.0,2380.0,0.015614748720640335
34,2011-09-22 10:45:00-04:00,34,-275.0,-235.0,149765.0,152420.0,2655.0,0.017418973887941214
35,2011-09-23 10:50:00-04:00,35,-275.0,-510.0,149490.0,152420.0,2930.0,0.019223199055242095
36,2011-09-26 11:05:00-04:00,36,-275.0,-785.0,149215.0,152420.0,3205.0,0.021027424222542973
37,2011-09-27 10:55:00-04:00,37,-285.0,-1070.0,148930.0,152420.0,3490.0,0.022897257577745703
38,2011-09-28 15:35:00-04:00,38,540.0,-530.0,149470.0,152420.0,2950.0,0.019354415431045796
39,2011-09-29 13:30:00-04:00,39,530.0,0.0,150000.0,152420.0,2420.0,0.015877181472247738
40,2011-09-30 15:35:00-04:00,40,520.0,520.0,150520.0,152420.0,1900.0,0.012465555701351529
41,2011-10-03 12:50:00-04:00,41,510.0,1030.0,151030.0,152420.0,1390.0,0.009119538118357171
42,2011-10-04 10:40:00-04:00,42,-260.0,770.0,150770.0,152420.0,1650.0,0.010825351003805274
43,2011-10-05 10:35:00-04:00,43,-265.0,505.0,150505.0,152420.0,1915.0,0.012563967983204303
44,2011-10-06 12:20:00-04:00,44,-275.0,230.0,150230.0,152420.0,2190.0,0.014368193150505183
45,2011-10-07 15:55:00-04:00,45,175.0,405.0,150405.0,152420.0,2015.0,0.013220049862222805
46,2011-10-10 15:55:00-04:00,46,-115.0,290.0,150290.0,152420.0,2130.0,0.013974544023094082
47,2011-10-11 15:55:00-04:00,47,-15.0,275.0,150275.0,152420.0,2145.0,0.014072956304946857
48,2011-10-12 15:55:00-04:00,48,330.0,605.0,150605.0,152420.0,1815.0,0.011907886104185802
