trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-08-05,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-05 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-05 10:30:00-04:00,2206.25,2219.5,2179.75,13.25,15:55:00,1,28.0,1.0,fixed_contracts,2011-08-05 11:05:00-04:00,2180.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-08-08,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-08 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-08 10:30:00-04:00,2106.0,2118.75,2080.5,12.75,15:55:00,1,8.0,19.0,fixed_contracts,2011-08-08 10:45:00-04:00,2119.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-08-09,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-09 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-09 10:30:00-04:00,2118.75,2131.5,2093.25,12.75,15:55:00,1,27.25,12.0,fixed_contracts,2011-08-09 13:55:00-04:00,2093.5,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-08-10,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-10 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-10 10:30:00-04:00,2085.75,2098.5,2060.25,12.75,15:55:00,1,3.25,21.5,fixed_contracts,2011-08-10 10:30:00-04:00,2098.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-08-11,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-11 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-11 10:30:00-04:00,2125.0,2137.75,2099.5,12.75,15:55:00,1,2.75,23.0,fixed_contracts,2011-08-11 10:45:00-04:00,2138.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-08-12,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-12 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-12 10:30:00-04:00,2172.25,2185.5,2145.75,13.25,15:55:00,1,4.75,14.0,fixed_contracts,2011-08-12 11:40:00-04:00,2185.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-08-15,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-15 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-15 10:30:00-04:00,2206.0,2219.25,2179.5,13.25,15:55:00,1,28.25,2.25,fixed_contracts,2011-08-15 11:30:00-04:00,2179.75,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-08-16,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-16 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-16 10:30:00-04:00,2198.0,2211.25,2171.5,13.25,15:55:00,1,3.5,13.25,fixed_contracts,2011-08-16 12:10:00-04:00,2211.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-08-17,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-17 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-17 10:30:00-04:00,2210.0,2223.5,2183.0,13.5,15:55:00,1,28.5,0.25,fixed_contracts,2011-08-17 11:35:00-04:00,2183.25,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-08-18,short,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-18 10:30:00-04:00,2011-05-09,2387.75,2011-08-04,2205.25,-0.07643178724740862,,,60,1,0.075,0.0,2011-08-18 10:30:00-04:00,2084.5,2097.25,2059.0,12.75,15:55:00,1,11.5,16.0,fixed_contracts,2011-08-18 12:15:00-04:00,2097.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
