session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-05,520.0,525.0,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,520.0,525.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,530.0,535.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,500.0,505.0,1,1,0
2011-08-22,490.0,495.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,510.0,515.0,1,1,0
2011-08-25,310.0,315.0,1,1,0
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,540.0,545.0,1,1,0
2011-09-01,530.0,535.0,1,1,0
2011-09-02,160.0,165.0,1,1,0
2011-09-06,-265.0,-260.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,520.0,525.0,1,1,0
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,540.0,545.0,1,1,0
2011-09-29,530.0,535.0,1,1,0
2011-09-30,520.0,525.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-07,175.0,180.0,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-12,330.0,335.0,1,1,0
2011-10-13,-290.0,-285.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,560.0,565.0,1,1,0
2011-10-20,550.0,555.0,1,1,0
2011-10-21,560.0,565.0,1,1,0
2011-10-24,-295.0,-290.0,1,0,1
2011-10-25,560.0,565.0,1,1,0
2011-10-26,550.0,555.0,1,1,0
2011-10-27,-295.0,-290.0,1,0,1
2011-10-28,-285.0,-280.0,1,0,1
2011-10-31,170.0,175.0,1,1,0
2011-11-01,355.0,360.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-04,-290.0,-285.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-09,-290.0,-285.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-295.0,-290.0,1,0,1
2011-11-14,295.0,300.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,550.0,555.0,1,1,0
2011-11-18,-285.0,-280.0,1,0,1
2011-11-22,-70.0,-65.0,1,0,1
2011-11-23,-55.0,-50.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-11-29,530.0,535.0,1,1,0
2011-11-30,-245.0,-240.0,1,0,1
2011-12-01,-45.0,-40.0,1,0,1
2011-12-02,475.0,480.0,1,1,0
2011-12-05,250.0,255.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,380.0,385.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,125.0,130.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,540.0,545.0,1,1,0
2011-12-19,530.0,535.0,1,1,0
2011-12-20,-285.0,-280.0,1,0,1
2011-12-21,-25.0,-20.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-285.0,-280.0,1,0,1
2011-12-27,5.0,10.0,1,1,0
2011-12-28,175.0,180.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-03,100.0,105.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-06,-295.0,-290.0,1,0,1
2012-01-09,150.0,155.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-295.0,-290.0,1,0,1
2012-01-13,-295.0,-290.0,1,0,1
2012-01-17,160.0,165.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,180.0,185.0,1,1,0
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,320.0,325.0,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,115.0,120.0,1,1,0
2012-02-01,-310.0,-305.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,-125.0,-120.0,1,0,1
2012-02-06,-145.0,-140.0,1,0,1
2012-02-07,-315.0,-310.0,1,0,1
2012-02-08,-85.0,-80.0,1,0,1
2012-02-09,-315.0,-310.0,1,0,1
2012-02-10,10.0,15.0,1,1,0
2012-02-13,-155.0,-150.0,1,0,1
2012-02-14,-160.0,-155.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-21,20.0,25.0,1,1,0
2012-02-22,160.0,165.0,1,1,0
2012-02-23,-320.0,-315.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-02-28,-200.0,-195.0,1,0,1
2012-02-29,325.0,330.0,1,1,0
2012-03-01,-235.0,-230.0,1,0,1
2012-03-02,130.0,135.0,1,1,0
2012-03-05,255.0,260.0,1,1,0
2012-03-06,-240.0,-235.0,1,0,1
2012-03-07,-195.0,-190.0,1,0,1
2012-03-08,-325.0,-320.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-14,-20.0,-15.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-21,15.0,20.0,1,1,0
2012-03-22,-100.0,-95.0,1,0,1
2012-03-23,-340.0,-335.0,1,0,1
2012-03-26,-345.0,-340.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-03-28,300.0,305.0,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,-345.0,-340.0,1,0,1
2012-04-03,150.0,155.0,1,1,0
2012-04-04,-50.0,-45.0,1,0,1
2012-04-05,-340.0,-335.0,1,0,1
2012-04-09,-45.0,-40.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,275.0,280.0,1,1,0
2012-04-12,-260.0,-255.0,1,0,1
2012-04-13,140.0,145.0,1,1,0
2012-04-16,65.0,70.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-18,110.0,115.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,565.0,570.0,1,1,0
2012-04-23,-260.0,-255.0,1,0,1
2012-04-24,330.0,335.0,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-04-26,-340.0,-335.0,1,0,1
2012-04-27,-340.0,-335.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-01,380.0,385.0,1,1,0
2012-05-02,-335.0,-330.0,1,0,1
2012-05-03,465.0,470.0,1,1,0
2012-05-04,305.0,310.0,1,1,0
2012-05-07,-330.0,-325.0,1,0,1
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,400.0,405.0,1,1,0
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,620.0,625.0,1,1,0
2012-05-16,620.0,625.0,1,1,0
2012-05-17,610.0,615.0,1,1,0
2012-05-18,600.0,605.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-22,420.0,425.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,210.0,215.0,1,1,0
2012-05-25,-10.0,-5.0,1,0,1
2012-05-29,95.0,100.0,1,1,0
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,410.0,415.0,1,1,0
2012-06-04,-310.0,-305.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-06,-315.0,-310.0,1,0,1
2012-06-08,-315.0,-310.0,1,0,1
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-13,445.0,450.0,1,1,0
2012-06-14,-170.0,-165.0,1,0,1
2012-06-15,-295.0,-290.0,1,0,1
2012-06-18,-90.0,-85.0,1,0,1
2012-06-19,-40.0,-35.0,1,0,1
2012-06-20,50.0,55.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,50.0,55.0,1,1,0
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,155.0,160.0,1,1,0
2012-06-28,-85.0,-80.0,1,0,1
2012-06-29,-325.0,-320.0,1,0,1
2012-07-02,-135.0,-130.0,1,0,1
2012-07-05,-330.0,-325.0,1,0,1
2012-07-09,-185.0,-180.0,1,0,1
2012-07-11,610.0,615.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-16,10.0,15.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,-325.0,-320.0,1,0,1
2012-07-19,-330.0,-325.0,1,0,1
2012-07-20,475.0,480.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,250.0,255.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-07-26,90.0,95.0,1,1,0
2012-07-27,-325.0,-320.0,1,0,1
2012-07-30,345.0,350.0,1,1,0
2012-07-31,70.0,75.0,1,1,0
2012-08-01,95.0,100.0,1,1,0
2012-08-02,630.0,635.0,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-06,-75.0,-70.0,1,0,1
2012-08-07,-45.0,-40.0,1,0,1
2012-08-08,-90.0,-85.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-10,-210.0,-205.0,1,0,1
2012-08-13,-160.0,-155.0,1,0,1
2012-08-14,225.0,230.0,1,1,0
2012-08-15,-90.0,-85.0,1,0,1
2012-08-16,-340.0,-335.0,1,0,1
2012-08-17,-160.0,-155.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,670.0,675.0,1,1,0
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,-345.0,-340.0,1,0,1
2012-08-24,-345.0,-340.0,1,0,1
2012-08-27,120.0,125.0,1,1,0
2012-08-28,10.0,15.0,1,1,0
2012-08-29,-30.0,-25.0,1,0,1
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
2012-09-04,-345.0,-340.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
2012-09-06,-350.0,-345.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
