run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,16,16,16,0,0,0,0,0,0,0,16,129.4571186831782,97.5,1.0592705167173253,0.05599924840635154,495.0,0.0032899656049050394,0.005271331785181577,1.6022452567049639,0.5,0,0,True,-240.0,3.282051282051282,2,False,preferred_min_total_trades;max_best_day_concentration
2,0.45,0.004,2.0,16,16,16,0,0,0,0,0,0,0,16,129.4571186831782,110.0,1.0668693009118542,0.060822187095569274,495.0,0.003290567041148707,0.005948901587811584,1.8078651835444373,0.5,0,0,True,-240.0,3.727272727272727,2,False,preferred_min_total_trades;max_best_day_concentration
3,0.45,0.004,2.5,16,16,16,0,0,0,0,0,0,0,16,129.4571186831782,-130.0,0.9209726443768997,-0.01060638433300215,600.0,0.0039921487740776475,-0.006990751215935398,-1.7511249233316843,0.5,0,0,False,-240.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
4,0.45,0.006,1.5,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-225.0,0.8660714285714286,-0.029512868790080304,645.0,0.004296133479868119,-0.012061189863653898,-2.8074523103560898,0.5,0,0,False,-325.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
5,0.45,0.006,2.0,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-70.0,0.9583333333333334,0.0017371312099196956,645.0,0.004291702708097678,-0.003766121523385957,-0.8775355096894192,0.5,0,0,False,-325.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
6,0.45,0.006,2.5,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-335.0,0.8005952380952381,-0.05169028814491902,645.0,0.004299283452757874,-0.01791123479675072,-4.166097675011669,0.5,0,0,False,-325.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
7,0.45,0.008,1.5,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-172.5,0.9033613445378151,-0.014141885176639682,645.0,0.004294631710362047,-0.009258374259259794,-2.155801680717179,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
8,0.45,0.008,2.0,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-440.0,0.7535014005602241,-0.054428029754952936,725.0,0.004833333333333334,-0.02346702872671258,-4.85524732276812,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
9,0.45,0.008,2.5,16,16,16,0,0,0,0,0,0,0,16,129.33773918389304,-440.0,0.7535014005602241,-0.054428029754952936,725.0,0.004833333333333334,-0.02346702872671258,-4.85524732276812,0.5,0,0,False,-430.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
10,0.4,0.004,1.5,11,11,11,0,0,0,0,0,0,0,11,89.00176909468502,-887.5,0.4180327868852459,-0.34750496309463125,887.5,0.005916666666666666,-0.04687988706057866,-7.923361193337239,0.36363636363636365,0,0,False,-240.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
