point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-07-23 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-07-23 13:56:00-04:00,1,-320.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
2,2012-07-26 15:46:00-04:00,2,-320.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
3,2012-07-27 13:26:00-04:00,3,-325.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
4,2012-07-31 15:55:00-04:00,4,195.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
5,2012-08-01 15:55:00-04:00,5,75.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
6,2012-08-07 15:55:00-04:00,6,-40.0,-735.0,149265.0,150000.0,735.0,0.0049
7,2012-08-08 15:55:00-04:00,7,115.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
8,2012-08-09 15:55:00-04:00,8,15.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
9,2012-08-10 15:55:00-04:00,9,-165.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
10,2012-08-13 15:55:00-04:00,10,-240.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
11,2012-09-06 15:55:00-04:00,11,-150.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
