point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2012-01-10 09:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2012-01-10 09:55:00-05:00,1,-65.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
2,2012-01-17 10:00:00-05:00,2,-55.0,-120.0,149880.0,150000.0,120.0,0.0008
3,2012-01-18 10:00:00-05:00,3,117.5,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
4,2012-01-19 11:10:00-05:00,4,125.0,122.5,150122.5,150122.5,0.0,0.0
5,2012-01-26 10:30:00-05:00,5,-125.0,-2.5,149997.5,150122.5,125.0,0.0008326533331112925
6,2012-02-01 11:45:00-05:00,6,117.5,115.0,150115.0,150122.5,7.5,4.995919998667755e-05
7,2012-02-02 09:50:00-05:00,7,-65.0,50.0,150050.0,150122.5,72.5,0.00048293893320454964
8,2012-02-03 09:45:00-05:00,8,35.0,85.0,150085.0,150122.5,37.5,0.00024979599993338775
9,2012-02-08 10:40:00-05:00,9,-80.0,5.0,150005.0,150122.5,117.5,0.0007826941331246149
10,2012-02-09 09:45:00-05:00,10,-100.0,-95.0,149905.0,150122.5,217.5,0.0014488167996136489
11,2012-02-13 09:45:00-05:00,11,-40.0,-135.0,149865.0,150122.5,257.5,0.0017152658662092624
12,2012-02-14 10:00:00-05:00,12,-75.0,-210.0,149790.0,150122.5,332.5,0.002214857866076038
13,2012-02-15 10:00:00-05:00,13,102.5,-107.5,149892.5,150122.5,230.0,0.001532082132924778
14,2012-02-21 12:15:00-05:00,14,-90.0,-197.5,149802.5,150122.5,320.0,0.002131592532764909
15,2012-02-24 09:45:00-05:00,15,42.5,-155.0,149845.0,150122.5,277.5,0.0018484903995070693
16,2012-02-27 12:50:00-05:00,16,117.5,-37.5,149962.5,150122.5,160.0,0.0010657962663824544
17,2012-02-28 09:45:00-05:00,17,42.5,5.0,150005.0,150122.5,117.5,0.0007826941331246149
18,2012-02-29 09:45:00-05:00,18,42.5,47.5,150047.5,150122.5,75.0,0.0004995919998667755
19,2012-03-02 10:30:00-05:00,19,-70.0,-22.5,149977.5,150122.5,145.0,0.0009658778664090993
20,2012-03-13 09:45:00-04:00,20,-50.0,-72.5,149927.5,150122.5,195.0,0.0012989391996536162
21,2012-03-21 09:50:00-04:00,21,-95.0,-167.5,149832.5,150122.5,290.0,0.0019317557328181985
22,2012-03-26 09:50:00-04:00,22,-55.0,-222.5,149777.5,150122.5,345.0,0.002298123199387167
23,2012-03-27 10:15:00-04:00,23,102.5,-120.0,149880.0,150122.5,242.5,0.0016153474662359074
24,2012-03-28 09:45:00-04:00,24,-45.0,-165.0,149835.0,150122.5,287.5,0.0019151026661559725
25,2012-04-03 11:10:00-04:00,25,-80.0,-245.0,149755.0,150122.5,367.5,0.0024480007993471996
26,2012-08-03 10:25:00-04:00,26,245.0,0.0,150000.0,150122.5,122.5,0.0008160002664490666
27,2012-08-06 11:35:00-04:00,27,192.5,192.5,150192.5,150192.5,0.0,0.0
28,2012-08-14 12:40:00-04:00,28,-145.0,47.5,150047.5,150192.5,145.0,0.0009654277011168999
29,2012-08-16 09:45:00-04:00,29,-50.0,-2.5,149997.5,150192.5,195.0,0.0012983338049503137
30,2012-08-17 09:45:00-04:00,30,35.0,32.5,150032.5,150192.5,160.0,0.0010652995322669241
31,2012-08-20 09:55:00-04:00,31,-180.0,-147.5,149852.5,150192.5,340.0,0.0022637615060672137
32,2012-08-21 09:50:00-04:00,32,-45.0,-192.5,149807.5,150192.5,385.0,0.0025633769995172862
33,2012-09-06 09:45:00-04:00,33,65.0,-127.5,149872.5,150192.5,320.0,0.0021305990645338483
34,2012-09-07 09:55:00-04:00,34,-145.0,-272.5,149727.5,150192.5,465.0,0.003096026765650748
