session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-10,-65.0,-60.0,1,0,1
2012-01-17,-55.0,-50.0,1,0,1
2012-01-18,117.5,122.5,1,1,0
2012-01-19,125.0,130.0,1,1,0
2012-01-26,-125.0,-120.0,1,0,1
2012-02-01,117.5,122.5,1,1,0
2012-02-02,-65.0,-60.0,1,0,1
2012-02-03,35.0,40.0,1,1,0
2012-02-08,-80.0,-75.0,1,0,1
2012-02-09,-100.0,-95.0,1,0,1
2012-02-13,-40.0,-35.0,1,0,1
2012-02-14,-75.0,-70.0,1,0,1
2012-02-15,102.5,107.5,1,1,0
2012-02-21,-90.0,-85.0,1,0,1
2012-02-24,42.5,47.5,1,1,0
2012-02-27,117.5,122.5,1,1,0
2012-02-28,42.5,47.5,1,1,0
2012-02-29,42.5,47.5,1,1,0
2012-03-02,-70.0,-65.0,1,0,1
2012-03-13,-50.0,-45.0,1,0,1
2012-03-21,-95.0,-90.0,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-03-27,102.5,107.5,1,1,0
2012-03-28,-45.0,-40.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-08-06,192.5,197.5,1,1,0
2012-08-14,-145.0,-140.0,1,0,1
2012-08-16,-50.0,-45.0,1,0,1
2012-08-17,35.0,40.0,1,1,0
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,-45.0,-40.0,1,0,1
2012-09-06,65.0,70.0,1,1,0
2012-09-07,-145.0,-140.0,1,0,1
