run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0,2,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-890.0,0.4749262536873156,-0.3489543020618872,890.0,0.005933333333333333,-0.008979844680246818,-1.5134569685809245,0.3684210526315789,0,0,False,-170.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,4,0,2,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-1067.5,0.4649122807017544,-0.42790167048293987,1070.0,0.0071332144464258925,-0.010767469853869671,-1.5094835483692388,0.2631578947368421,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
3,4,0,4,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-470.0,0.7116564417177914,-0.11374165871924481,610.0,0.004062874650326362,-0.004745599722795313,-1.168039905541784,0.47368421052631576,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
4,4,0,4,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-375.0,0.8015873015873016,-0.0742679745087185,520.0,0.00346331879183456,-0.0037870022510092527,-1.093460486495739,0.39473684210526316,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,4,0,8,1.0,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,-120.0,0.930835734870317,0.040233652871824205,620.0,0.004120559598577742,-0.0012111168675649209,-0.2939204830292836,0.5263157894736842,0,0,False,-200.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
6,4,0,8,1.5,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,125.0,1.061576354679803,0.10602312655603476,510.0,0.0033872413907614653,0.0012621099596648033,0.3726070315233943,0.4473684210526316,0,0,True,-200.0,2.2,3,False,preferred_min_total_trades;max_best_day_concentration
7,4,2,2,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-460.0,0.6501901140684411,-0.23296782465900115,530.0,0.003531685213567002,-0.004644709513995093,-1.315153880689139,0.4411764705882353,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,4,2,2,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-607.5,0.6238390092879257,-0.306497236423707,610.0,0.004066598890018499,-0.006132487153712951,-1.5080137774997164,0.3235294117647059,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,4,2,4,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-180.0,0.8631178707224335,-0.030208562791871053,480.0,0.0031936127744510976,-0.0018183712537902519,-0.5693774988430726,0.5294117647058824,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
10,4,2,4,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-272.5,0.8353474320241692,-0.05962032749775338,465.0,0.003096026765650748,-0.0027523739035957284,-0.8890019731522611,0.4117647058823529,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
11,4,2,8,1.0,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,230.0,1.1691176470588236,0.14023175697928664,460.0,0.0030533337758454748,0.0023227000235430673,0.7607095044497408,0.5882352941176471,0,0,True,-200.0,0.782608695652174,3,False,preferred_min_total_trades;max_best_day_concentration
12,4,2,8,1.5,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,237.5,1.1353276353276354,0.14023175697928666,435.0,0.00288839826696104,0.0023984710464171055,0.830381001765591,0.47058823529411764,0,0,True,-200.0,1.1578947368421053,4,False,preferred_min_total_trades;max_best_day_concentration
13,4,4,2,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-505.0,0.6203007518796992,-0.2646065802883985,540.0,0.0035991601959542772,-0.0050986880480311525,-1.4166327060858408,0.42424242424242425,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
14,4,4,2,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-672.5,0.5874233128834356,-0.35551567119748945,675.0,0.004499925001249979,-0.006787877556361788,-1.5084423750343097,0.30303030303030304,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,4,4,4,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-235.0,0.8233082706766918,-0.05730634756152081,450.0,0.0029957061545118663,-0.0023737600400185466,-0.7923874764697466,0.5151515151515151,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
16,4,4,4,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-315.0,0.8096676737160121,-0.1027608930160662,467.5,0.0031141234658362336,-0.003181410493507064,-1.021607052003239,0.3939393939393939,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
17,4,4,8,1.0,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,365.0,1.2896825396825398,0.17744285530394646,460.0,0.003050600172425227,0.0036868759889954195,1.208573979088303,0.6060606060606061,0,0,True,-200.0,0.4931506849315068,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,4,4,8,1.5,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,280.0,1.170731707317073,0.13487431273540393,435.0,0.002887583391416907,0.002827876914428984,0.979323029365872,0.45454545454545453,0,0,True,-200.0,0.9821428571428571,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,5,0,2,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-890.0,0.4749262536873156,-0.3489543020618872,890.0,0.005933333333333333,-0.008979844680246818,-1.5134569685809245,0.3684210526315789,0,0,False,-170.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
20,5,0,2,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-1067.5,0.4649122807017544,-0.42790167048293987,1070.0,0.0071332144464258925,-0.010767469853869671,-1.5094835483692388,0.2631578947368421,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,5,0,4,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-470.0,0.7116564417177914,-0.11374165871924481,610.0,0.004062874650326362,-0.004745599722795313,-1.168039905541784,0.47368421052631576,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,5,0,4,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-375.0,0.8015873015873016,-0.0742679745087185,520.0,0.00346331879183456,-0.0037870022510092527,-1.093460486495739,0.39473684210526316,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,5,0,8,1.0,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,-120.0,0.930835734870317,0.040233652871824205,620.0,0.004120559598577742,-0.0012111168675649209,-0.2939204830292836,0.5263157894736842,0,0,False,-200.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
24,5,0,8,1.5,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,125.0,1.061576354679803,0.10602312655603476,510.0,0.0033872413907614653,0.0012621099596648033,0.3726070315233943,0.4473684210526316,0,0,True,-200.0,2.2,3,False,preferred_min_total_trades;max_best_day_concentration
25,5,2,2,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-460.0,0.6501901140684411,-0.23296782465900115,530.0,0.003531685213567002,-0.004644709513995093,-1.315153880689139,0.4411764705882353,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,5,2,2,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-607.5,0.6238390092879257,-0.306497236423707,610.0,0.004066598890018499,-0.006132487153712951,-1.5080137774997164,0.3235294117647059,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,5,2,4,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-180.0,0.8631178707224335,-0.030208562791871053,480.0,0.0031936127744510976,-0.0018183712537902519,-0.5693774988430726,0.5294117647058824,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
28,5,2,4,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-272.5,0.8353474320241692,-0.05962032749775338,465.0,0.003096026765650748,-0.0027523739035957284,-0.8890019731522611,0.4117647058823529,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,5,2,8,1.0,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,230.0,1.1691176470588236,0.14023175697928664,460.0,0.0030533337758454748,0.0023227000235430673,0.7607095044497408,0.5882352941176471,0,0,True,-200.0,0.782608695652174,3,False,preferred_min_total_trades;max_best_day_concentration
30,5,2,8,1.5,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,237.5,1.1353276353276354,0.14023175697928666,435.0,0.00288839826696104,0.0023984710464171055,0.830381001765591,0.47058823529411764,0,0,True,-200.0,1.1578947368421053,4,False,preferred_min_total_trades;max_best_day_concentration
31,5,4,2,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-505.0,0.6203007518796992,-0.2646065802883985,540.0,0.0035991601959542772,-0.0050986880480311525,-1.4166327060858408,0.42424242424242425,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
32,5,4,2,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-672.5,0.5874233128834356,-0.35551567119748945,675.0,0.004499925001249979,-0.006787877556361788,-1.5084423750343097,0.30303030303030304,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
33,5,4,4,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-235.0,0.8233082706766918,-0.05730634756152081,450.0,0.0029957061545118663,-0.0023737600400185466,-0.7923874764697466,0.5151515151515151,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,5,4,4,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-315.0,0.8096676737160121,-0.1027608930160662,467.5,0.0031141234658362336,-0.003181410493507064,-1.021607052003239,0.3939393939393939,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,5,4,8,1.0,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,365.0,1.2896825396825398,0.17744285530394646,460.0,0.003050600172425227,0.0036868759889954195,1.208573979088303,0.6060606060606061,0,0,True,-200.0,0.4931506849315068,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,5,4,8,1.5,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,280.0,1.170731707317073,0.13487431273540393,435.0,0.002887583391416907,0.002827876914428984,0.979323029365872,0.45454545454545453,0,0,True,-200.0,0.9821428571428571,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,6,0,2,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-890.0,0.4749262536873156,-0.3489543020618872,890.0,0.005933333333333333,-0.008979844680246818,-1.5134569685809245,0.3684210526315789,0,0,False,-170.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
38,6,0,2,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-1067.5,0.4649122807017544,-0.42790167048293987,1070.0,0.0071332144464258925,-0.010767469853869671,-1.5094835483692388,0.2631578947368421,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
39,6,0,4,1.0,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-470.0,0.7116564417177914,-0.11374165871924481,610.0,0.004062874650326362,-0.004745599722795313,-1.168039905541784,0.47368421052631576,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
40,6,0,4,1.5,38,38,38,0,0,0,0,0,0,0,38,57.59958500244964,-375.0,0.8015873015873016,-0.0742679745087185,520.0,0.00346331879183456,-0.0037870022510092527,-1.093460486495739,0.39473684210526316,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,6,0,8,1.0,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,-120.0,0.930835734870317,0.040233652871824205,620.0,0.004120559598577742,-0.0012111168675649209,-0.2939204830292836,0.5263157894736842,0,0,False,-200.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
42,6,0,8,1.5,38,38,38,0,0,0,0,0,0,0,38,57.53988772131856,125.0,1.061576354679803,0.10602312655603476,510.0,0.0033872413907614653,0.0012621099596648033,0.3726070315233943,0.4473684210526316,0,0,True,-200.0,2.2,3,False,preferred_min_total_trades;max_best_day_concentration
43,6,2,2,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-460.0,0.6501901140684411,-0.23296782465900115,530.0,0.003531685213567002,-0.004644709513995093,-1.315153880689139,0.4411764705882353,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,6,2,2,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-607.5,0.6238390092879257,-0.306497236423707,610.0,0.004066598890018499,-0.006132487153712951,-1.5080137774997164,0.3235294117647059,0,0,False,-170.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
45,6,2,4,1.0,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-180.0,0.8631178707224335,-0.030208562791871053,480.0,0.0031936127744510976,-0.0018183712537902519,-0.5693774988430726,0.5294117647058824,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
46,6,2,4,1.5,34,34,34,0,0,0,0,0,0,0,34,51.53647079166547,-272.5,0.8353474320241692,-0.05962032749775338,465.0,0.003096026765650748,-0.0027523739035957284,-0.8890019731522611,0.4117647058823529,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
47,6,2,8,1.0,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,230.0,1.1691176470588236,0.14023175697928664,460.0,0.0030533337758454748,0.0023227000235430673,0.7607095044497408,0.5882352941176471,0,0,True,-200.0,0.782608695652174,3,False,preferred_min_total_trades;max_best_day_concentration
48,6,2,8,1.5,34,34,34,0,0,0,0,0,0,0,34,51.48305743486397,237.5,1.1353276353276354,0.14023175697928666,435.0,0.00288839826696104,0.0023984710464171055,0.830381001765591,0.47058823529411764,0,0,True,-200.0,1.1578947368421053,4,False,preferred_min_total_trades;max_best_day_concentration
49,6,4,2,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-505.0,0.6203007518796992,-0.2646065802883985,540.0,0.0035991601959542772,-0.0050986880480311525,-1.4166327060858408,0.42424242424242425,0,0,False,-170.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
50,6,4,2,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-672.5,0.5874233128834356,-0.35551567119748945,675.0,0.004499925001249979,-0.006787877556361788,-1.5084423750343097,0.30303030303030304,0,0,False,-170.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
51,6,4,4,1.0,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-235.0,0.8233082706766918,-0.05730634756152081,450.0,0.0029957061545118663,-0.0023737600400185466,-0.7923874764697466,0.5151515151515151,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
52,6,4,4,1.5,33,33,33,0,0,0,0,0,0,0,33,50.020692238969424,-315.0,0.8096676737160121,-0.1027608930160662,467.5,0.0031141234658362336,-0.003181410493507064,-1.021607052003239,0.3939393939393939,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,6,4,8,1.0,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,365.0,1.2896825396825398,0.17744285530394646,460.0,0.003050600172425227,0.0036868759889954195,1.208573979088303,0.6060606060606061,0,0,True,-200.0,0.4931506849315068,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,6,4,8,1.5,33,33,33,0,0,0,0,0,0,0,33,49.96884986325033,280.0,1.170731707317073,0.13487431273540393,435.0,0.002887583391416907,0.002827876914428984,0.979323029365872,0.45454545454545453,0,0,True,-200.0,0.9821428571428571,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
