trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,weekly_stage_analysis,2012-01-10,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-06,2012-01-06,2353.25,2288.45,2265.025,2267.2833333333333,2283.88125,6,1,5,2.0,2372.25,15:55:00,2012-01-10 09:45:00-05:00,2372.75,2370.0,2376.875,2.75,1,2.0,3.25,fixed_contracts,2012-01-10 09:55:00-05:00,2369.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,weekly_stage_analysis,2012-01-17,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-13,2012-01-13,2369.0,2290.175,2275.4375,2273.2916666666665,2285.18125,8,0,5,2.0,2394.5,15:55:00,2012-01-17 09:45:00-05:00,2394.75,2392.5,2398.125,2.25,1,1.0,4.5,fixed_contracts,2012-01-17 10:00:00-05:00,2392.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,weekly_stage_analysis,2012-01-18,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-13,2012-01-13,2369.0,2290.175,2275.4375,2273.2916666666665,2285.18125,8,0,5,2.0,2398.25,15:55:00,2012-01-18 09:45:00-05:00,2398.5,2394.25,2404.875,4.25,1,7.0,2.25,fixed_contracts,2012-01-18 10:00:00-05:00,2404.625,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,weekly_stage_analysis,2012-01-19,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-13,2012-01-13,2369.0,2290.175,2275.4375,2273.2916666666665,2285.18125,8,0,5,2.0,2433.25,15:55:00,2012-01-19 09:45:00-05:00,2433.5,2429.0,2440.25,4.5,1,7.0,4.0,fixed_contracts,2012-01-19 11:10:00-05:00,2440.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,weekly_stage_analysis,2012-01-26,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-20,2012-01-20,2434.75,2298.4,2288.8125,2280.6833333333334,2288.44375,8,0,5,2.0,2469.0,15:55:00,2012-01-26 09:45:00-05:00,2469.25,2463.5,2477.875,5.75,1,6.75,7.0,fixed_contracts,2012-01-26 10:30:00-05:00,2463.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,weekly_stage_analysis,2012-02-01,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-27,2012-01-27,2459.0,2319.1,2303.6125,2284.075,2291.05,8,0,5,2.0,2480.25,15:55:00,2012-02-01 10:50:00-05:00,2480.25,2476.0,2486.625,4.25,1,6.5,2.0,fixed_contracts,2012-02-01 11:45:00-05:00,2486.375,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,weekly_stage_analysis,2012-02-02,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-27,2012-01-27,2459.0,2319.1,2303.6125,2284.075,2291.05,8,0,5,2.0,2492.0,15:55:00,2012-02-02 09:45:00-05:00,2492.25,2489.5,2496.375,2.75,1,0.25,3.25,fixed_contracts,2012-02-02 09:50:00-05:00,2489.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,weekly_stage_analysis,2012-02-03,long,stage2_compression_breakout,stage2_compression_breakout,2012-01-27,2012-01-27,2459.0,2319.1,2303.6125,2284.075,2291.05,8,0,5,2.0,2512.5,15:55:00,2012-02-03 09:45:00-05:00,2512.5,2511.0,2514.75,1.5,1,4.0,0.5,fixed_contracts,2012-02-03 09:45:00-05:00,2514.5,target,40.0,35.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,weekly_stage_analysis,2012-02-08,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-03,2012-02-03,2512.5,2353.75,2314.225,2287.725,2293.725,8,0,5,2.0,2535.5,15:55:00,2012-02-08 09:55:00-05:00,2535.5,2532.0,2540.75,3.5,1,4.5,6.25,fixed_contracts,2012-02-08 10:40:00-05:00,2531.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,weekly_stage_analysis,2012-02-09,long,stage2_compression_breakout,stage2_compression_breakout,2012-02-03,2012-02-03,2512.5,2353.75,2314.225,2287.725,2293.725,8,0,5,2.0,2548.0,15:55:00,2012-02-09 09:45:00-05:00,2548.5,2544.0,2555.25,4.5,1,1.5,5.0,fixed_contracts,2012-02-09 09:45:00-05:00,2543.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
