run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0,0.0,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0,0.0,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0,0.0,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0,0.0,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0,0.0,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0,0.0,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0,0.001,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0,0.001,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0,0.001,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0,0.001,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0,0.001,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
