point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 11:00:00-05:00,1,395.0,395.0,150395.0,150395.0,0.0,0.0
2,2011-03-17 10:15:00-04:00,2,-280.0,115.0,150115.0,150395.0,280.0,0.0018617640214102862
3,2011-03-24 10:55:00-04:00,3,-280.0,-165.0,149835.0,150395.0,560.0,0.0037235280428205724
4,2011-03-29 10:10:00-04:00,4,-280.0,-445.0,149555.0,150395.0,840.0,0.005585292064230859
5,2011-03-30 12:15:00-04:00,5,-292.5,-737.5,149262.5,150395.0,1132.5,0.0075301705508826755
6,2011-05-02 15:55:00-04:00,6,-5.0,-742.5,149257.5,150395.0,1137.5,0.007563416336979288
7,2011-05-11 12:05:00-04:00,7,395.0,-347.5,149652.5,150395.0,742.5,0.00493699923534692
8,2011-05-19 15:55:00-04:00,8,-92.5,-440.0,149560.0,150395.0,835.0,0.005552046278134246
9,2011-06-10 13:35:00-04:00,9,376.25,-63.75,149936.25,150395.0,458.75,0.0030503008743641745
10,2011-06-13 13:55:00-04:00,10,-280.0,-343.75,149656.25,150395.0,738.75,0.0049120648957744605
11,2011-06-24 10:25:00-04:00,11,376.25,32.5,150032.5,150395.0,362.5,0.0024103194920043884
12,2011-07-11 15:55:00-04:00,12,295.0,327.5,150327.5,150395.0,67.5,0.0004488181123042654
13,2011-07-13 10:00:00-04:00,13,-292.5,35.0,150035.0,150395.0,360.0,0.0023936965989560825
14,2011-07-14 12:50:00-04:00,14,395.0,430.0,150430.0,150430.0,0.0,0.0
15,2011-07-18 10:50:00-04:00,15,376.25,806.25,150806.25,150806.25,0.0,0.0
16,2011-07-26 14:10:00-04:00,16,-292.5,513.75,150513.75,150806.25,292.5,0.0019395747855277881
17,2011-08-01 10:00:00-04:00,17,376.25,890.0,150890.0,150890.0,0.0,0.0
18,2011-08-03 10:35:00-04:00,18,357.5,1247.5,151247.5,151247.5,0.0,0.0
19,2011-08-04 10:45:00-04:00,19,357.5,1605.0,151605.0,151605.0,0.0,0.0
