run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-1082.5,0.8693815987933635,-0.04096524043332547,2230.0,0.014753800095932782,-0.004816307441835255,-0.32644521482726196,0.5212765957446809,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,0.6,0.0,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-857.5,0.9122313203684749,-0.028148624425220075,2822.5,0.018605341001788026,-0.003814268965529388,-0.20500935538686585,0.425531914893617,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,62.65872452600629,-7.5,0.9992816091954023,0.032641649131010926,3145.0,0.02055757100369317,-3.332938660960405e-05,-0.0016212706551574805,0.3829787234042553,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-582.5,0.9484741264927024,-0.0055186304139515086,1630.0,0.010791307370198117,-0.0025901739118022737,-0.24002410671346866,0.5106382978723404,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.6,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-826.25,0.9372269705603039,-0.009272469852342233,3942.5,0.02574841011323096,-0.0036750438503283522,-0.142728962066668,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,62.65713633944186,-1945.0,0.8632208157524613,-0.057856316990159896,5405.0,0.035220904470220256,-0.00866192275280353,-0.24593129799171687,0.3723404255319149,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,62.63133958714695,-1970.0,0.8711154726856395,-0.04015163555004355,3787.5,0.024963337672395326,-0.0087699083426932,-0.35131152964337137,0.44680851063829785,0,0,False,-430.0,0.0,6,False,min_total_net_profit
8,0.6,0.0,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,62.63133958714695,-2638.75,0.840051522958024,-0.05956771594269403,5248.75,0.03439322455933425,-0.011755842895563196,-0.341806941517866,0.39361702127659576,0,0,False,-430.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,62.63133958714695,-1332.5,0.9210487335209598,-0.02218282118176976,5242.5,0.034062114222597625,-0.005927691632225174,-0.17402594546795927,0.3829787234042553,0,0,False,-430.0,0.0,6,False,min_total_net_profit
10,0.6,0.02,0.0025,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1382.5,0.808848945731075,-0.07217508230166451,1940.0,0.012885442438935291,-0.006153144345300232,-0.47752681946780395,0.5063291139240507,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.6,0.02,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-1476.25,0.8267820475212673,-0.08224138730467835,2796.25,0.018479051017710812,-0.006571090343625019,-0.3555967423504114,0.4050632911392405,0,0,False,-205.0,0.0,8,False,min_total_net_profit
12,0.6,0.02,0.0025,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65999188887763,-770.0,0.9144444444444444,-0.022566884592201002,3052.5,0.02004498218771034,-0.003424723475993985,-0.17085190916725768,0.3670886075949367,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,0.6,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-182.5,0.9801144102424407,0.015422888285907136,1717.5,0.011334015244003036,-0.0008111523469213067,-0.07156795976170026,0.5189873417721519,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.6,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-1313.75,0.8805410320527393,-0.03169642974700473,4230.0,0.027662200714443363,-0.005846558719432959,-0.2113555164965698,0.4050632911392405,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,0.6,0.02,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,52.65865713633944,-1082.5,0.9060329861111112,-0.023186951217539515,4392.5,0.02865109908029483,-0.0048161856591910635,-0.16809776287093497,0.379746835443038,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.6,0.02,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,-2870.0,0.7827814569536424,-0.07327948236989638,4390.0,0.028973072861668427,-0.01278941392402555,-0.44142414527752877,0.43037974683544306,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,0.6,0.02,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,-2576.25,0.8146916022298147,-0.06499680093508392,4936.25,0.03239859543187188,-0.011476592309247136,-0.35423116824247025,0.3924050632911392,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,0.6,0.02,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,52.636976887070304,-2770.0,0.8112436115843271,-0.07130464767524994,4905.0,0.03224110165313702,-0.01234239781267521,-0.38281563531729723,0.3670886075949367,0,0,False,-442.5,0.0,6,False,min_total_net_profit
19,0.6,0.04,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-792.5,0.8309333333333333,-0.0547762694821518,1217.5,0.008093734419145755,-0.0035251526267588984,-0.43554093131844535,0.5098039215686274,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.04,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-748.75,0.8662946428571429,-0.052161890397184454,1590.0,0.010540883213312008,-0.0033303838918881112,-0.3159492259322438,0.4117647058823529,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.6,0.04,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,33.99827625541838,-130.0,0.9782790309106099,0.026269482151835152,2067.5,0.013607568901686549,-0.0005778319785720853,-0.042464012693734565,0.37254901960784315,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.6,0.04,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1305.0,0.8081587651598677,-0.06775589092859252,2017.5,0.013386414530977855,-0.005808002263201439,-0.43387288282168374,0.45098039215686275,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.04,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1523.75,0.8058298821280663,-0.08157050768438574,3291.25,0.021686131747574416,-0.006783225925096836,-0.3127909580211573,0.37254901960784315,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.04,0.004,2.0,51,51,51,0,0,0,0,0,0,0,51,33.997414448669204,-1355.0,0.8327676643011416,-0.07407628192390611,3707.5,0.024335012553125153,-0.006030868336703299,-0.2478268019602399,0.35294117647058826,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.04,0.006,1.0,51,51,51,0,0,0,0,0,0,0,51,33.983416210052894,-2405.0,0.7351321585903083,-0.10303501372651157,3552.5,0.023503531318744934,-0.010712457910093565,-0.45578078310087744,0.39215686274509803,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.04,0.006,1.5,51,51,51,0,0,0,0,0,0,0,51,33.983416210052894,-1980.0,0.7904207462291611,-0.08437525560746864,3695.0,0.024354875918663282,-0.008815191703567704,-0.3619477156445938,0.37254901960784315,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.04,0.006,2.0,51,51,51,0,0,0,0,0,0,0,51,33.983416210052894,-3217.5,0.6851761252446184,-0.1500539418020058,4217.5,0.02793046357615894,-0.014344666380561422,-0.5135849729614167,0.3333333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.65,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,-662.5,0.9140726329442282,-0.017389092389092333,2110.0,0.01394211708735298,-0.0029462432557890716,-0.21131964660242564,0.5333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,0.65,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,-525.0,0.9428882240957303,-0.00955840455840448,2822.5,0.018581762222569683,-0.002334401020919863,-0.1256286133122759,0.43333333333333335,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.65,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.992395822771975,762.5,1.078852119958635,0.08171143671143681,2715.0,0.01772453526137977,0.0033855943566456492,0.1910117420129241,0.4,0,0,True,-205.0,0.46885245901639344,10,False,max_consecutive_losses;max_best_day_concentration
31,0.65,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,25.0,1.0023917723032767,0.01855067143778051,1440.0,0.009515785300094167,0.00011109112670748544,0.011674404497796529,0.5222222222222223,0,0,True,-305.0,10.8,4,False,max_best_day_concentration
32,0.65,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,306.25,1.0254571903574397,0.03685221691323906,3090.0,0.020143908341957513,0.001360441307343141,0.06753611485162954,0.43333333333333335,0,0,True,-305.0,1.3510204081632653,5,False,max_best_day_concentration
33,0.65,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.99087521861455,-812.5,0.9379178605539638,-0.013890912319592677,4552.5,0.02961168206062183,-0.0036138303358589363,-0.12204069760240589,0.3888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit
34,0.65,0.0,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,59.96617620045984,-300.0,0.9779654792508263,0.0038971806477323006,2535.0,0.016662284737741555,-0.0013330267839097854,-0.08000264098778491,0.4666666666666667,0,0,False,-430.0,0.0,5,False,min_total_net_profit
35,0.65,0.0,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,59.96617620045984,-968.75,0.9346653178216152,-0.016381836651258214,3996.25,0.026114587247390176,-0.00430777881076938,-0.16495680249359057,0.4111111111111111,0,0,False,-430.0,0.0,5,False,min_total_net_profit
36,0.65,0.0,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,59.96617620045984,337.5,1.022192996876541,0.022664608987929352,3990.0,0.02585410895660203,0.0014985921505084043,0.057963403535735786,0.4,0,0,True,-430.0,2.3185185185185184,6,False,max_best_day_concentration
37,0.65,0.02,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,-962.5,0.8553719008264463,-0.04554822954822949,1712.5,0.011359867330016584,-0.004281824151753932,-0.3769255421179009,0.52,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.65,0.02,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,49.993663185643314,-1143.75,0.8560415355569541,-0.06281807081807074,2656.25,0.01753155680224404,-0.00508917197301717,-0.2902863693408994,0.41333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
