run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-517.5,0.9792335473515249,0.024272730639554783,2572.5,0.016976836270045537,-0.0023340518072202388,-0.1374844977057659,0.43288590604026844,0,0,False,-180.0,0.0,11,False,min_total_net_profit
2,0.5,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9419827262485918,-0.005181592229410331,3625.0,0.023917131263814204,-0.006976100410784447,-0.2916779748304951,0.3926174496644295,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.5,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1495.0,0.9448542973072667,-0.004376246593569161,3562.5,0.0235884193276059,-0.0067499696310058255,-0.2861560809675038,0.37583892617449666,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9478744939271255,-0.003585388369907208,3882.5,0.025660514532145868,-0.006976100410784447,-0.2718612832975438,0.44966442953020136,0,0,False,-235.0,0.0,11,False,min_total_net_profit
5,0.5,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-530.0,0.9824909150974562,0.01543131072029541,2830.0,0.018794620620953013,-0.0023904622068261494,-0.12718863844270228,0.43288590604026844,0,0,False,-235.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-485.0,0.9842864085533776,0.01738364655340249,2652.5,0.017589230947762803,-0.002187391916922632,-0.12435972461893503,0.4228187919463087,0,0,False,-235.0,0.0,11,False,min_total_net_profit
7,0.5,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-2277.5,0.9316579144786197,-0.011400860476429,3847.5,0.025605616930653535,-0.01029174965551638,-0.40193328219308416,0.4664429530201342,0,0,False,-290.0,0.0,11,False,min_total_net_profit
8,0.5,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1345.0,0.9605050653354867,0.0030910154688810125,3470.0,0.023079481210508814,-0.006071725175181508,-0.26307892797940624,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
9,0.5,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-177.5,0.9947878431948319,0.020611768754751954,3217.5,0.021384421108600293,-0.0008002742318512501,-0.03742323571852031,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
10,0.55,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-517.5,0.9792335473515249,0.024272730639554783,2572.5,0.016976836270045537,-0.0023340518072202388,-0.1374844977057659,0.43288590604026844,0,0,False,-180.0,0.0,11,False,min_total_net_profit
11,0.55,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9419827262485918,-0.005181592229410331,3625.0,0.023917131263814204,-0.006976100410784447,-0.2916779748304951,0.3926174496644295,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.55,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1495.0,0.9448542973072667,-0.004376246593569161,3562.5,0.0235884193276059,-0.0067499696310058255,-0.2861560809675038,0.37583892617449666,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9478744939271255,-0.003585388369907208,3882.5,0.025660514532145868,-0.006976100410784447,-0.2718612832975438,0.44966442953020136,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.55,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-530.0,0.9824909150974562,0.01543131072029541,2830.0,0.018794620620953013,-0.0023904622068261494,-0.12718863844270228,0.43288590604026844,0,0,False,-235.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-485.0,0.9842864085533776,0.01738364655340249,2652.5,0.017589230947762803,-0.002187391916922632,-0.12435972461893503,0.4228187919463087,0,0,False,-235.0,0.0,11,False,min_total_net_profit
16,0.55,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-2277.5,0.9316579144786197,-0.011400860476429,3847.5,0.025605616930653535,-0.01029174965551638,-0.40193328219308416,0.4664429530201342,0,0,False,-290.0,0.0,11,False,min_total_net_profit
17,0.55,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1345.0,0.9605050653354867,0.0030910154688810125,3470.0,0.023079481210508814,-0.006071725175181508,-0.26307892797940624,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
18,0.55,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-177.5,0.9947878431948319,0.020611768754751954,3217.5,0.021384421108600293,-0.0008002742318512501,-0.03742323571852031,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
19,0.6,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-517.5,0.9792335473515249,0.024272730639554783,2572.5,0.016976836270045537,-0.0023340518072202388,-0.1374844977057659,0.43288590604026844,0,0,False,-180.0,0.0,11,False,min_total_net_profit
20,0.6,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9419827262485918,-0.005181592229410331,3625.0,0.023917131263814204,-0.006976100410784447,-0.2916779748304951,0.3926174496644295,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.6,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1495.0,0.9448542973072667,-0.004376246593569161,3562.5,0.0235884193276059,-0.0067499696310058255,-0.2861560809675038,0.37583892617449666,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1545.0,0.9478744939271255,-0.003585388369907208,3882.5,0.025660514532145868,-0.006976100410784447,-0.2718612832975438,0.44966442953020136,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.6,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-530.0,0.9824909150974562,0.01543131072029541,2830.0,0.018794620620953013,-0.0023904622068261494,-0.12718863844270228,0.43288590604026844,0,0,False,-235.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-485.0,0.9842864085533776,0.01738364655340249,2652.5,0.017589230947762803,-0.002187391916922632,-0.12435972461893503,0.4228187919463087,0,0,False,-235.0,0.0,11,False,min_total_net_profit
25,0.6,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-2277.5,0.9316579144786197,-0.011400860476429,3847.5,0.025605616930653535,-0.01029174965551638,-0.40193328219308416,0.4664429530201342,0,0,False,-290.0,0.0,11,False,min_total_net_profit
26,0.6,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-1345.0,0.9605050653354867,0.0030910154688810125,3470.0,0.023079481210508814,-0.006071725175181508,-0.26307892797940624,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
27,0.6,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.49522089308556,-177.5,0.9947878431948319,0.020611768754751954,3217.5,0.021384421108600293,-0.0008002742318512501,-0.03742323571852031,0.4563758389261745,0,0,False,-290.0,0.0,11,False,min_total_net_profit
