point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 13:28:00-04:00,1,-190.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
2,2011-03-18 15:55:00-04:00,2,-110.0,-300.0,149700.0,150000.0,300.0,0.002
3,2011-03-21 13:27:00-04:00,3,-195.0,-495.0,149505.0,150000.0,495.0,0.0033
4,2011-03-22 15:55:00-04:00,4,-70.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
5,2011-03-23 14:50:00-04:00,5,350.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
6,2011-03-24 15:55:00-04:00,6,195.0,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
7,2011-03-25 14:22:00-04:00,7,-200.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
8,2011-03-28 15:39:00-04:00,8,-200.0,-420.0,149580.0,150000.0,420.0,0.0028
9,2011-03-29 15:55:00-04:00,9,50.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
10,2011-03-30 15:55:00-04:00,10,100.0,-270.0,149730.0,150000.0,270.0,0.0018
11,2011-03-31 15:55:00-04:00,11,135.0,-135.0,149865.0,150000.0,135.0,0.0009
12,2011-04-01 14:46:00-04:00,12,-200.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
13,2011-04-04 13:41:00-04:00,13,-200.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
14,2011-04-05 14:44:00-04:00,14,-200.0,-735.0,149265.0,150000.0,735.0,0.0049
15,2011-04-06 12:00:00-04:00,15,-200.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
16,2011-04-07 11:36:00-04:00,16,-200.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
17,2011-04-08 14:36:00-04:00,17,-200.0,-1335.0,148665.0,150000.0,1335.0,0.0089
18,2011-04-12 15:55:00-04:00,18,70.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
19,2011-04-13 11:59:00-04:00,19,-200.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
20,2011-04-14 15:55:00-04:00,20,235.0,-1230.0,148770.0,150000.0,1230.0,0.0082
21,2011-04-15 15:55:00-04:00,21,-90.0,-1320.0,148680.0,150000.0,1320.0,0.0088
22,2011-04-18 14:40:00-04:00,22,360.0,-960.0,149040.0,150000.0,960.0,0.0064
23,2011-04-19 15:55:00-04:00,23,335.0,-625.0,149375.0,150000.0,625.0,0.004166666666666667
24,2011-04-20 15:55:00-04:00,24,25.0,-600.0,149400.0,150000.0,600.0,0.004
25,2011-04-25 15:55:00-04:00,25,110.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
