session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,55.0,60.0,1,1,0
2011-02-25,-55.0,-50.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,170.0,175.0,1,1,0
2011-03-18,162.5,167.5,1,1,0
2011-03-23,162.5,167.5,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-04-01,15.0,20.0,1,1,0
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,40.0,45.0,1,1,0
2011-04-18,60.0,65.0,1,1,0
2011-04-20,-40.0,-35.0,1,0,1
2011-04-27,-55.0,-50.0,1,0,1
2011-04-28,30.0,35.0,1,1,0
2011-05-05,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-06-02,10.0,15.0,1,1,0
2011-06-03,-70.0,-65.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-07-01,60.0,65.0,1,1,0
2011-07-06,95.0,100.0,1,1,0
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,177.5,182.5,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-08-03,-250.0,-240.0,2,0,2
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-240.0,-230.0,2,0,2
2011-08-18,147.5,152.5,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-08,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-10-03,-240.0,-230.0,2,0,2
2011-10-10,-125.0,-120.0,1,0,1
2011-10-21,75.0,80.0,1,1,0
2011-10-26,40.0,50.0,2,1,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-11,15.0,20.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-30.0,-25.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-23,110.0,115.0,1,1,0
2011-12-28,10.0,15.0,1,1,0
2011-12-30,-80.0,-75.0,1,0,1
2012-01-05,105.0,110.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-13,-60.0,-55.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-27,5.0,10.0,1,1,0
2012-02-03,40.0,45.0,1,1,0
2012-02-07,-35.0,-30.0,1,0,1
2012-02-08,115.0,120.0,1,1,0
2012-02-09,110.0,115.0,1,1,0
2012-02-13,-15.0,-10.0,1,0,1
2012-02-22,70.0,75.0,1,1,0
2012-03-13,90.0,95.0,1,1,0
2012-03-23,-45.0,-40.0,1,0,1
2012-04-02,200.0,205.0,1,1,0
2012-04-09,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-19,200.0,205.0,1,1,0
2012-04-27,-10.0,-5.0,1,0,1
2012-05-18,177.5,182.5,1,1,0
2012-05-21,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-29,185.0,190.0,1,1,0
2012-06-01,-20.0,-15.0,1,0,1
2012-06-04,150.0,155.0,1,1,0
2012-06-05,177.5,182.5,1,1,0
2012-06-08,-45.0,-40.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-75.0,-70.0,1,0,1
2012-06-21,185.0,190.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-65.0,-60.0,1,0,1
2012-06-29,15.0,20.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,20.0,25.0,1,1,0
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-20,192.5,197.5,1,1,0
2012-08-07,200.0,205.0,1,1,0
2012-08-08,-15.0,-10.0,1,0,1
2012-08-17,35.0,40.0,1,1,0
2012-08-23,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-09-05,90.0,95.0,1,1,0
