point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,55.0,55.0,150055.0,150055.0,0.0,0.0
2,2011-02-25 12:30:00-05:00,2,-55.0,0.0,150000.0,150055.0,55.0,0.0003665322715004498
3,2011-03-01 11:25:00-05:00,3,-130.0,-130.0,149870.0,150055.0,185.0,0.0012328812768651494
4,2011-03-04 11:30:00-05:00,4,-130.0,-260.0,149740.0,150055.0,315.0,0.002099230282229849
5,2011-03-07 11:45:00-05:00,5,170.0,-90.0,149910.0,150055.0,145.0,0.0009663123521375496
6,2011-03-18 11:40:00-04:00,6,162.5,72.5,150072.5,150072.5,0.0,0.0
7,2011-03-23 12:20:00-04:00,7,162.5,235.0,150235.0,150235.0,0.0,0.0
8,2011-03-25 12:30:00-04:00,8,-65.0,170.0,150170.0,150235.0,65.0,0.0004326555063733484
9,2011-04-01 12:30:00-04:00,9,15.0,185.0,150185.0,150235.0,50.0,0.00033281192797949877
10,2011-04-13 11:55:00-04:00,10,170.0,355.0,150355.0,150355.0,0.0,0.0
11,2011-04-14 12:10:00-04:00,11,-125.0,230.0,150230.0,150355.0,125.0,0.0008313657676831498
12,2011-04-15 12:30:00-04:00,12,40.0,270.0,150270.0,150355.0,85.0,0.000565328722024542
13,2011-04-18 12:30:00-04:00,13,60.0,330.0,150330.0,150355.0,25.0,0.00016627315353662998
14,2011-04-20 12:30:00-04:00,14,-40.0,290.0,150290.0,150355.0,65.0,0.0004323101991952379
15,2011-04-27 12:30:00-04:00,15,-55.0,235.0,150235.0,150355.0,120.0,0.0007981111369758239
16,2011-04-28 12:30:00-04:00,16,30.0,265.0,150265.0,150355.0,90.0,0.0005985833527318679
17,2011-05-05 12:00:00-04:00,17,170.0,435.0,150435.0,150435.0,0.0,0.0
