trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6700761475056767,1.05,-47.0,-0.13237465142982122,0.025,0.045454545454545456,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,0.0025,1.5,12:30:00,2348.25,2011-02-22 11:15:00-05:00,2353.5,2348.0,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,2348.0,2354.0,2339.0,6.0,1,5.0,5.5,fixed_contracts,2011-02-22 12:30:00-05:00,2345.0,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-25,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1052225633723431,1.05,-27.0,-0.09251447071519671,0.025,0.1875,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,0.0025,1.5,12:30:00,2341.75,2011-02-25 11:25:00-05:00,2345.0,2341.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2341.5,2347.5,2332.5,6.0,1,6.25,4.0,fixed_contracts,2011-02-25 12:30:00-05:00,2344.0,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-03-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1952329118870186,1.05,5.0,0.030743851229754048,0.025,1.0,2011-03-01 11:20:00-05:00,2011-03-01 11:20:00-05:00,0.0025,1.5,12:30:00,2347.75,2011-03-01 11:15:00-05:00,2347.75,2345.75,2011-03-01 11:20:00-05:00,2011-03-01 11:20:00-05:00,2348.0,2342.0,2357.0,6.0,1,0.5,9.5,fixed_contracts,2011-03-01 11:25:00-05:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3224533715925393,1.05,-9.0,-0.08680913780397936,0.025,0.1111111111111111,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,0.0025,1.5,12:30:00,2360.5,2011-03-04 11:25:00-05:00,2362.5,2360.25,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,2360.5,2366.5,2351.5,6.0,1,1.5,6.0,fixed_contracts,2011-03-04 11:30:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-07,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0985443720523411,1.05,-25.0,-0.13820741566768888,0.025,0.17647058823529413,2011-03-07 11:35:00-05:00,2011-03-07 11:35:00-05:00,0.0025,1.5,12:30:00,2328.0,2011-03-07 11:30:00-05:00,2331.5,2327.25,2011-03-07 11:35:00-05:00,2011-03-07 11:35:00-05:00,2328.0,2334.0,2319.0,6.0,1,9.25,1.25,fixed_contracts,2011-03-07 11:45:00-05:00,2319.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-18,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3563479615462588,1.05,-14.0,-0.10620063854814317,0.025,0.07692307692307693,2011-03-18 11:20:00-04:00,2011-03-18 11:20:00-04:00,0.0025,1.5,12:30:00,2229.0,2011-03-18 11:15:00-04:00,2232.0,2228.75,2011-03-18 11:20:00-04:00,2011-03-18 11:20:00-04:00,2229.0,2234.75,2220.375,5.75,1,10.0,0.25,fixed_contracts,2011-03-18 11:40:00-04:00,2220.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2622176911984866,1.05,12.0,0.11691093573844419,0.025,0.8333333333333334,2011-03-23 11:25:00-04:00,2011-03-23 11:25:00-04:00,0.0025,1.5,12:30:00,2246.5,2011-03-23 11:20:00-04:00,2246.75,2245.25,2011-03-23 11:25:00-04:00,2011-03-23 11:25:00-04:00,2246.75,2241.0,2255.375,5.75,1,8.75,0.5,fixed_contracts,2011-03-23 12:20:00-04:00,2255.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-25,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1743213226394265,1.05,-16.0,-0.18164910105393675,0.025,0.21428571428571427,2011-03-25 11:25:00-04:00,2011-03-25 11:25:00-04:00,0.0025,1.5,12:30:00,2324.75,2011-03-25 11:20:00-04:00,2327.5,2324.0,2011-03-25 11:25:00-04:00,2011-03-25 11:25:00-04:00,2324.25,2330.25,2315.25,6.0,1,0.25,5.5,fixed_contracts,2011-03-25 12:30:00-04:00,2327.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.55747364544492,1.05,9.0,0.21145670172298053,0.025,0.8181818181818182,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,0.0025,1.5,12:30:00,2353.0,2011-04-01 11:20:00-04:00,2353.5,2350.75,2011-04-01 11:25:00-04:00,2011-04-01 11:25:00-04:00,2353.25,2347.25,2362.25,6.0,1,4.75,1.0,fixed_contracts,2011-04-01 12:30:00-04:00,2354.25,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-04-13,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.131271842236645,1.05,-16.0,-0.03517203713817586,0.025,0.2727272727272727,2011-04-13 11:25:00-04:00,2011-04-13 11:25:00-04:00,0.0025,1.5,12:30:00,2312.5,2011-04-13 11:20:00-04:00,2314.5,2311.75,2011-04-13 11:25:00-04:00,2011-04-13 11:25:00-04:00,2312.0,2318.0,2303.0,6.0,1,10.0,2.0,fixed_contracts,2011-04-13 11:55:00-04:00,2303.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
