run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.95,0.01,0.0015,1.0,175,175,175,0,0,0,0,0,0,0,175,113.53101525785402,-2640.0,0.6575875486381323,-0.12734563055991624,2680.0,0.017861903492402027,-0.01145355220095401,-0.6412279747131118,0.45714285714285713,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.95,0.01,0.0015,1.5,172,172,172,0,0,0,0,0,0,0,172,111.5847692820051,-1707.5,0.7877563704164077,-0.06033288986435358,2212.5,0.01470319482979183,-0.007399762417094835,-0.5032758188105708,0.4127906976744186,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.95,0.01,0.0015,2.0,172,172,172,0,0,0,0,0,0,0,172,111.5847692820051,-1400.0,0.833134684147795,-0.03937639680201237,2040.0,0.013545367019687261,-0.006064954606678774,-0.4477512198719886,0.38372093023255816,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.95,0.01,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,108.98977464753986,-2005.0,0.7872679045092839,-0.04973702881775631,2670.0,0.01772143497162579,-0.008692087457831676,-0.49048440330869275,0.4642857142857143,0,0,False,-240.0,0.0,6,False,min_total_net_profit
5,0.95,0.01,0.0025,1.5,167,167,167,0,0,0,0,0,0,0,167,108.34102598892356,-2175.0,0.7880116959064327,-0.06309460566761557,2867.5,0.019028816961693513,-0.009430968586401134,-0.4956150771425468,0.41317365269461076,0,0,False,-250.0,0.0,6,False,min_total_net_profit
6,0.95,0.01,0.0025,2.0,167,167,167,0,0,0,0,0,0,0,167,108.34102598892356,-1890.0,0.8157894736842105,-0.04862135268225638,2785.0,0.018456542628980416,-0.008192425148091043,-0.4438764785354391,0.41317365269461076,0,0,False,-250.0,0.0,6,False,min_total_net_profit
7,0.95,0.01,0.0035,1.0,164,164,164,0,0,0,0,0,0,0,164,106.39478001307462,-2585.0,0.7608695652173914,-0.06070655989362659,3575.0,0.023677064706271938,-0.011214205103408537,-0.473631560437386,0.4451219512195122,0,0,False,-320.0,0.0,6,False,min_total_net_profit
8,0.95,0.01,0.0035,1.5,164,164,164,0,0,0,0,0,0,0,164,106.39478001307462,-1842.5,0.8295559666975023,-0.032993786454200244,3317.5,0.02190130384551906,-0.007986082660058957,-0.3646395993767688,0.4451219512195122,0,0,False,-320.0,0.0,6,False,min_total_net_profit
9,0.95,0.01,0.0035,2.0,164,164,164,0,0,0,0,0,0,0,164,106.39478001307462,-1830.0,0.8307123034227567,-0.0338691949146072,3265.0,0.021560405454485423,-0.00793178586758192,-0.36788667468829034,0.43902439024390244,0,0,False,-320.0,0.0,6,False,min_total_net_profit
10,0.95,0.02,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,107.69227733030725,-2505.0,0.6568493150684932,-0.12866730334395107,2625.0,0.017486011191047163,-0.010866119855906242,-0.6214178715309123,0.45180722891566266,0,0,False,-170.0,0.0,8,False,min_total_net_profit
11,0.95,0.02,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,106.39478001307462,-1692.5,0.7800519818063678,-0.06604571002885204,2155.0,0.014325123807624556,-0.007334627298974272,-0.5120114420980021,0.40853658536585363,0,0,False,-170.0,0.0,8,False,min_total_net_profit
12,0.95,0.02,0.0015,2.0,164,164,164,0,0,0,0,0,0,0,164,106.39478001307462,-1340.0,0.8329177057356608,-0.04020516039436409,1845.0,0.012258728945882197,-0.00580461746913985,-0.4735089171777198,0.38414634146341464,0,0,False,-170.0,0.0,8,False,min_total_net_profit
13,0.95,0.02,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,103.7997853786094,-2715.0,0.7125463208046585,-0.09244974738668518,3170.0,0.021069422750988668,-0.011779985181420649,-0.5591033660790674,0.44375,0,0,False,-240.0,0.0,6,False,min_total_net_profit
14,0.95,0.02,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.15103671999309,-2695.0,0.7335640138408305,-0.0966898026900573,3190.0,0.02119671749892023,-0.011692930678844471,-0.5516387468691846,0.4025157232704403,0,0,False,-250.0,0.0,6,False,min_total_net_profit
15,0.95,0.02,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.15103671999309,-2590.0,0.7439446366782007,-0.0909222979821643,3265.0,0.021669155467064875,-0.011235962634165708,-0.518523329219883,0.4025157232704403,0,0,False,-250.0,0.0,6,False,min_total_net_profit
16,0.95,0.02,0.0035,1.0,156,156,156,0,0,0,0,0,0,0,156,101.20479074414416,-3045.0,0.7140845070422536,-0.0846518000566295,3885.0,0.0257557677008751,-0.013216984534552445,-0.5131660095732022,0.4358974358974359,0,0,False,-320.0,0.0,6,False,min_total_net_profit
17,0.95,0.02,0.0035,1.5,156,156,156,0,0,0,0,0,0,0,156,101.20479074414416,-2440.0,0.7708920187793428,-0.060432388663044546,3685.0,0.024364441799728916,-0.010583349420006383,-0.4343768474976568,0.4358974358974359,0,0,False,-320.0,0.0,6,False,min_total_net_profit
18,0.95,0.02,0.0035,2.0,156,156,156,0,0,0,0,0,0,0,156,101.20479074414416,-2510.0,0.7653108929406265,-0.06494623378113538,3635.0,0.024052936311000826,-0.010887873240713386,-0.45266295557161224,0.42948717948717946,0,0,False,-320.0,0.0,6,False,min_total_net_profit
