trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-02-23,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110223.0,1312.25,1315.0,1310.25,1316.5,1307.75,8.0,577874.0,36.0,poc,1312.25,1.0,0.0,signed_volume,0.12456597222222222,0.01,731.0,1312.5,1.0,20.0,2011-02-23 11:14:00-05:00,2011-02-23 11:14:00-05:00,15:55:00,2011-02-23 11:14:00-05:00,1312.0,1313.25,1308.25,1.25,1,4.0,0.25,fixed_contracts,2011-02-23 11:31:00-05:00,1308.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-02-25,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110225.0,1316.25,1317.25,1312.75,1317.5,1309.75,7.0,430622.0,32.0,poc,1316.25,1.0,0.0,signed_volume,-0.15433673469387754,0.01,1205.0,1316.25,1.0,20.0,2011-02-25 11:06:00-05:00,2011-02-25 11:06:00-05:00,15:55:00,2011-02-25 11:06:00-05:00,1316.75,1315.5,1320.5,1.25,1,0.75,1.75,fixed_contracts,2011-02-25 11:25:00-05:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-02-28,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110228.0,1327.0,1328.0,1325.5,1329.0,1322.75,6.0,357343.0,26.0,poc,1327.0,1.0,0.0,signed_volume,0.025135071646699553,0.01,2077.0,1327.25,1.0,20.0,2011-02-28 10:43:00-05:00,2011-02-28 10:43:00-05:00,15:55:00,2011-02-28 10:43:00-05:00,1326.75,1328.0,1323.0,1.25,1,0.75,1.25,fixed_contracts,2011-02-28 11:00:00-05:00,1328.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-02,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110302.0,1307.5,1309.25,1305.25,1309.75,1302.75,7.0,531209.0,29.0,poc,1307.5,1.0,0.0,signed_volume,-0.1925498426023085,0.01,1998.0,1307.5,1.0,20.0,2011-03-02 13:31:00-05:00,2011-03-02 13:31:00-05:00,15:55:00,2011-03-02 13:31:00-05:00,1308.75,1306.75,1314.0,2.0,1,0.0,2.25,fixed_contracts,2011-03-02 13:37:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-11,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110311.0,1294.5,1297.0,1293.25,1298.0,1290.25,7.0,187189.0,32.0,poc,1294.5,1.0,0.0,signed_volume,0.018229166666666668,0.01,347.0,1294.75,1.0,20.0,2011-03-11 10:41:00-05:00,2011-03-11 10:41:00-05:00,15:55:00,2011-03-11 10:41:00-05:00,1294.25,1295.5,1290.5,1.25,1,1.0,1.5,fixed_contracts,2011-03-11 10:47:00-05:00,1295.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-16,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110316.0,1272.75,1273.75,1271.0,1274.5,1267.0,7.0,578902.0,31.0,poc,1272.75,1.0,0.0,signed_volume,-0.2199681782020684,0.01,4275.0,1272.5,1.0,20.0,2011-03-16 10:38:00-04:00,2011-03-16 10:38:00-04:00,15:55:00,2011-03-16 10:38:00-04:00,1274.0,1271.5,1280.25,2.5,1,2.25,2.75,fixed_contracts,2011-03-16 10:56:00-04:00,1271.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-17,long,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110317.0,1268.25,1270.0,1265.75,1274.5,1265.25,8.0,565686.0,38.0,poc,1268.25,1.0,0.0,signed_volume,-0.1740054661402976,0.01,169.0,1269.0,1.0,20.0,2011-03-17 11:28:00-04:00,2011-03-17 11:28:00-04:00,15:55:00,2011-03-17 11:28:00-04:00,1269.5,1267.5,1274.75,2.0,1,1.75,2.5,fixed_contracts,2011-03-17 11:50:00-04:00,1267.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-03-21,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110321.0,1294.0,1295.5,1290.5,1296.25,1287.75,8.0,390408.0,35.0,poc,1294.0,1.0,0.0,signed_volume,0.29660107334525937,0.01,1503.0,1294.25,1.0,20.0,2011-03-21 12:05:00-04:00,2011-03-21 12:05:00-04:00,15:55:00,2011-03-21 12:05:00-04:00,1293.75,1295.0,1290.0,1.25,1,0.0,1.5,fixed_contracts,2011-03-21 12:29:00-04:00,1295.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-03-22,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110322.0,1292.0,1292.75,1290.75,1294.75,1290.0,5.0,294317.0,20.0,poc,1292.0,1.0,0.0,signed_volume,0.2990058628600561,0.01,1373.0,1292.0,1.0,20.0,2011-03-22 12:17:00-04:00,2011-03-22 12:17:00-04:00,15:55:00,2011-03-22 12:17:00-04:00,1291.5,1292.75,1287.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-22 12:22:00-04:00,1293.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-03-31,short,opening_vap_60.0_poc_trap,opening60_poc_reclaim_two_sided,trap,opening60_vap,60.0,20110331.0,1323.0,1324.25,1321.75,1325.25,1320.75,5.0,290594.0,19.0,poc,1323.0,1.0,0.0,signed_volume,0.338626809901915,0.01,1401.0,1323.25,1.0,20.0,2011-03-31 11:12:00-04:00,2011-03-31 11:12:00-04:00,15:55:00,2011-03-31 11:12:00-04:00,1322.75,1324.0,1319.0,1.25,1,0.0,1.25,fixed_contracts,2011-03-31 11:17:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
