run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,142,142,142,0,0,0,0,0,0,0,142,92.77135311989943,-3160.0,0.5857096034087185,-0.5181128613170867,3255.0,0.021686265365268662,-0.013814002359357702,-0.6369931441252824,0.23943661971830985,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,142,142,142,0,0,0,0,0,0,0,142,92.77135311989943,-1747.5,0.781630740393627,-0.42300761445127644,2137.5,0.014213046080191503,-0.00762662191483332,-0.5365930618815359,0.20422535211267606,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,142,142,142,0,0,0,0,0,0,0,142,92.77135311989943,-2522.5,0.7164933970216353,-0.32164250069179634,2730.0,0.01817485811294376,-0.01101892471717203,-0.6062729430236695,0.176056338028169,0,0,False,-667.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,142,142,142,0,0,0,0,0,0,0,142,92.76824186266047,-2697.5,0.6793462109955424,-0.32708328595253927,2925.0,0.01948603500824409,-0.011785390195377499,-0.604812122650471,0.29577464788732394,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,142,142,142,0,0,0,0,0,0,0,142,92.76697437324245,-535.0,0.9392045454545455,-0.18229587350966572,1867.5,0.012435905973230339,-0.0023315054958611414,-0.18748175652662255,0.2605633802816901,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,142,142,142,0,0,0,0,0,0,0,142,92.76651347658677,-1322.5,0.8659741575880415,-0.12537300815934885,2637.5,0.017554660720822655,-0.005768637278790956,-0.32861001249362926,0.21830985915492956,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,142,142,142,0,0,0,0,0,0,0,142,92.76812663491852,-2160.0,0.7824773413897281,-0.18579308015927734,2465.0,0.016417189763399325,-0.00943110862709906,-0.5744654696094751,0.3591549295774648,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,4,2.0,142,142,142,0,0,0,0,0,0,0,142,92.76662870032133,-35.0,0.9967274427302478,-0.08199722812398871,2245.0,0.014934557368324768,-0.0001524395940126766,-0.010207171880165069,0.3028169014084507,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,142,142,142,0,0,0,0,0,0,0,142,92.76616780710044,-2335.0,0.8073034866927997,-0.124025035996867,4627.5,0.030742912189207595,-0.010197073643199883,-0.3316886045291311,0.2535211267605634,0,0,False,-705.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,138,138,138,0,0,0,0,0,0,0,138,90.1580755672262,-3002.5,0.5928813559322034,-0.5221402872489829,3097.5,0.020636929944368568,-0.01312306313770828,-0.6359019085243984,0.2391304347826087,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
