session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,170.0,175.0,1,1,0
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,-80.0,-75.0,1,0,1
2011-03-02,-117.5,-112.5,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,-142.5,-137.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,-92.5,-87.5,1,0,1
2011-04-12,-67.5,-62.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-67.5,-62.5,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-20,-80.0,-75.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-27,-67.5,-62.5,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-67.5,-62.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-23,195.0,200.0,1,1,0
2011-05-26,220.0,225.0,1,1,0
2011-05-27,-67.5,-62.5,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,170.0,175.0,1,1,0
2011-06-17,195.0,200.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-24,-80.0,-75.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-07,-105.0,-100.0,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-80.0,-75.0,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-27,-80.0,-75.0,1,0,1
2011-08-03,220.0,225.0,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-09,1370.0,1375.0,1,1,0
2011-08-15,-80.0,-75.0,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-09-12,-142.5,-137.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-21,695.0,700.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,170.0,175.0,1,1,0
2011-10-31,-92.5,-87.5,1,0,1
2011-11-14,-92.5,-87.5,1,0,1
2011-11-22,-80.0,-75.0,1,0,1
2011-11-23,-80.0,-75.0,1,0,1
2011-11-28,-105.0,-100.0,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,170.0,175.0,1,1,0
2011-12-06,-80.0,-75.0,1,0,1
2011-12-07,220.0,225.0,1,1,0
2011-12-09,270.0,275.0,1,1,0
2011-12-22,195.0,200.0,1,1,0
2011-12-27,-80.0,-75.0,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-03,195.0,200.0,1,1,0
2012-01-04,-67.5,-62.5,1,0,1
2012-01-11,170.0,175.0,1,1,0
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,195.0,200.0,1,1,0
2012-01-17,-80.0,-75.0,1,0,1
2012-01-20,-55.0,-50.0,1,0,1
2012-01-27,145.0,150.0,1,1,0
2012-02-06,-92.5,-87.5,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,145.0,150.0,1,1,0
2012-02-15,145.0,150.0,1,1,0
2012-02-17,-55.0,-50.0,1,0,1
2012-02-21,145.0,150.0,1,1,0
2012-02-24,-67.5,-62.5,1,0,1
2012-02-27,170.0,175.0,1,1,0
2012-03-06,145.0,150.0,1,1,0
2012-03-14,-67.5,-62.5,1,0,1
2012-03-19,170.0,175.0,1,1,0
2012-03-21,-67.5,-62.5,1,0,1
2012-03-22,-55.0,-50.0,1,0,1
2012-03-27,145.0,150.0,1,1,0
2012-03-29,-80.0,-75.0,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-11,-80.0,-75.0,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-20,-67.5,-62.5,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-05-02,145.0,150.0,1,1,0
2012-06-11,-67.5,-62.5,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-07-02,-92.5,-87.5,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-20,-105.0,-100.0,1,0,1
2012-07-25,-80.0,-75.0,1,0,1
2012-07-30,-80.0,-75.0,1,0,1
2012-07-31,170.0,175.0,1,1,0
2012-08-06,-80.0,-75.0,1,0,1
2012-08-14,-80.0,-75.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,-67.5,-62.5,1,0,1
2012-08-28,-67.5,-62.5,1,0,1
2012-08-29,-55.0,-50.0,1,0,1
2012-08-31,-92.5,-87.5,1,0,1
2012-09-04,195.0,200.0,1,1,0
