point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 11:14:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:31:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-25 11:25:00-05:00,2,-80.0,90.0,150090.0,150170.0,80.0,0.0005327295731504295
3,2011-02-28 11:00:00-05:00,3,-80.0,10.0,150010.0,150170.0,160.0,0.001065459146300859
4,2011-03-02 13:37:00-05:00,4,-117.5,-107.5,149892.5,150170.0,277.5,0.0018479057068655524
5,2011-03-11 10:47:00-05:00,5,-80.0,-187.5,149812.5,150170.0,357.5,0.002380635280015982
6,2011-03-16 10:56:00-04:00,6,-142.5,-330.0,149670.0,150170.0,500.0,0.0033295598321901845
7,2011-03-17 11:50:00-04:00,7,-117.5,-447.5,149552.5,150170.0,617.5,0.004112006392754878
8,2011-03-21 12:29:00-04:00,8,-80.0,-527.5,149472.5,150170.0,697.5,0.004644735965905308
9,2011-03-22 12:22:00-04:00,9,-80.0,-607.5,149392.5,150170.0,777.5,0.005177465539055737
10,2011-03-31 11:17:00-04:00,10,-80.0,-687.5,149312.5,150170.0,857.5,0.005710195112206167
11,2011-04-01 13:05:00-04:00,11,-92.5,-780.0,149220.0,150170.0,950.0,0.0063261636811613505
12,2011-04-12 14:46:00-04:00,12,-67.5,-847.5,149152.5,150170.0,1017.5,0.0067756542585070256
13,2011-04-15 11:04:00-04:00,13,-80.0,-927.5,149072.5,150170.0,1097.5,0.007308383831657455
14,2011-04-18 14:14:00-04:00,14,-67.5,-995.0,149005.0,150170.0,1165.0,0.00775787440900313
15,2011-04-19 13:40:00-04:00,15,-67.5,-1062.5,148937.5,150170.0,1232.5,0.008207364986348805
16,2011-04-20 13:32:00-04:00,16,-80.0,-1142.5,148857.5,150170.0,1312.5,0.008740094559499234
17,2011-04-25 15:55:00-04:00,17,45.0,-1097.5,148902.5,150170.0,1267.5,0.008440434174602118
18,2011-04-27 12:07:00-04:00,18,-67.5,-1165.0,148835.0,150170.0,1335.0,0.008889924751947793
19,2011-04-28 12:28:00-04:00,19,-67.5,-1232.5,148767.5,150170.0,1402.5,0.009339415329293468
20,2011-05-03 12:39:00-04:00,20,-80.0,-1312.5,148687.5,150170.0,1482.5,0.009872144902443897
21,2011-05-09 11:51:00-04:00,21,-80.0,-1392.5,148607.5,150170.0,1562.5,0.010404874475594326
22,2011-05-10 13:29:00-04:00,22,-67.5,-1460.0,148540.0,150170.0,1630.0,0.01085436505294
23,2011-05-13 10:56:00-04:00,23,-80.0,-1540.0,148460.0,150170.0,1710.0,0.011387094626090432
24,2011-05-16 14:32:00-04:00,24,-67.5,-1607.5,148392.5,150170.0,1777.5,0.011836585203436105
25,2011-05-17 14:49:00-04:00,25,-80.0,-1687.5,148312.5,150170.0,1857.5,0.012369314776586536
26,2011-05-23 12:12:00-04:00,26,195.0,-1492.5,148507.5,150170.0,1662.5,0.011070786442032363
27,2011-05-26 12:42:00-04:00,27,220.0,-1272.5,148727.5,150170.0,1442.5,0.009605780115868682
28,2011-05-27 10:55:00-04:00,28,-67.5,-1340.0,148660.0,150170.0,1510.0,0.010055270693214357
29,2011-06-07 11:53:00-04:00,29,-92.5,-1432.5,148567.5,150170.0,1602.5,0.010671239262169542
30,2011-06-08 11:54:00-04:00,30,-80.0,-1512.5,148487.5,150170.0,1682.5,0.011203968835319971
31,2011-06-09 11:52:00-04:00,31,170.0,-1342.5,148657.5,150170.0,1512.5,0.010071918492375308
32,2011-06-17 12:24:00-04:00,32,195.0,-1147.5,148852.5,150170.0,1317.5,0.008773390157821135
33,2011-06-23 11:47:00-04:00,33,-80.0,-1227.5,148772.5,150170.0,1397.5,0.009306119730971566
34,2011-06-24 11:42:00-04:00,34,-80.0,-1307.5,148692.5,150170.0,1477.5,0.009838849304121995
35,2011-07-05 14:17:00-04:00,35,-80.0,-1387.5,148612.5,150170.0,1557.5,0.010371578877272424
36,2011-07-07 12:13:00-04:00,36,-105.0,-1492.5,148507.5,150170.0,1662.5,0.011070786442032363
37,2011-07-08 14:09:00-04:00,37,-92.5,-1585.0,148415.0,150170.0,1755.0,0.011686755010987548
38,2011-07-12 10:48:00-04:00,38,-92.5,-1677.5,148322.5,150170.0,1847.5,0.01230272357994273
39,2011-07-19 11:09:00-04:00,39,-92.5,-1770.0,148230.0,150170.0,1940.0,0.012918692148897916
40,2011-07-20 10:41:00-04:00,40,-80.0,-1850.0,148150.0,150170.0,2020.0,0.013451421722048345
41,2011-07-22 11:01:00-04:00,41,-67.5,-1917.5,148082.5,150170.0,2087.5,0.01390091229939402
42,2011-07-27 11:03:00-04:00,42,-80.0,-1997.5,148002.5,150170.0,2167.5,0.01443364187254445
43,2011-08-03 13:45:00-04:00,43,220.0,-1777.5,148222.5,150170.0,1947.5,0.012968635546380768
44,2011-08-05 11:15:00-04:00,44,320.0,-1457.5,148542.5,150170.0,1627.5,0.01083771725377905
45,2011-08-09 14:41:00-04:00,45,1370.0,-87.5,149912.5,150170.0,257.5,0.0017147233135779449
46,2011-08-15 12:06:00-04:00,46,-80.0,-167.5,149832.5,150170.0,337.5,0.0022474528867283744
47,2011-08-26 10:43:00-04:00,47,-167.5,-335.0,149665.0,150170.0,505.0,0.003362855430512086
48,2011-09-12 10:52:00-04:00,48,-142.5,-477.5,149522.5,150170.0,647.5,0.004311779982686289
49,2011-09-14 11:24:00-04:00,49,-142.5,-620.0,149380.0,150170.0,790.0,0.0052607045348604916
50,2011-09-15 11:38:00-04:00,50,-92.5,-712.5,149287.5,150170.0,882.5,0.0058766731038156755
51,2011-09-21 14:36:00-04:00,51,695.0,-17.5,149982.5,150170.0,187.5,0.0012485849370713193
52,2011-10-25 11:03:00-04:00,52,-130.0,-147.5,149852.5,150170.0,317.5,0.002114270493440767
53,2011-10-26 14:33:00-04:00,53,-117.5,-265.0,149735.0,150170.0,435.0,0.0028967170540054603
54,2011-10-27 11:54:00-04:00,54,170.0,-95.0,149905.0,150170.0,265.0,0.0017646667110607977
55,2011-10-31 11:15:00-04:00,55,-92.5,-187.5,149812.5,150170.0,357.5,0.002380635280015982
56,2011-11-14 11:43:00-05:00,56,-92.5,-280.0,149720.0,150170.0,450.0,0.002996603848971166
57,2011-11-22 14:04:00-05:00,57,-80.0,-360.0,149640.0,150170.0,530.0,0.0035293334221215954
58,2011-11-23 12:29:00-05:00,58,-80.0,-440.0,149560.0,150170.0,610.0,0.004062062995272025
59,2011-11-28 12:27:00-05:00,59,-105.0,-545.0,149455.0,150170.0,715.0,0.004761270560031964
60,2011-11-29 11:42:00-05:00,60,-92.5,-637.5,149362.5,150170.0,807.5,0.005377239128987148
61,2011-11-30 15:11:00-05:00,61,170.0,-467.5,149532.5,150170.0,637.5,0.004245188786042485
62,2011-12-06 13:17:00-05:00,62,-80.0,-547.5,149452.5,150170.0,717.5,0.004777918359192915
63,2011-12-07 11:30:00-05:00,63,220.0,-327.5,149672.5,150170.0,497.5,0.0033129120330292337
64,2011-12-09 11:44:00-05:00,64,270.0,-57.5,149942.5,150170.0,227.5,0.001514949723646534
65,2011-12-22 12:29:00-05:00,65,195.0,137.5,150137.5,150170.0,32.5,0.000216421389092362
66,2011-12-27 14:27:00-05:00,66,-80.0,57.5,150057.5,150170.0,112.5,0.0007491509622427915
67,2011-12-30 10:56:00-05:00,67,-80.0,-22.5,149977.5,150170.0,192.5,0.001281880535393221
68,2012-01-03 12:14:00-05:00,68,195.0,172.5,150172.5,150172.5,0.0,0.0
69,2012-01-04 11:19:00-05:00,69,-67.5,105.0,150105.0,150172.5,67.5,0.0004494830944413924
70,2012-01-11 13:07:00-05:00,70,170.0,275.0,150275.0,150275.0,0.0,0.0
71,2012-01-12 13:37:00-05:00,71,-80.0,195.0,150195.0,150275.0,80.0,0.0005323573448677424
72,2012-01-13 15:38:00-05:00,72,195.0,390.0,150390.0,150390.0,0.0,0.0
