run_id,entry.params.close_buffer_ticks,entry.params.retest_window_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,3,0.0025,1.0,51,35.08486747019469,-317.5,0.9247630331753555,-0.011247575953458315,845.0,0.005623960066555741,-0.0014566180131632134,-0.25900219701511573,0.5294117647058824,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,3,0.0025,1.5,51,35.08463802236609,107.5,1.0218718209562563,0.022365869424692982,1490.0,0.009870327741251676,0.0004929643092457248,0.04994406692145067,0.45098039215686275,0,0,True,-192.5,2.453488372093023,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,1,3,0.0025,2.0,51,35.084408577538575,320.0,1.0609523809523809,0.050276520864756175,1467.5,0.009740636875031114,0.00146709503724618,0.15061592543367383,0.4117647058823529,0,0,True,-192.5,1.1171875,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,1,3,0.004,1.0,51,35.08463802236609,70.0,1.0115654688145395,0.015058649491278374,1940.0,0.01281098839416902,0.00032101253189065204,0.02505759290491297,0.5490196078431373,0,0,True,-305.0,3.857142857142857,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,1,3,0.004,1.5,51,35.084408577538575,482.5,1.0738897396630933,0.04169881807518096,2486.25,0.01643244850918284,0.002211731054637456,0.13459534368243956,0.49019607843137253,0,0,True,-305.0,0.8575129533678757,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,1,3,0.004,2.0,52,35.768829368452714,502.5,1.0725369902562252,0.041879087731490475,2635.0,0.01738470673616151,0.002303135028397074,0.13248052229758805,0.46153846153846156,0,0,True,-305.0,1.109452736318408,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,1,3,0.006,1.0,51,35.084408577538575,-155.0,0.9792988313856428,-0.005890373603971188,3142.5,0.02077926371646306,-0.0007109752343673614,-0.03421561245233476,0.5098039215686274,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,3,0.006,1.5,52,35.76742604556273,-16.25,0.9979681150359487,-0.000492605049751887,3347.5,0.022121079455811533,-7.451673096492417e-05,-0.0033685847525558943,0.4807692307692308,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,1,3,0.006,2.0,52,35.76438589035274,840.0,1.1050328227571116,0.04249382028961463,3172.5,0.02088270142180095,0.0038481903487528335,0.184276462658008,0.4807692307692308,0,0,True,-442.5,0.9613095238095238,8,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,5,0.0025,1.0,53,36.460744625888594,-677.5,0.8520742358078602,-0.051461745801368426,1197.5,0.007970447776095313,-0.003109383336750704,-0.39011400916222766,0.5094339622641509,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,1,5,0.0025,1.5,53,36.460506180105945,-252.5,0.952132701421801,-0.019116732324279455,1850.0,0.012255104913634633,-0.001158326751168226,-0.09451789758890675,0.4339622641509434,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,1,5,0.0025,2.0,53,36.460267737442045,-40.0,0.9928698752228164,0.007740686985970031,1827.5,0.012130162786452715,-0.00018345552203213877,-0.015123912618635812,0.39622641509433965,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,1,5,0.004,1.0,53,36.460506180105945,-465.0,0.9294117647058824,-0.025132242942354766,2475.0,0.016343915605963055,-0.002133628586730385,-0.13054574180204,0.5283018867924528,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,5,0.004,1.5,53,36.460267737442045,-52.5,0.9925690021231423,0.0005026362610232038,3021.25,0.019968440445799356,-0.000240788504297762,-0.012058453185231863,0.4716981132075472,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1,5,0.004,2.0,54,37.14455357493167,-32.5,0.995644891122278,0.0014391215192130471,3170.0,0.02091442897671043,-0.0001490418291827389,-0.007126268154330516,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1,5,0.006,1.0,53,36.460267737442045,-190.0,0.9758883248730964,-0.006925956989984841,3535.0,0.023319480176792664,-0.0008715497864683064,-0.03737432309214443,0.5094339622641509,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1,5,0.006,1.5,54,37.14309627808437,-151.25,0.9819725864123957,-0.006647199924452425,3482.5,0.023013191696747922,-0.0006936762794889084,-0.030142549917877508,0.48148148148148145,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,1,5,0.006,2.0,54,37.13993919382784,705.0,1.0840286054827175,0.03474713558753015,3307.5,0.02177132701421801,0.003230183323434499,0.14836869251584855,0.48148148148148145,0,0,True,-442.5,1.1453900709219857,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
19,1,7,0.0025,1.0,55,37.83662178158251,-375.0,0.9181222707423581,-0.01592407592407589,1052.5,0.007005341364793583,-0.001720518051359532,-0.24560088677566222,0.5272727272727272,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,7,0.0025,1.5,55,37.83637433784579,218.75,1.0414691943127963,0.03342657342657349,1850.0,0.012236764863948672,0.001003009059145965,0.0819668491057615,0.45454545454545453,0,0,True,-192.5,1.2057142857142857,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
21,1,7,0.0025,2.0,55,37.83612689734552,600.0,1.106951871657754,0.07748917748917758,1827.5,0.012105454906766469,0.0027500038576655506,0.2271706333091545,0.41818181818181815,0,0,True,-192.5,0.5958333333333333,9,False,min_profit_factor;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,1,7,0.004,1.0,55,37.83637433784579,25.0,1.0037950664136623,0.010409755974557292,2475.0,0.016318860646820296,0.00011465269835153613,0.007025778382014435,0.5454545454545454,0,0,True,-305.0,10.8,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
