session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,165.0,170.0,1,1,0
2011-02-24,-195.0,-190.0,1,0,1
2011-02-28,-135.0,-130.0,1,0,1
2011-03-01,275.0,280.0,1,1,0
2011-03-07,-200.0,-195.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,-30.0,-25.0,1,0,1
2011-03-29,-195.0,-190.0,1,0,1
2011-03-30,-90.0,-85.0,1,0,1
2011-03-31,-25.0,-20.0,1,0,1
2011-04-05,140.0,145.0,1,1,0
2011-04-06,275.0,280.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-27,115.0,120.0,1,1,0
2011-04-28,-45.0,-40.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-04,282.5,287.5,1,1,0
2011-05-06,230.0,235.0,1,1,0
2011-05-11,45.0,50.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,215.0,220.0,1,1,0
2011-05-16,-30.0,-25.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,150.0,155.0,1,1,0
2011-05-23,25.0,30.0,1,1,0
2011-05-24,-155.0,-150.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,-195.0,-190.0,1,0,1
2011-05-27,115.0,120.0,1,1,0
2011-05-31,135.0,140.0,1,1,0
2011-06-01,275.0,280.0,1,1,0
2011-06-03,35.0,40.0,1,1,0
2011-06-06,-30.0,-25.0,1,0,1
2011-06-07,-5.0,0.0,1,0,1
2011-06-09,25.0,30.0,1,1,0
2011-06-10,260.0,265.0,1,1,0
2011-06-16,70.0,75.0,1,1,0
2011-06-22,10.0,15.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,260.0,265.0,1,1,0
2011-07-05,-90.0,-85.0,1,0,1
2011-07-07,-140.0,-135.0,1,0,1
2011-07-12,80.0,85.0,1,1,0
2011-07-14,-200.0,-195.0,1,0,1
2011-07-18,275.0,280.0,1,1,0
2011-07-21,282.5,287.5,1,1,0
2011-07-22,-115.0,-110.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,267.5,272.5,1,1,0
2011-08-04,267.5,272.5,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,245.0,250.0,1,1,0
2011-08-16,-185.0,-180.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,252.5,257.5,1,1,0
2011-08-26,245.0,250.0,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,45.0,50.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,260.0,265.0,1,1,0
2011-10-12,65.0,70.0,1,1,0
2011-10-13,-195.0,-190.0,1,0,1
2011-10-17,20.0,25.0,1,1,0
2011-10-25,275.0,280.0,1,1,0
2011-10-26,275.0,280.0,1,1,0
2011-10-27,282.5,287.5,1,1,0
2011-11-01,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-11,275.0,280.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-30,267.5,272.5,1,1,0
2011-12-05,275.0,280.0,1,1,0
2011-12-06,155.0,160.0,1,1,0
2011-12-08,275.0,280.0,1,1,0
2011-12-09,267.5,272.5,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-20,140.0,145.0,1,1,0
2011-12-23,-35.0,-30.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2011-12-29,120.0,125.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-10,30.0,35.0,1,1,0
2012-01-13,275.0,280.0,1,1,0
2012-01-17,-135.0,-130.0,1,0,1
2012-01-18,150.0,155.0,1,1,0
2012-01-23,-210.0,-205.0,1,0,1
2012-02-02,-60.0,-55.0,1,0,1
2012-02-06,20.0,25.0,1,1,0
2012-02-07,-215.0,-210.0,1,0,1
2012-02-08,-215.0,-210.0,1,0,1
2012-02-13,125.0,130.0,1,1,0
2012-02-14,30.0,35.0,1,1,0
2012-02-15,-175.0,-170.0,1,0,1
2012-02-16,85.0,90.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-23,-220.0,-215.0,1,0,1
2012-02-24,35.0,40.0,1,1,0
2012-02-27,305.0,310.0,1,1,0
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,-140.0,-135.0,1,0,1
2012-03-05,312.5,317.5,1,1,0
2012-03-13,-175.0,-170.0,1,0,1
2012-03-15,-50.0,-45.0,1,0,1
2012-03-19,-50.0,-45.0,1,0,1
2012-03-21,20.0,25.0,1,1,0
2012-03-28,215.0,220.0,1,1,0
2012-03-29,210.0,215.0,1,1,0
2012-04-03,40.0,45.0,1,1,0
2012-04-04,-235.0,-230.0,1,0,1
2012-04-05,255.0,260.0,1,1,0
2012-04-11,-60.0,-55.0,1,0,1
2012-04-12,320.0,325.0,1,1,0
2012-04-13,320.0,325.0,1,1,0
2012-04-24,80.0,85.0,1,1,0
2012-04-26,25.0,30.0,1,1,0
2012-04-27,-170.0,-165.0,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,-40.0,-35.0,1,0,1
2012-05-15,-30.0,-25.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-25,-215.0,-210.0,1,0,1
2012-05-29,297.5,302.5,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-05,-5.0,0.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,225.0,230.0,1,1,0
2012-06-20,-25.0,-20.0,1,0,1
2012-06-22,-20.0,-15.0,1,0,1
2012-06-27,297.5,302.5,1,1,0
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,105.0,110.0,1,1,0
2012-07-09,-45.0,-40.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-13,90.0,95.0,1,1,0
2012-07-24,-10.0,-5.0,1,0,1
2012-07-25,297.5,302.5,1,1,0
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,305.0,310.0,1,1,0
2012-08-03,145.0,150.0,1,1,0
2012-08-06,110.0,115.0,1,1,0
2012-08-07,125.0,130.0,1,1,0
2012-08-08,175.0,180.0,1,1,0
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,-105.0,-100.0,1,0,1
2012-08-16,-230.0,-225.0,1,0,1
2012-08-17,50.0,55.0,1,1,0
2012-08-29,100.0,105.0,1,1,0
2012-09-04,327.5,332.5,1,1,0
2012-09-05,-55.0,-50.0,1,0,1
