run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,0.0025,1.0,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,55.0,1.0054027504911591,0.03804498577472886,1440.0,0.009594243453927643,0.0002387244074528727,0.024882046051806713,0.5397727272727273,0,0,True,-150.0,2.3636363636363638,9,False,max_consecutive_losses;max_best_day_concentration
2,2.0,0.0,0.0025,1.5,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,1650.0,1.1475189986589183,0.11113284045225741,1180.0,0.00786456944814716,0.007148514243957127,0.9089517603079046,0.48295454545454547,0,0,True,-150.0,0.12121212121212122,9,False,max_consecutive_losses
3,2.0,0.0,0.0025,2.0,176,176,176,0,0,0,0,0,0,0,176,114.59504426882168,-380.0,0.9696364362764682,0.01867593141926144,1615.0,0.01075340413490029,-0.001650203905059322,-0.15345874518968067,0.4090909090909091,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,0.004,1.0,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,800.0,1.0596792241700859,0.04596117864615532,1660.0,0.011066666666666667,0.0034690184655996603,0.3134655239999693,0.5284090909090909,0,0,True,-235.0,0.26875,9,False,max_consecutive_losses
5,2.0,0.0,0.004,1.5,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,-92.5,0.9937053419530453,0.01762802947198613,1760.0,0.011721806889891606,-0.00040152116930658455,-0.03425420441389796,0.4659090909090909,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2.0,0.0,0.004,2.0,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,185.0,1.012428619415519,0.0251404778304346,1900.0,0.01262081105317347,0.0008027832298334037,0.06360789543961566,0.4602272727272727,0,0,True,-235.0,2.3783783783783785,9,False,max_consecutive_losses;max_best_day_concentration
7,2.0,0.0,0.006,1.0,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,700.0,1.0468854655056932,0.03072260572173545,1865.0,0.012332209217747801,0.0030357429746747933,0.2461637587453453,0.5056818181818182,0,0,True,-345.0,0.4642857142857143,7,False,max_best_day_concentration
8,2.0,0.0,0.006,1.5,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,1490.0,1.0979618671926363,0.04744970643221949,2010.0,0.01320045314988425,0.00645589185081219,0.4890659265639528,0.5,0,0,True,-345.0,0.33053691275167785,7,True,
9,2.0,0.0,0.006,2.0,176,176,176,0,0,0,0,0,0,0,176,114.58398009580749,610.0,1.0391904914873114,0.028507580782239497,2760.0,0.018129865011331167,0.002645709245474581,0.1459309952843561,0.48863636363636365,0,0,True,-345.0,1.0327868852459017,7,False,max_best_day_concentration
10,2.0,1.0,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,145.0,1.0152872957301002,0.043980146920858366,1310.0,0.008728096475448064,0.0006292985081610691,0.07210031533579761,0.5454545454545454,0,0,True,-150.0,0.896551724137931,8,False,max_best_day_concentration
11,2.0,1.0,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,1762.5,1.168741024413595,0.12357222687525717,1225.0,0.008110702817227795,0.0076349221280922475,0.9413391539725817,0.4909090909090909,0,0,True,-150.0,0.11347517730496454,8,True,
12,2.0,1.0,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.43285400202032,240.0,1.0207164436771687,0.047895246850451045,1485.0,0.00987301376238282,0.0010414825658280336,0.10548780654962595,0.42424242424242425,0,0,True,-150.0,1.125,8,False,max_best_day_concentration
13,2.0,1.0,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,740.0,1.0585211546065638,0.04552825570131776,1460.0,0.009733333333333333,0.0032090652067073844,0.32969848014116965,0.5333333333333333,0,0,True,-235.0,0.2905405405405405,8,True,
14,2.0,1.0,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,22.5,1.0016204537270437,0.020076419853191342,1760.0,0.011729423525491502,9.765424555574498e-05,0.00832557928729519,0.4727272727272727,0,0,True,-235.0,14.555555555555555,8,False,max_best_day_concentration
15,2.0,1.0,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,100.0,1.0071047957371226,0.022029092041596986,1895.0,0.012603505038076552,0.0004339797571404347,0.03443325930598948,0.4666666666666667,0,0,True,-235.0,4.4,8,False,max_best_day_concentration
16,2.0,1.0,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,715.0,1.0502636203866433,0.031315195507344865,1865.0,0.012352629487349318,0.003100740692736137,0.2510186754902423,0.5151515151515151,0,0,True,-345.0,0.45454545454545453,7,False,max_best_day_concentration
17,2.0,1.0,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,1207.5,1.0832471561530508,0.04309683020458843,2010.0,0.013234132209639189,0.0052335804304526334,0.3954607939189781,0.509090909090909,0,0,True,-345.0,0.4078674948240166,7,False,max_best_day_concentration
18,2.0,1.0,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.42248133981953,30.0,1.0020188425302827,0.016831290117337045,2760.0,0.018192604310856238,0.00013020452499312718,0.0071570030748939585,0.49696969696969695,0,0,True,-345.0,18.666666666666668,7,False,max_best_day_concentration
19,2.0,2.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.52620476558322,190.0,1.0208447613823368,0.047272053592808276,1310.0,0.008728096475448064,0.0008245549268768304,0.09447133509537671,0.5471698113207547,0,0,True,-150.0,0.6842105263157895,8,False,max_best_day_concentration
20,2.0,2.0,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.52620476558322,1942.5,1.1954225352112675,0.13615691643856803,1090.0,0.007214720677786603,0.008412913165541047,1.1660760743577445,0.4968553459119497,0,0,True,-150.0,0.10296010296010295,8,True,
21,2.0,2.0,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.52620476558322,305.0,1.0275270758122743,0.051334893142385575,1360.0,0.00905368971141364,0.0013234508445927329,0.14617806516213042,0.4276729559748428,0,0,True,-150.0,0.8852459016393442,8,False,max_best_day_concentration
