trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_lead_lag,2011-02-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,41.46249528835355,-9.531878839228458,50.994374127582006,2.0,0.0,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,0.004,1.5,11:30:00,2358.25,2011-02-22 09:59:00-05:00,2359.0,2356.0,2011-02-22 10:00:00-05:00,2011-02-22 10:00:00-05:00,2358.75,2349.25,2373.0,9.5,1,7.5,10.5,fixed_contracts,2011-02-22 11:17:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_lead_lag,2011-02-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-15.22939272796453,-3.23275862068928,11.99663410727525,2.0,0.0,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,0.004,1.5,11:30:00,2319.25,2011-02-23 09:59:00-05:00,2319.25,2317.25,2011-02-23 10:00:00-05:00,2011-02-23 10:00:00-05:00,2318.5,2328.0,2304.25,9.5,1,12.0,2.25,fixed_contracts,2011-02-23 11:30:00-05:00,2310.0,eod_flatten,170.0,165.0,0.8947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_lead_lag,2011-02-24,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,22.99731697968488,11.916368757447504,11.080948222237375,2.0,0.0,2011-02-24 10:00:00-05:00,2011-02-24 10:00:00-05:00,0.004,1.5,11:30:00,2310.5,2011-02-24 09:59:00-05:00,2311.0,2310.0,2011-02-24 10:00:00-05:00,2011-02-24 10:00:00-05:00,2310.75,2301.5,2324.625,9.25,1,8.25,9.25,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_lead_lag,2011-02-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,16.997167138810276,10.610079575597009,6.387087563213267,2.0,0.0,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,0.004,1.5,11:30:00,2358.75,2011-02-28 09:59:00-05:00,2360.0,2358.75,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,2358.75,2349.25,2373.0,9.5,1,3.5,6.25,fixed_contracts,2011-02-28 11:30:00-05:00,2352.25,eod_flatten,-130.0,-135.0,-0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_lead_lag,2011-03-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-39.429215170859734,-37.0762711864403,2.352943984419433,2.0,0.0,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,0.004,1.5,11:30:00,2351.25,2011-03-01 09:59:00-05:00,2351.75,2350.0,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,2351.0,2360.5,2336.75,9.5,1,15.0,3.5,fixed_contracts,2011-03-01 10:29:00-05:00,2337.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_lead_lag,2011-03-07,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.215027373985055,-23.218997361477143,36.4340247354622,2.0,0.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,0.004,1.5,11:30:00,2363.25,2011-03-07 09:59:00-05:00,2364.75,2363.0,2011-03-07 10:00:00-05:00,2011-03-07 10:00:00-05:00,2363.5,2354.0,2377.75,9.5,1,0.75,9.5,fixed_contracts,2011-03-07 10:32:00-05:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_lead_lag,2011-03-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-3.9308176100627534,12.293249888242208,16.22406749830496,2.0,0.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.004,1.5,11:30:00,2239.75,2011-03-16 09:59:00-04:00,2242.5,2239.25,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,2239.5,2248.5,2226.0,9.0,1,0.0,9.0,fixed_contracts,2011-03-16 10:29:00-04:00,2248.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_lead_lag,2011-03-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-33.45139708776035,-29.069767441860517,4.381629645899832,2.0,0.0,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,0.004,1.5,11:30:00,2229.5,2011-03-17 09:59:00-04:00,2230.75,2228.75,2011-03-17 10:00:00-04:00,2011-03-17 10:00:00-04:00,2229.5,2238.5,2216.0,9.0,1,1.5,11.0,fixed_contracts,2011-03-17 10:26:00-04:00,2238.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_lead_lag,2011-03-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-38.4689363339108,-33.92798511546502,4.540951218445777,2.0,0.0,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,0.004,1.5,11:30:00,2276.5,2011-03-24 09:59:00-04:00,2277.25,2276.25,2011-03-24 10:00:00-04:00,2011-03-24 10:00:00-04:00,2276.25,2285.5,2262.375,9.25,1,2.75,9.5,fixed_contracts,2011-03-24 10:34:00-04:00,2285.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_lead_lag,2011-03-25,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.733944954128267,6.477383137213355,12.211328091341622,2.0,0.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,0.004,1.5,11:30:00,2317.25,2011-03-25 09:59:00-04:00,2317.25,2316.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2316.75,2326.25,2302.5,9.5,1,5.0,9.5,fixed_contracts,2011-03-25 10:47:00-04:00,2326.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_es_lead_lag,2011-03-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.343499809379544,-26.88461124852104,40.228111057900584,2.0,0.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,0.004,1.5,11:30:00,2318.5,2011-03-28 09:59:00-04:00,2319.0,2317.25,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,2319.0,2309.5,2333.25,9.5,1,4.25,4.25,fixed_contracts,2011-03-28 11:30:00-04:00,2317.75,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_lead_lag,2011-03-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-19.164430816405176,9.798584648883502,28.963015465288677,2.0,0.0,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,0.004,1.5,11:30:00,2298.5,2011-03-29 09:59:00-04:00,2299.75,2298.0,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,2298.25,2307.5,2284.375,9.25,1,1.0,10.0,fixed_contracts,2011-03-29 10:05:00-04:00,2307.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_lead_lag,2011-03-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,11.352885525071077,-4.284490145672892,15.63737567074397,2.0,0.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,0.004,1.5,11:30:00,2333.0,2011-03-30 09:59:00-04:00,2334.0,2332.5,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,2333.25,2323.75,2347.5,9.5,1,0.5,9.25,fixed_contracts,2011-03-30 11:30:00-04:00,2329.0,eod_flatten,-85.0,-90.0,-0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_lead_lag,2011-03-31,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,7.56572725553184,7.5083127748576395,0.05741448067420052,2.0,0.0,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,0.004,1.5,11:30:00,2332.5,2011-03-31 09:59:00-04:00,2333.0,2332.25,2011-03-31 10:00:00-04:00,2011-03-31 10:00:00-04:00,2333.0,2323.5,2347.25,9.5,1,5.75,5.5,fixed_contracts,2011-03-31 11:30:00-04:00,2332.0,eod_flatten,-20.0,-25.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_lead_lag,2011-04-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,13.200075429002922,7.521220586654831,5.678854842348091,2.0,0.0,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,0.004,1.5,11:30:00,2328.5,2011-04-05 09:59:00-04:00,2328.5,2327.75,2011-04-05 10:00:00-04:00,2011-04-05 10:00:00-04:00,2328.25,2318.75,2342.5,9.5,1,10.75,5.75,fixed_contracts,2011-04-05 11:30:00-04:00,2335.5,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_lead_lag,2011-04-06,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-7.493443237167607,7.470651013874452,14.96409425104206,2.0,0.0,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,0.004,1.5,11:30:00,2344.25,2011-04-06 09:59:00-04:00,2345.25,2344.25,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.0,2353.5,2329.75,9.5,1,17.25,3.25,fixed_contracts,2011-04-06 11:09:00-04:00,2330.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_lead_lag,2011-04-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-24.686669198632494,-11.904761904761862,12.781907293870631,2.0,0.0,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,0.004,1.5,11:30:00,2307.25,2011-04-13 09:59:00-04:00,2308.25,2307.25,2011-04-13 10:00:00-04:00,2011-04-13 10:00:00-04:00,2307.0,2316.25,2293.125,9.25,1,4.75,10.0,fixed_contracts,2011-04-13 10:48:00-04:00,2316.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_lead_lag,2011-04-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-5.757052389177009,-5.443658138268859,0.31339425090815,2.0,0.0,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,0.004,1.5,11:30:00,2295.0,2011-04-14 09:59:00-04:00,2295.75,2294.5,2011-04-14 10:00:00-04:00,2011-04-14 10:00:00-04:00,2294.75,2304.0,2280.875,9.25,1,1.25,9.25,fixed_contracts,2011-04-14 10:28:00-04:00,2304.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_lead_lag,2011-04-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-11.142061281337323,1.0426441455524404,12.184705426889764,2.0,0.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.004,1.5,11:30:00,2398.0,2011-04-27 09:59:00-04:00,2399.0,2397.75,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,2397.5,2407.25,2382.875,9.75,1,10.25,0.5,fixed_contracts,2011-04-27 11:30:00-04:00,2391.5,eod_flatten,120.0,115.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_lead_lag,2011-04-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,24.074074074074137,16.64412774368129,7.429946330392845,2.0,0.0,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,0.004,1.5,11:30:00,2407.25,2011-04-28 09:59:00-04:00,2407.5,2406.5,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,2407.25,2397.5,2421.875,9.75,1,1.5,8.5,fixed_contracts,2011-04-28 11:30:00-04:00,2405.25,eod_flatten,-40.0,-45.0,-0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_lead_lag,2011-04-29,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-11.05379513632987,-8.323795650816423,2.7299994855134457,2.0,0.0,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,0.004,1.5,11:30:00,2400.75,2011-04-29 09:59:00-04:00,2401.5,2400.75,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,2400.5,2410.25,2385.875,9.75,1,0.5,7.0,fixed_contracts,2011-04-29 11:30:00-04:00,2404.25,eod_flatten,-75.0,-80.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_lead_lag,2011-05-03,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,9.22679461155207,-6.251302354657318,15.478096966209387,2.0,0.0,2011-05-03 10:00:00-04:00,2011-05-03 10:00:00-04:00,0.004,1.5,11:30:00,2398.0,2011-05-03 09:59:00-04:00,2399.75,2397.75,2011-05-03 10:00:00-04:00,2011-05-03 10:00:00-04:00,2398.5,2388.75,2413.125,9.75,1,2.0,9.75,fixed_contracts,2011-05-03 10:41:00-04:00,2388.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_lead_lag,2011-05-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-38.824181919023815,-6.277463904582614,32.5467180144412,2.0,0.0,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,0.004,1.5,11:30:00,2388.0,2011-05-04 09:59:00-04:00,2389.5,2387.5,2011-05-04 10:00:00-04:00,2011-05-04 10:00:00-04:00,2387.75,2397.5,2373.125,9.75,1,15.25,0.5,fixed_contracts,2011-05-04 11:15:00-04:00,2373.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_lead_lag,2011-05-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,5.578281889178083,-9.392611145898622,14.970893035076704,2.0,0.0,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,0.004,1.5,11:30:00,2393.25,2011-05-06 09:59:00-04:00,2394.5,2392.5,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,2393.75,2384.0,2408.375,9.75,1,13.25,4.5,fixed_contracts,2011-05-06 11:30:00-04:00,2405.5,eod_flatten,235.0,230.0,1.205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_lead_lag,2011-05-11,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-16.645089698539284,15.59089491736776,32.23598461590704,2.0,0.0,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,0.004,1.5,11:30:00,2409.0,2011-05-11 09:59:00-04:00,2411.0,2409.0,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,2408.75,2418.5,2394.125,9.75,1,5.0,3.5,fixed_contracts,2011-05-11 11:30:00-04:00,2406.25,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_lead_lag,2011-05-12,short,nq_es_lead_lag_two_sided_nq_lag_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,30,-28.074115665356338,-13.643996641478084,14.430119023878254,2.0,0.0,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,0.004,1.5,11:30:00,2378.75,2011-05-12 09:59:00-04:00,2379.25,2378.0,2011-05-12 10:00:00-04:00,2011-05-12 10:00:00-04:00,2379.0,2388.75,2364.375,9.75,1,4.0,11.0,fixed_contracts,2011-05-12 10:12:00-04:00,2389.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
