point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:30:00-05:00,2,165.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-02-24 11:01:00-05:00,3,-195.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
4,2011-02-28 11:30:00-05:00,4,-135.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
5,2011-03-01 10:29:00-05:00,5,275.0,-90.0,149910.0,150000.0,90.0,0.0006
6,2011-03-07 10:32:00-05:00,6,-200.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
7,2011-03-16 10:29:00-04:00,7,-190.0,-480.0,149520.0,150000.0,480.0,0.0032
8,2011-03-17 10:26:00-04:00,8,-190.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
9,2011-03-24 10:34:00-04:00,9,-195.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
10,2011-03-25 10:47:00-04:00,10,-200.0,-1065.0,148935.0,150000.0,1065.0,0.0071
11,2011-03-28 11:30:00-04:00,11,-30.0,-1095.0,148905.0,150000.0,1095.0,0.0073
12,2011-03-29 10:05:00-04:00,12,-195.0,-1290.0,148710.0,150000.0,1290.0,0.0086
13,2011-03-30 11:30:00-04:00,13,-90.0,-1380.0,148620.0,150000.0,1380.0,0.0092
14,2011-03-31 11:30:00-04:00,14,-25.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
15,2011-04-05 11:30:00-04:00,15,140.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
16,2011-04-06 11:09:00-04:00,16,275.0,-990.0,149010.0,150000.0,990.0,0.0066
17,2011-04-13 10:48:00-04:00,17,-195.0,-1185.0,148815.0,150000.0,1185.0,0.0079
18,2011-04-14 10:28:00-04:00,18,-195.0,-1380.0,148620.0,150000.0,1380.0,0.0092
19,2011-04-27 11:30:00-04:00,19,115.0,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
20,2011-04-28 11:30:00-04:00,20,-45.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
21,2011-04-29 11:30:00-04:00,21,-80.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
22,2011-05-03 10:41:00-04:00,22,-205.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
23,2011-05-04 11:15:00-04:00,23,282.5,-1312.5,148687.5,150000.0,1312.5,0.00875
24,2011-05-06 11:30:00-04:00,24,230.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
25,2011-05-11 11:30:00-04:00,25,45.0,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
26,2011-05-12 10:12:00-04:00,26,-205.0,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
27,2011-05-13 11:30:00-04:00,27,215.0,-1027.5,148972.5,150000.0,1027.5,0.00685
28,2011-05-16 11:30:00-04:00,28,-30.0,-1057.5,148942.5,150000.0,1057.5,0.00705
29,2011-05-17 11:09:00-04:00,29,-200.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
30,2011-05-19 10:12:00-04:00,30,-200.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
31,2011-05-20 11:30:00-04:00,31,150.0,-1307.5,148692.5,150000.0,1307.5,0.008716666666666666
32,2011-05-23 11:30:00-04:00,32,25.0,-1282.5,148717.5,150000.0,1282.5,0.00855
33,2011-05-24 11:30:00-04:00,33,-155.0,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
34,2011-05-25 11:30:00-04:00,34,50.0,-1387.5,148612.5,150000.0,1387.5,0.00925
35,2011-05-26 10:37:00-04:00,35,-195.0,-1582.5,148417.5,150000.0,1582.5,0.01055
36,2011-05-27 11:30:00-04:00,36,115.0,-1467.5,148532.5,150000.0,1467.5,0.009783333333333333
37,2011-05-31 11:30:00-04:00,37,135.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
38,2011-06-01 11:17:00-04:00,38,275.0,-1057.5,148942.5,150000.0,1057.5,0.00705
39,2011-06-03 11:30:00-04:00,39,35.0,-1022.5,148977.5,150000.0,1022.5,0.006816666666666667
40,2011-06-06 11:30:00-04:00,40,-30.0,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
41,2011-06-07 11:30:00-04:00,41,-5.0,-1057.5,148942.5,150000.0,1057.5,0.00705
42,2011-06-09 11:30:00-04:00,42,25.0,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
43,2011-06-10 10:51:00-04:00,43,260.0,-772.5,149227.5,150000.0,772.5,0.00515
44,2011-06-16 11:30:00-04:00,44,70.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
45,2011-06-22 11:30:00-04:00,45,10.0,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
46,2011-06-23 10:11:00-04:00,46,-190.0,-882.5,149117.5,150000.0,882.5,0.005883333333333333
47,2011-06-24 10:26:00-04:00,47,260.0,-622.5,149377.5,150000.0,622.5,0.00415
48,2011-07-05 11:30:00-04:00,48,-90.0,-712.5,149287.5,150000.0,712.5,0.00475
49,2011-07-07 11:30:00-04:00,49,-140.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
50,2011-07-12 11:30:00-04:00,50,80.0,-772.5,149227.5,150000.0,772.5,0.00515
51,2011-07-14 10:36:00-04:00,51,-200.0,-972.5,149027.5,150000.0,972.5,0.006483333333333333
52,2011-07-18 10:13:00-04:00,52,275.0,-697.5,149302.5,150000.0,697.5,0.00465
53,2011-07-21 10:12:00-04:00,53,282.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
54,2011-07-22 11:30:00-04:00,54,-115.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
