point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-02-25 15:55:00-05:00,2,57.5,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-03-02 11:55:00-05:00,3,-430.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
4,2011-03-03 15:55:00-05:00,4,257.5,-345.0,149655.0,150000.0,345.0,0.0023
5,2011-03-07 11:35:00-05:00,5,407.5,62.5,150062.5,150062.5,0.0,0.0
6,2011-03-11 15:20:00-05:00,6,420.0,482.5,150482.5,150482.5,0.0,0.0
7,2011-03-16 11:00:00-04:00,7,-417.5,65.0,150065.0,150482.5,417.5,0.002774408984433406
8,2011-03-18 15:55:00-04:00,8,195.0,260.0,150260.0,150482.5,222.5,0.0014785772432010366
9,2011-03-22 15:55:00-04:00,9,-17.5,242.5,150242.5,150482.5,240.0,0.001594869835362916
10,2011-03-24 15:55:00-04:00,10,132.5,375.0,150375.0,150482.5,107.5,0.0007143687804229727
11,2011-03-25 15:55:00-04:00,11,-117.5,257.5,150257.5,150482.5,225.0,0.0014951904706527338
12,2011-03-28 15:55:00-04:00,12,170.0,427.5,150427.5,150482.5,55.0,0.0003654910039373349
13,2011-03-29 15:55:00-04:00,13,270.0,697.5,150697.5,150697.5,0.0,0.0
14,2011-04-01 15:10:00-04:00,14,-367.5,330.0,150330.0,150697.5,367.5,0.002438660229930822
15,2011-04-05 15:55:00-04:00,15,-205.0,125.0,150125.0,150697.5,572.5,0.0037990013105725045
16,2011-04-06 15:55:00-04:00,16,-142.5,-17.5,149982.5,150697.5,715.0,0.0047446042568722105
17,2011-04-07 15:55:00-04:00,17,-105.0,-122.5,149877.5,150697.5,820.0,0.005441364322566732
18,2011-04-08 14:55:00-04:00,18,395.0,272.5,150272.5,150697.5,425.0,0.00282021931352544
19,2011-04-12 15:55:00-04:00,19,-192.5,80.0,150080.0,150697.5,617.5,0.004097612767298728
20,2011-04-13 15:55:00-04:00,20,-67.5,12.5,150012.5,150697.5,685.0,0.004545529952388062
21,2011-04-19 13:40:00-04:00,21,-280.0,-267.5,149732.5,150697.5,965.0,0.006403556794240117
22,2011-04-25 15:55:00-04:00,22,-192.5,-460.0,149540.0,150697.5,1157.5,0.007680950248013405
23,2011-04-26 15:55:00-04:00,23,70.0,-390.0,149610.0,150697.5,1087.5,0.007216443537550391
24,2011-04-27 13:15:00-04:00,24,-280.0,-670.0,149330.0,150697.5,1367.5,0.009074470379402445
25,2011-04-28 15:55:00-04:00,25,70.0,-600.0,149400.0,150697.5,1297.5,0.008609963668939432
26,2011-04-29 15:55:00-04:00,26,-30.0,-630.0,149370.0,150697.5,1327.5,0.00880903797342358
27,2011-05-02 11:45:00-04:00,27,-280.0,-910.0,149090.0,150697.5,1607.5,0.010667064815275636
28,2011-05-05 15:10:00-04:00,28,-480.0,-1390.0,148610.0,150697.5,2087.5,0.013852253687022014
29,2011-05-06 12:15:00-04:00,29,-417.5,-1807.5,148192.5,150697.5,2505.0,0.016622704424426416
30,2011-05-09 12:15:00-04:00,30,257.5,-1550.0,148450.0,150697.5,2247.5,0.014913983310937474
31,2011-05-11 12:10:00-04:00,31,307.5,-1242.5,148757.5,150697.5,1940.0,0.01287347168997495
