run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.005,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3594.375,0.586139896373057,-0.13818821119011432,3629.375,0.024190188955910286,-0.016663081908566246,-0.6888363682870293,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.0045,0.005,0,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3972.5,0.5691431670281996,-0.15834722890347985,4007.5,0.02671043423201253,-0.018423286853395893,-0.6897411960197761,0.3888888888888889,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.0045,0.005,0,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3910.0,0.590254126277181,-0.154772794079045,3945.0,0.02629386476488819,-0.01813224738643182,-0.689599933237845,0.3611111111111111,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.0045,0.005,3,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4856.875,0.4938118811881188,-0.18089158228553204,4891.875,0.03260489219182191,-0.02254560725277166,-0.6914792761813406,0.3888888888888889,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.0045,0.005,3,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4497.5,0.535741935483871,-0.16390206692236073,4532.5,0.03020961775585697,-0.02086953130203517,-0.6908240769775724,0.375,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.0045,0.005,3,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3841.25,0.604198866563627,-0.1381475809924362,3876.25,0.02583563835105142,-0.017812148147242968,-0.6894409925241144,0.3611111111111111,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.0045,0.005,6,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4935.0,0.5056348610067618,-0.16700982827209346,4970.0,0.03312560402572733,-0.02291014020665849,-0.6916142627577477,0.3888888888888889,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.0045,0.005,6,1.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4672.5,0.536228287841191,-0.15722435277921434,4707.5,0.03137601226380511,-0.021685548368256202,-0.6911505575000148,0.375,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.0045,0.005,6,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4453.75,0.5587069606143176,-0.14855907092844864,4488.75,0.02991801912886993,-0.020665574154035915,-0.6907400541800677,0.3611111111111111,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,0.0045,0.02,0,0.75,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3594.375,0.586139896373057,-0.13818821119011432,3629.375,0.024190188955910286,-0.016663081908566246,-0.6888363682870293,0.4166666666666667,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
