run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-707.5,0.9347625633932688,0.006503435111274075,1880.0,0.012488582579091589,-0.0030786803982825184,-0.24651960130662479,0.4966887417218543,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,0.6,0.004,2.0,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-180.0,0.983402489626556,0.02665924568713214,1880.0,0.012442914818982064,-0.0007827886051077204,-0.06291038848176887,0.4966887417218543,0,0,False,-230.0,0.0,5,False,min_total_net_profit
3,0.6,0.004,2.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-1015.0,0.9079365079365079,-0.004749978106197619,1945.0,0.012939924156742732,-0.004418345580497363,-0.34145065511802497,0.4900662251655629,0,0,False,-230.0,0.0,5,False,min_total_net_profit
4,0.6,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-675.0,0.9403446752098984,0.005871413450736999,1755.0,0.011651258900267216,-0.002937145873348035,-0.2520882849217841,0.5165562913907285,0,0,False,-335.0,0.0,5,False,min_total_net_profit
5,0.6,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-560.0,0.9505081749889527,0.008952885017543509,1995.0,0.013210608217726716,-0.002436417406188607,-0.18442885944640225,0.5165562913907285,0,0,False,-335.0,0.0,5,False,min_total_net_profit
6,0.6,0.006,2.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-940.0,0.9169244365885992,-0.0003865614079956271,1950.0,0.012949067003121057,-0.004091509369107071,-0.31596943379170966,0.5165562913907285,0,0,False,-335.0,0.0,5,False,min_total_net_profit
7,0.6,0.008,1.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-882.5,0.9246370623398804,0.0006418704194244372,2380.0,0.01576863829857718,-0.0038409736742919254,-0.24358309205675044,0.5231788079470199,0,0,False,-420.0,0.0,5,False,min_total_net_profit
8,0.6,0.008,2.0,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-1320.0,0.8872758326216909,-0.007419525533639007,2205.0,0.014668706758914317,-0.005748069523513144,-0.3918593246142838,0.5231788079470199,0,0,False,-420.0,0.0,5,False,min_total_net_profit
9,0.6,0.008,2.5,151,151,151,0,0,0,0,0,0,0,151,98.48033678258551,-1145.0,0.9022203245089667,-0.004108267255493313,2145.0,0.014258649915245787,-0.004984997276798464,-0.3496121516714112,0.5231788079470199,0,0,False,-420.0,0.0,5,False,min_total_net_profit
10,0.65,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-502.5,0.9464571124134257,0.013125679728362047,1970.0,0.013049166211270637,-0.0021900096203665287,-0.16782755196075327,0.5037593984962406,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.65,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,105.0,1.0111880660628663,0.039768742863358825,1970.0,0.012986156888595913,0.00045729252895143624,0.03521384601113344,0.5037593984962406,0,0,True,-230.0,3.4285714285714284,6,False,max_best_day_concentration
12,0.65,0.004,2.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-740.0,0.9226346053319394,0.003732706827322774,2035.0,0.01348396501457726,-0.003225976635123029,-0.2392454023453403,0.49624060150375937,0,0,False,-230.0,0.0,6,False,min_total_net_profit
13,0.65,0.006,1.5,133,133,133,0,0,0,0,0,0,0,133,86.8961199480755,-52.5,0.9944591029023747,0.021126865930273533,1815.0,0.011989892817624812,-0.00022868787409402458,-0.019073387691828213,0.5263157894736842,0,0,False,-335.0,0.0,6,False,min_total_net_profit
