point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2011-02-28 15:55:00-05:00,2,165.0,135.0,150135.0,150135.0,0.0,0.0
3,2011-03-03 15:55:00-05:00,3,20.0,155.0,150155.0,150155.0,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,-130.0,25.0,150025.0,150155.0,130.0,0.0008657720355632513
5,2011-03-17 15:55:00-04:00,5,-15.0,10.0,150010.0,150155.0,145.0,0.0009656688088974726
6,2011-03-21 15:55:00-04:00,6,-45.0,-35.0,149965.0,150155.0,190.0,0.0012653591289001366
7,2011-03-23 15:55:00-04:00,7,180.0,145.0,150145.0,150155.0,10.0,6.659784888948087e-05
8,2011-03-24 15:55:00-04:00,8,105.0,250.0,150250.0,150250.0,0.0,0.0
9,2011-03-30 15:55:00-04:00,9,-10.0,240.0,150240.0,150250.0,10.0,6.65557404326123e-05
10,2011-04-01 15:10:00-04:00,10,-295.0,-55.0,149945.0,150250.0,305.0,0.0020299500831946755
11,2011-04-06 15:55:00-04:00,11,20.0,-35.0,149965.0,150250.0,285.0,0.001896838602329451
12,2011-04-08 14:49:00-04:00,12,-290.0,-325.0,149675.0,150250.0,575.0,0.003826955074875208
13,2011-04-13 15:55:00-04:00,13,235.0,-90.0,149910.0,150250.0,340.0,0.0022628951747088186
14,2011-04-19 15:55:00-04:00,14,115.0,25.0,150025.0,150250.0,225.0,0.001497504159733777
15,2011-04-20 15:55:00-04:00,15,0.0,25.0,150025.0,150250.0,225.0,0.001497504159733777
16,2011-04-26 15:55:00-04:00,16,-15.0,10.0,150010.0,150250.0,240.0,0.0015973377703826955
17,2011-04-27 15:55:00-04:00,17,195.0,205.0,150205.0,150250.0,45.0,0.0002995008319467554
18,2011-04-28 15:55:00-04:00,18,105.0,310.0,150310.0,150310.0,0.0,0.0
19,2011-05-06 15:55:00-04:00,19,-70.0,240.0,150240.0,150310.0,70.0,0.00046570421129665357
20,2011-05-10 15:55:00-04:00,20,150.0,390.0,150390.0,150390.0,0.0,0.0
21,2011-05-18 15:55:00-04:00,21,25.0,415.0,150415.0,150415.0,0.0,0.0
22,2011-05-19 15:55:00-04:00,22,-60.0,355.0,150355.0,150415.0,60.0,0.00039889638666356416
23,2011-05-25 15:55:00-04:00,23,25.0,380.0,150380.0,150415.0,35.0,0.0002326895588870791
24,2011-05-27 15:55:00-04:00,24,-35.0,345.0,150345.0,150415.0,70.0,0.0004653791177741582
25,2011-06-09 15:55:00-04:00,25,-75.0,270.0,150270.0,150415.0,145.0,0.0009639996011036134
26,2011-06-14 15:55:00-04:00,26,-80.0,190.0,150190.0,150415.0,225.0,0.0014958614499883656
27,2011-06-17 15:55:00-04:00,27,15.0,205.0,150205.0,150415.0,210.0,0.0013961373533224746
28,2011-06-21 15:55:00-04:00,28,140.0,345.0,150345.0,150415.0,70.0,0.0004653791177741582
29,2011-06-28 15:55:00-04:00,29,5.0,350.0,150350.0,150415.0,65.0,0.0004321377522188612
30,2011-06-29 15:55:00-04:00,30,-5.0,345.0,150345.0,150415.0,70.0,0.0004653791177741582
31,2011-06-30 15:55:00-04:00,31,35.0,380.0,150380.0,150415.0,35.0,0.0002326895588870791
32,2011-07-01 15:55:00-04:00,32,25.0,405.0,150405.0,150415.0,10.0,6.648273111059403e-05
33,2011-07-07 15:55:00-04:00,33,40.0,445.0,150445.0,150445.0,0.0,0.0
34,2011-07-13 15:12:00-04:00,34,-295.0,150.0,150150.0,150445.0,295.0,0.0019608494798763667
35,2011-07-15 15:55:00-04:00,35,255.0,405.0,150405.0,150445.0,40.0,0.0002658778955764565
36,2011-07-19 15:55:00-04:00,36,30.0,435.0,150435.0,150445.0,10.0,6.646947389411413e-05
37,2011-07-20 15:55:00-04:00,37,-160.0,275.0,150275.0,150445.0,170.0,0.0011299810561999403
38,2011-07-22 15:55:00-04:00,38,-80.0,195.0,150195.0,150445.0,250.0,0.0016617368473528533
39,2011-08-09 14:20:00-04:00,39,-265.0,-70.0,149930.0,150445.0,515.0,0.0034231779055468774
40,2011-08-11 15:44:00-04:00,40,510.0,440.0,150440.0,150445.0,5.0,3.323473694705706e-05
41,2011-08-12 14:22:00-04:00,41,-275.0,165.0,150165.0,150445.0,280.0,0.0018611452690351956
42,2011-08-15 15:55:00-04:00,42,235.0,400.0,150400.0,150445.0,45.0,0.0002991126325235136
43,2011-08-17 15:55:00-04:00,43,265.0,665.0,150665.0,150665.0,0.0,0.0
