session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,165.0,170.0,1,1,0
2011-03-03,20.0,25.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-17,-15.0,-10.0,1,0,1
2011-03-21,-45.0,-40.0,1,0,1
2011-03-23,180.0,185.0,1,1,0
2011-03-24,105.0,110.0,1,1,0
2011-03-30,-10.0,-5.0,1,0,1
2011-04-01,-295.0,-290.0,1,0,1
2011-04-06,20.0,25.0,1,1,0
2011-04-08,-290.0,-285.0,1,0,1
2011-04-13,235.0,240.0,1,1,0
2011-04-19,115.0,120.0,1,1,0
2011-04-20,0.0,5.0,1,0,0
2011-04-26,-15.0,-10.0,1,0,1
2011-04-27,195.0,200.0,1,1,0
2011-04-28,105.0,110.0,1,1,0
2011-05-06,-70.0,-65.0,1,0,1
2011-05-10,150.0,155.0,1,1,0
2011-05-18,25.0,30.0,1,1,0
2011-05-19,-60.0,-55.0,1,0,1
2011-05-25,25.0,30.0,1,1,0
2011-05-27,-35.0,-30.0,1,0,1
2011-06-09,-75.0,-70.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-17,15.0,20.0,1,1,0
2011-06-21,140.0,145.0,1,1,0
2011-06-28,5.0,10.0,1,1,0
2011-06-29,-5.0,0.0,1,0,1
2011-06-30,35.0,40.0,1,1,0
2011-07-01,25.0,30.0,1,1,0
2011-07-07,40.0,45.0,1,1,0
2011-07-13,-295.0,-290.0,1,0,1
2011-07-15,255.0,260.0,1,1,0
2011-07-19,30.0,35.0,1,1,0
2011-07-20,-160.0,-155.0,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-08-09,-265.0,-260.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-12,-275.0,-270.0,1,0,1
2011-08-15,235.0,240.0,1,1,0
2011-08-17,265.0,270.0,1,1,0
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,500.0,505.0,1,1,0
2011-08-24,290.0,295.0,1,1,0
