point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 09:45:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-02 10:40:00-05:00,2,257.5,177.5,150177.5,150177.5,0.0,0.0
3,2011-03-11 12:00:00-05:00,3,370.0,547.5,150547.5,150547.5,0.0,0.0
4,2011-03-22 10:15:00-04:00,4,-105.0,442.5,150442.5,150547.5,105.0,0.000697454291834803
5,2011-03-29 10:15:00-04:00,5,195.0,637.5,150637.5,150637.5,0.0,0.0
6,2011-03-31 10:00:00-04:00,6,-130.0,507.5,150507.5,150637.5,130.0,0.0008629989212513484
7,2011-04-04 11:05:00-04:00,7,-105.0,402.5,150402.5,150637.5,235.0,0.0015600365114928222
8,2011-04-07 15:55:00-04:00,8,45.0,447.5,150447.5,150637.5,190.0,0.0012613061156750477
9,2011-04-12 09:55:00-04:00,9,-180.0,267.5,150267.5,150637.5,370.0,0.0024562276989461454
10,2011-04-14 09:40:00-04:00,10,-92.5,175.0,150175.0,150637.5,462.5,0.003070284623682682
11,2011-04-18 10:00:00-04:00,11,-167.5,7.5,150007.5,150637.5,630.0,0.004182225541448843
12,2011-05-03 09:40:00-04:00,12,-117.5,-110.0,149890.0,150637.5,747.5,0.004962243797195253
13,2011-05-05 11:10:00-04:00,13,-167.5,-277.5,149722.5,150637.5,915.0,0.006074184714961414
14,2011-05-09 09:55:00-04:00,14,-167.5,-445.0,149555.0,150637.5,1082.5,0.007186125632727574
15,2011-05-12 11:25:00-04:00,15,295.0,-150.0,149850.0,150637.5,787.5,0.005227781926811053
16,2011-05-16 10:55:00-04:00,16,295.0,145.0,150145.0,150637.5,492.5,0.0032694382208945318
17,2011-05-20 10:45:00-04:00,17,-167.5,-22.5,149977.5,150637.5,660.0,0.004381379138660692
18,2011-05-25 09:45:00-04:00,18,195.0,172.5,150172.5,150637.5,465.0,0.0030868807567836693
19,2011-06-02 09:35:00-04:00,19,-167.5,5.0,150005.0,150637.5,632.5,0.00419882167454983
20,2011-06-06 09:50:00-04:00,20,-105.0,-100.0,149900.0,150637.5,737.5,0.004895859264791303
21,2011-06-08 09:45:00-04:00,21,-92.5,-192.5,149807.5,150637.5,830.0,0.00550991618952784
22,2011-06-10 09:50:00-04:00,22,-117.5,-310.0,149690.0,150637.5,947.5,0.006289934445274251
23,2011-06-15 11:35:00-04:00,23,-205.0,-515.0,149485.0,150637.5,1152.5,0.007650817359555224
24,2011-06-20 10:35:00-04:00,24,270.0,-245.0,149755.0,150637.5,882.5,0.005858434984648577
25,2011-06-22 10:55:00-04:00,25,270.0,25.0,150025.0,150637.5,612.5,0.00406605260974193
26,2011-07-05 10:20:00-04:00,26,-142.5,-117.5,149882.5,150637.5,755.0,0.005012032196498216
27,2011-07-08 10:10:00-04:00,27,-192.5,-310.0,149690.0,150637.5,947.5,0.006289934445274251
28,2011-07-12 09:45:00-04:00,28,-92.5,-402.5,149597.5,150637.5,1040.0,0.006903991370010788
29,2011-07-14 09:55:00-04:00,29,195.0,-207.5,149792.5,150637.5,845.0,0.005609492988133765
30,2011-07-18 09:55:00-04:00,30,-192.5,-400.0,149600.0,150637.5,1037.5,0.0068873952369098
31,2011-07-25 10:05:00-04:00,31,195.0,-205.0,149795.0,150637.5,842.5,0.005592896855032777
32,2011-07-27 09:50:00-04:00,32,-105.0,-310.0,149690.0,150637.5,947.5,0.006289934445274251
33,2011-08-01 11:35:00-04:00,33,-367.5,-677.5,149322.5,150637.5,1315.0,0.008729566011119409
34,2011-08-03 10:10:00-04:00,34,-155.0,-832.5,149167.5,150637.5,1470.0,0.009758526263380632
35,2011-08-05 11:05:00-04:00,35,-455.0,-1287.5,148712.5,150637.5,1925.0,0.012779022487760352
36,2011-08-09 09:55:00-04:00,36,495.0,-792.5,149207.5,150637.5,1430.0,0.009492988133764833
37,2011-08-11 10:20:00-04:00,37,645.0,-147.5,149852.5,150637.5,785.0,0.005211185793710066
38,2011-08-16 10:15:00-04:00,38,145.0,-2.5,149997.5,150637.5,640.0,0.004248610073852793
39,2011-08-18 09:55:00-04:00,39,-92.5,-95.0,149905.0,150637.5,732.5,0.004862666998589328
40,2011-08-26 10:00:00-04:00,40,-280.0,-375.0,149625.0,150637.5,1012.5,0.006721433905899925
41,2011-09-01 09:40:00-04:00,41,-92.5,-467.5,149532.5,150637.5,1105.0,0.007335490830636462
42,2011-09-06 10:00:00-04:00,42,307.5,-160.0,149840.0,150637.5,797.5,0.005294166459215003
43,2011-09-09 11:20:00-04:00,43,-292.5,-452.5,149547.5,150637.5,1090.0,0.007235914032030537
44,2011-09-19 09:55:00-04:00,44,-155.0,-607.5,149392.5,150637.5,1245.0,0.00826487428429176
45,2011-09-21 09:40:00-04:00,45,-117.5,-725.0,149275.0,150637.5,1362.5,0.009044892540038171
46,2011-09-23 11:20:00-04:00,46,607.5,-117.5,149882.5,150637.5,755.0,0.005012032196498216
47,2011-09-28 10:15:00-04:00,47,-305.0,-422.5,149577.5,150637.5,1060.0,0.0070367604348186875
48,2011-09-30 09:45:00-04:00,48,-342.5,-765.0,149235.0,150637.5,1402.5,0.009310430669653971
49,2011-10-04 14:20:00-04:00,49,-392.5,-1157.5,148842.5,150637.5,1795.0,0.011916023566509004
50,2011-10-13 10:55:00-04:00,50,-167.5,-1325.0,148675.0,150637.5,1962.5,0.013027964484275165
51,2011-10-20 09:50:00-04:00,51,-180.0,-1505.0,148495.0,150637.5,2142.5,0.014222886067546263
52,2011-10-25 10:05:00-04:00,52,-242.5,-1747.5,148252.5,150637.5,2385.0,0.015832710978342046
53,2011-10-31 11:15:00-04:00,53,-130.0,-1877.5,148122.5,150637.5,2515.0,0.016695709899593396
54,2011-11-09 09:45:00-05:00,54,-205.0,-2082.5,147917.5,150637.5,2720.0,0.018056592813874367
55,2011-11-14 09:40:00-05:00,55,-192.5,-2275.0,147725.0,150637.5,2912.5,0.019334495062650402
56,2011-11-16 11:00:00-05:00,56,332.5,-1942.5,148057.5,150637.5,2580.0,0.017127209360219067
57,2011-11-22 10:45:00-05:00,57,-230.0,-2172.5,147827.5,150637.5,2810.0,0.018654053605509917
58,2011-12-06 09:40:00-05:00,58,-92.5,-2265.0,147735.0,150637.5,2902.5,0.019268110530246452
59,2011-12-12 09:55:00-05:00,59,-142.5,-2407.5,147592.5,150637.5,3045.0,0.020214090117002738
60,2011-12-14 09:45:00-05:00,60,-205.0,-2612.5,147387.5,150637.5,3250.0,0.021574973031283712
61,2011-12-28 09:45:00-05:00,61,-92.5,-2705.0,147295.0,150637.5,3342.5,0.022189029956020248
62,2012-01-04 10:10:00-05:00,62,-80.0,-2785.0,147215.0,150637.5,3422.5,0.022720106215251848
63,2012-01-11 09:55:00-05:00,63,-142.5,-2927.5,147072.5,150637.5,3565.0,0.023666085802008133
64,2012-01-13 09:40:00-05:00,64,-130.0,-3057.5,146942.5,150637.5,3695.0,0.02452908472325948
65,2012-01-18 09:50:00-05:00,65,157.5,-2900.0,147100.0,150637.5,3537.5,0.02348352833789727
66,2012-01-20 10:05:00-05:00,66,-142.5,-3042.5,146957.5,150637.5,3680.0,0.024429507924653555
67,2012-01-24 09:35:00-05:00,67,-92.5,-3135.0,146865.0,150637.5,3772.5,0.025043564849390094
68,2012-01-27 15:55:00-05:00,68,157.5,-2977.5,147022.5,150637.5,3615.0,0.02399800846402788
69,2012-02-06 15:55:00-05:00,69,120.0,-2857.5,147142.5,150637.5,3495.0,0.023201394075180484
70,2012-02-10 10:00:00-05:00,70,-180.0,-3037.5,146962.5,150637.5,3675.0,0.02439631565845158
71,2012-02-14 10:50:00-05:00,71,-130.0,-3167.5,146832.5,150637.5,3805.0,0.02525931457970293
72,2012-02-16 09:55:00-05:00,72,-142.5,-3310.0,146690.0,150637.5,3947.5,0.026205294166459215
73,2012-02-22 10:00:00-05:00,73,-180.0,-3490.0,146510.0,150637.5,4127.5,0.02740021574973031
74,2012-02-27 09:40:00-05:00,74,-92.5,-3582.5,146417.5,150637.5,4220.0,0.02801427267446685
75,2012-03-05 10:20:00-05:00,75,-117.5,-3700.0,146300.0,150637.5,4337.5,0.02879429093021326
76,2012-03-12 10:00:00-04:00,76,-167.5,-3867.5,146132.5,150637.5,4505.0,0.02990623184797942
77,2012-03-20 09:40:00-04:00,77,-92.5,-3960.0,146040.0,150637.5,4597.5,0.030520288772715957
78,2012-03-22 10:15:00-04:00,78,-105.0,-4065.0,145935.0,150637.5,4702.5,0.03121732636295743
