run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.8003963249865,-4142.5,0.621430203335618,-0.31577973046624686,4637.5,0.030868306320098512,-0.018133601138689448,-0.5874504726837756,0.3448275862068966,0,0,False,-355.0,0.0,7,False,min_total_net_profit
2,4,0.0,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.8003963249865,-3992.5,0.6724774405250205,-0.2955929007331618,5662.5,0.03744172975832314,-0.017473894251149757,-0.4666956992622752,0.28448275862068967,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,1,2.0,116,116,116,0,0,0,0,0,0,0,116,75.8003963249865,-3905.0,0.6970519782777347,-0.298885208985536,5370.0,0.03545900259174274,-0.01708917370007046,-0.4819417482444917,0.2413793103448276,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-3330.0,0.7032746714190243,-0.23930937835419472,3877.5,0.025802695059058394,-0.0145629036061099,-0.5643946716719962,0.3793103448275862,0,0,False,-367.5,0.0,7,False,min_total_net_profit
5,4,0.0,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-5242.5,0.6098604651162791,-0.3586475589263035,5962.5,0.039560111464968156,-0.022978516957877004,-0.5808506626232657,0.2672413793103448,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,2,2.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-3905.0,0.7154308617234469,-0.2870787610358983,5435.0,0.035867484986471326,-0.017089068455221956,-0.47645014590980367,0.25,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,3,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-4830.0,0.6193103448275862,-0.29831291576928193,5715.0,0.03802711469683107,-0.021160141495978113,-0.5564487777912179,0.35344827586206895,0,0,False,-380.0,0.0,8,False,min_total_net_profit
8,4,0.0,3,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-4905.0,0.6534181240063593,-0.31294883046362815,6197.5,0.0409799480931678,-0.02149062189554618,-0.5244179872235882,0.28448275862068967,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.0,3,2.0,116,116,116,0,0,0,0,0,0,0,116,75.79992545657845,-3930.0,0.7320606783705471,-0.2589856296844777,5857.5,0.03866209036005412,-0.017198979791651192,-0.44485385118806897,0.25862068965517243,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14694463252971,-5137.5,0.5446487923775759,-0.40509161543903316,5482.5,0.0364715860899067,-0.022515625848332443,-0.6173470436089291,0.3130434782608696,0,0,False,-442.5,0.0,7,False,min_total_net_profit
