session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-80.0,-75.0,1,0,1
2011-03-02,257.5,262.5,1,1,0
2011-03-11,370.0,375.0,1,1,0
2011-03-22,-105.0,-100.0,1,0,1
2011-03-29,195.0,200.0,1,1,0
2011-03-31,-130.0,-125.0,1,0,1
2011-04-04,-105.0,-100.0,1,0,1
2011-04-07,45.0,50.0,1,1,0
2011-04-12,-180.0,-175.0,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-18,-167.5,-162.5,1,0,1
2011-05-03,-117.5,-112.5,1,0,1
2011-05-05,-167.5,-162.5,1,0,1
2011-05-09,-167.5,-162.5,1,0,1
2011-05-12,295.0,300.0,1,1,0
2011-05-16,295.0,300.0,1,1,0
2011-05-20,-167.5,-162.5,1,0,1
2011-05-25,195.0,200.0,1,1,0
2011-06-02,-167.5,-162.5,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-06-15,-205.0,-200.0,1,0,1
2011-06-20,270.0,275.0,1,1,0
2011-06-22,270.0,275.0,1,1,0
2011-07-05,-142.5,-137.5,1,0,1
2011-07-08,-192.5,-187.5,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-14,195.0,200.0,1,1,0
2011-07-18,-192.5,-187.5,1,0,1
2011-07-25,195.0,200.0,1,1,0
2011-07-27,-105.0,-100.0,1,0,1
2011-08-01,-367.5,-362.5,1,0,1
2011-08-03,-155.0,-150.0,1,0,1
2011-08-05,-455.0,-450.0,1,0,1
2011-08-09,495.0,500.0,1,1,0
2011-08-11,645.0,650.0,1,1,0
2011-08-16,145.0,150.0,1,1,0
2011-08-18,-92.5,-87.5,1,0,1
2011-08-26,-280.0,-275.0,1,0,1
2011-09-01,-92.5,-87.5,1,0,1
2011-09-06,307.5,312.5,1,1,0
2011-09-09,-292.5,-287.5,1,0,1
2011-09-19,-155.0,-150.0,1,0,1
2011-09-21,-117.5,-112.5,1,0,1
2011-09-23,607.5,612.5,1,1,0
2011-09-28,-305.0,-300.0,1,0,1
2011-09-30,-342.5,-337.5,1,0,1
2011-10-04,-392.5,-387.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-25,-242.5,-237.5,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-09,-205.0,-200.0,1,0,1
2011-11-14,-192.5,-187.5,1,0,1
2011-11-16,332.5,337.5,1,1,0
2011-11-22,-230.0,-225.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-12,-142.5,-137.5,1,0,1
2011-12-14,-205.0,-200.0,1,0,1
2011-12-28,-92.5,-87.5,1,0,1
2012-01-04,-80.0,-75.0,1,0,1
2012-01-11,-142.5,-137.5,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-18,157.5,162.5,1,1,0
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,-92.5,-87.5,1,0,1
2012-01-27,157.5,162.5,1,1,0
2012-02-06,120.0,125.0,1,1,0
2012-02-10,-180.0,-175.0,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-16,-142.5,-137.5,1,0,1
2012-02-22,-180.0,-175.0,1,0,1
2012-02-27,-92.5,-87.5,1,0,1
2012-03-05,-117.5,-112.5,1,0,1
2012-03-12,-167.5,-162.5,1,0,1
2012-03-20,-92.5,-87.5,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-03-28,-92.5,-87.5,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-05,-130.0,-125.0,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-18,-142.5,-137.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-30,-130.0,-125.0,1,0,1
2012-05-02,-142.5,-137.5,1,0,1
2012-05-04,-117.5,-112.5,1,0,1
2012-05-08,-155.0,-150.0,1,0,1
2012-05-11,295.0,300.0,1,1,0
2012-05-15,195.0,200.0,1,1,0
2012-05-17,-142.5,-137.5,1,0,1
2012-05-21,-180.0,-175.0,1,0,1
2012-05-23,-217.5,-212.5,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-06-01,-292.5,-287.5,1,0,1
2012-06-12,-80.0,-75.0,1,0,1
2012-06-14,157.5,162.5,1,1,0
2012-06-22,-117.5,-112.5,1,0,1
2012-06-28,-142.5,-137.5,1,0,1
2012-07-09,-142.5,-137.5,1,0,1
2012-07-12,-67.5,-62.5,1,0,1
2012-07-18,307.5,312.5,1,1,0
2012-07-20,-142.5,-137.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-02,232.5,237.5,1,1,0
2012-08-08,182.5,187.5,1,1,0
2012-08-10,-92.5,-87.5,1,0,1
2012-08-15,157.5,162.5,1,1,0
2012-08-20,-80.0,-75.0,1,0,1
2012-08-22,-155.0,-150.0,1,0,1
2012-08-24,-130.0,-125.0,1,0,1
2012-08-28,-117.5,-112.5,1,0,1
2012-08-30,-130.0,-125.0,1,0,1
2012-09-04,-117.5,-112.5,1,0,1
