trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-23,long,prior_poc_below_magnet,below_poc_magnet_long,2011-02-22,1332.0,1333.25,1315.75,2434814.0,78,below,69.0,6,160,1,1,signed_volume,0.07626328942352492,0.02,2011-02-23 09:40:00-05:00,2011-02-23 09:40:00-05:00,15:55:00,2011-02-23 09:40:00-05:00,1315.0,1313.75,1317.75,1.25,1,1.5,3.5,fixed_contracts,2011-02-23 09:45:00-05:00,1313.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-03-02,long,prior_poc_below_magnet,below_poc_magnet_long,2011-03-01,1308.0,1321.25,1304.75,2581228.0,78,below,9.0,6,160,1,1,signed_volume,0.03233102714209686,0.02,2011-03-02 09:50:00-05:00,2011-03-02 09:50:00-05:00,15:55:00,2011-03-02 09:50:00-05:00,1306.0,1303.0,1311.5,3.0,1,6.0,1.0,fixed_contracts,2011-03-02 10:40:00-05:00,1311.25,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-03-11,long,prior_poc_below_magnet,below_poc_magnet_long,2011-03-08,1323.25,1325.5,1316.5,1759926.0,78,below,116.0,6,160,1,1,signed_volume,0.23372170322941815,0.02,2011-03-11 09:35:00-05:00,2011-03-11 09:35:00-05:00,15:55:00,2011-03-11 09:35:00-05:00,1294.25,1289.75,1302.0,4.5,1,7.75,2.5,fixed_contracts,2011-03-11 12:00:00-05:00,1301.75,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-22,long,prior_poc_below_magnet,below_poc_magnet_long,2011-03-21,1293.75,1295.0,1292.25,1090554.0,78,below,8.0,6,160,1,1,signed_volume,0.1270059171597633,0.02,2011-03-22 09:55:00-04:00,2011-03-22 09:55:00-04:00,15:55:00,2011-03-22 09:55:00-04:00,1292.0,1290.25,1295.5,1.75,1,1.75,2.0,fixed_contracts,2011-03-22 10:15:00-04:00,1290.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-29,long,prior_poc_below_magnet,below_poc_magnet_long,2011-03-28,1310.5,1314.0,1309.75,977912.0,78,below,32.0,6,160,1,1,signed_volume,0.2693858632676709,0.02,2011-03-29 09:55:00-04:00,2011-03-29 09:55:00-04:00,15:55:00,2011-03-29 09:55:00-04:00,1303.0,1300.75,1307.25,2.25,1,5.25,2.0,fixed_contracts,2011-03-29 10:15:00-04:00,1307.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-31,long,prior_poc_below_magnet,below_poc_magnet_long,2011-03-30,1325.75,1326.5,1322.0,1054504.0,78,below,10.0,6,160,1,1,signed_volume,0.15512985619231595,0.02,2011-03-31 09:35:00-04:00,2011-03-31 09:35:00-04:00,15:55:00,2011-03-31 09:35:00-04:00,1323.5,1321.25,1327.75,2.25,1,1.75,2.5,fixed_contracts,2011-03-31 10:00:00-04:00,1321.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-04-04,long,prior_poc_below_magnet,below_poc_magnet_long,2011-04-01,1331.25,1333.0,1327.5,1259253.0,78,below,11.0,6,160,1,1,signed_volume,0.08197389885807504,0.02,2011-04-04 10:10:00-04:00,2011-04-04 10:10:00-04:00,15:55:00,2011-04-04 10:10:00-04:00,1328.75,1327.0,1332.25,1.75,1,1.75,1.75,fixed_contracts,2011-04-04 11:05:00-04:00,1326.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-04-07,long,prior_poc_below_magnet,below_poc_magnet_long,2011-04-06,1332.0,1334.25,1329.5,1314276.0,78,below,18.0,6,160,1,1,signed_volume,0.10783978089695309,0.02,2011-04-07 10:50:00-04:00,2011-04-07 10:50:00-04:00,15:55:00,2011-04-07 10:50:00-04:00,1327.75,1321.75,1337.75,6.0,1,4.25,4.75,fixed_contracts,2011-04-07 15:55:00-04:00,1328.75,eod_flatten,50.0,45.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-04-12,long,prior_poc_below_magnet,below_poc_magnet_long,2011-04-08,1327.5,1331.0,1321.25,1563042.0,78,below,55.0,6,160,1,1,signed_volume,0.17218731072077528,0.02,2011-04-12 09:40:00-04:00,2011-04-12 09:40:00-04:00,15:55:00,2011-04-12 09:40:00-04:00,1313.75,1310.5,1319.5,3.25,1,1.75,4.0,fixed_contracts,2011-04-12 09:55:00-04:00,1310.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-04-14,long,prior_poc_below_magnet,below_poc_magnet_long,2011-04-13,1312.25,1314.25,1308.0,1547212.0,78,below,37.0,6,160,1,1,signed_volume,0.02482390754291185,0.02,2011-04-14 09:35:00-04:00,2011-04-14 09:35:00-04:00,15:55:00,2011-04-14 09:35:00-04:00,1303.25,1301.75,1306.5,1.5,1,1.0,1.75,fixed_contracts,2011-04-14 09:40:00-04:00,1301.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
