point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,582.5,582.5,150582.5,150582.5,0.0,0.0
2,2011-02-23 15:55:00-05:00,2,95.0,677.5,150677.5,150677.5,0.0,0.0
3,2011-02-24 14:25:00-05:00,3,-417.5,260.0,150260.0,150677.5,417.5,0.0027708184699109023
4,2011-02-25 15:55:00-05:00,4,107.5,367.5,150367.5,150677.5,310.0,0.002057374193227257
5,2011-02-28 15:55:00-05:00,5,-5.0,362.5,150362.5,150677.5,315.0,0.002090557647956729
6,2011-03-01 14:35:00-05:00,6,582.5,945.0,150945.0,150945.0,0.0,0.0
7,2011-03-02 14:35:00-05:00,7,-417.5,527.5,150527.5,150945.0,417.5,0.0027659081122263078
8,2011-03-03 15:55:00-05:00,8,82.5,610.0,150610.0,150945.0,335.0,0.002219351419391169
9,2011-03-04 15:55:00-05:00,9,-142.5,467.5,150467.5,150945.0,477.5,0.003163403888833681
10,2011-03-07 15:55:00-05:00,10,-67.5,400.0,150400.0,150945.0,545.0,0.0036105866375169765
11,2011-03-11 11:45:00-05:00,11,-417.5,-17.5,149982.5,150945.0,962.5,0.006376494749743284
12,2011-03-16 14:05:00-04:00,12,563.75,546.25,150546.25,150945.0,398.75,0.002641690682036503
13,2011-03-18 14:55:00-04:00,13,-405.0,141.25,150141.25,150945.0,803.75,0.005324787174136275
14,2011-03-21 15:55:00-04:00,14,-80.0,61.25,150061.25,150945.0,883.75,0.005854781542946106
15,2011-03-24 15:55:00-04:00,15,320.0,381.25,150381.25,150945.0,563.75,0.0037348040677067807
16,2011-03-25 15:55:00-04:00,16,-117.5,263.75,150263.75,150945.0,681.25,0.0045132332968962205
17,2011-03-30 15:55:00-04:00,17,32.5,296.25,150296.25,150945.0,648.75,0.004297923084567227
18,2011-04-01 15:55:00-04:00,18,-217.5,78.75,150078.75,150945.0,866.25,0.005738845274768955
19,2011-04-05 15:55:00-04:00,19,-330.0,-251.25,149748.75,150945.0,1196.25,0.00792507204610951
20,2011-04-12 15:55:00-04:00,20,-142.5,-393.75,149606.25,150945.0,1338.75,0.008869124515552022
21,2011-04-14 15:00:00-04:00,21,-417.5,-811.25,149188.75,150945.0,1756.25,0.01163503262777833
22,2011-04-15 15:55:00-04:00,22,7.5,-803.75,149196.25,150945.0,1748.75,0.011585345655702408
23,2011-04-18 14:45:00-04:00,23,-417.5,-1221.25,148778.75,150945.0,2166.25,0.014351253767928715
24,2011-04-19 15:55:00-04:00,24,145.0,-1076.25,148923.75,150945.0,2021.25,0.013390638974460896
25,2011-04-20 15:55:00-04:00,25,-105.0,-1181.25,148818.75,150945.0,2126.25,0.0140862565835238
26,2011-04-25 15:55:00-04:00,26,-30.0,-1211.25,148788.75,150945.0,2156.25,0.014285004471827487
27,2011-04-26 15:55:00-04:00,27,195.0,-1016.25,148983.75,150945.0,1961.25,0.012993143197853522
28,2011-04-27 15:55:00-04:00,28,270.0,-746.25,149253.75,150945.0,1691.25,0.011204412203120342
29,2011-04-28 15:55:00-04:00,29,70.0,-676.25,149323.75,150945.0,1621.25,0.01074066713041174
30,2011-04-29 15:55:00-04:00,30,-42.5,-718.75,149281.25,150945.0,1663.75,0.011022226638841962
31,2011-05-02 12:25:00-04:00,31,-430.0,-1148.75,148851.25,150945.0,2093.75,0.013870946371194806
32,2011-05-03 15:55:00-04:00,32,-17.5,-1166.25,148833.75,150945.0,2111.25,0.013986882639371957
33,2011-05-04 15:55:00-04:00,33,-105.0,-1271.25,148728.75,150945.0,2216.25,0.01468250024843486
34,2011-05-05 11:45:00-04:00,34,-430.0,-1701.25,148298.75,150945.0,2646.25,0.017531219980787705
35,2011-05-06 12:15:00-04:00,35,-430.0,-2131.25,147868.75,150945.0,3076.25,0.020379939713140546
36,2011-05-10 15:55:00-04:00,36,107.5,-2023.75,147976.25,150945.0,2968.75,0.01966775978005234
37,2011-05-11 15:55:00-04:00,37,232.5,-1791.25,148208.75,150945.0,2736.25,0.018127463645698765
38,2011-05-12 11:40:00-04:00,38,-417.5,-2208.75,147791.25,150945.0,3153.75,0.02089337175792507
39,2011-05-17 15:55:00-04:00,39,-180.0,-2388.75,147611.25,150945.0,3333.75,0.022085859087747194
