run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.00375,1.0,258,257,257,1,0,1,0,0,0,0,257,167.04364804745427,-7485.0,0.7626446805137149,-0.09394268806635842,7975.0,0.05308438586857038,-0.03272356793368136,-0.6164443159369011,0.4669260700389105,0,0,False,-292.5,0.0,7,False,min_total_net_profit
2,2,0.05,0.00375,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-5733.75,0.8306004874806115,-0.06772083399090381,6411.25,0.04264004123505645,-0.02500528808539726,-0.5864273898693887,0.4108527131782946,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,2,0.05,0.00375,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-8415.0,0.7656641604010025,-0.1080389356885145,9217.5,0.06125296961440699,-0.0368175727441622,-0.6010740863003404,0.37209302325581395,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,2,0.05,0.006,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-4240.0,0.8864336413552967,-0.024145083288138247,8095.0,0.05272413456215195,-0.018457920672023675,-0.350084848718858,0.4689922480620155,0,0,False,-455.0,0.0,7,False,min_total_net_profit
5,2,0.05,0.006,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-6321.25,0.8417907646101864,-0.044524626922982265,9755.0,0.06371080324268721,-0.027586902921997947,-0.43300196384142114,0.43410852713178294,0,0,False,-455.0,0.0,7,False,min_total_net_profit
6,2,0.05,0.006,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-5552.5,0.8638926339012134,-0.03719133904622878,8987.5,0.05869771087091402,-0.02420957613246766,-0.41244497908459365,0.42248062015503873,0,0,False,-455.0,0.0,7,False,min_total_net_profit
7,2,0.05,0.009,1.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-5652.5,0.8650874157169283,-0.02504835991357857,10632.5,0.06874757532652269,-0.02464854634805147,-0.35853695539051406,0.4689922480620155,0,0,False,-667.5,0.0,7,False,min_total_net_profit
8,2,0.05,0.009,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-2046.25,0.9519179933031781,0.00028184924375807083,9956.25,0.0631781838949172,-0.008884766951896328,-0.14063029995724718,0.46124031007751937,0,0,False,-667.5,0.0,7,False,min_total_net_profit
9,2,0.05,0.009,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6314762198888,-1915.0,0.9550020560418258,0.0018227614715420923,10175.0,0.06442319868304419,-0.008313596280481561,-0.129046623738502,0.46124031007751937,0,0,False,-667.5,0.0,7,False,min_total_net_profit
10,2,0.1,0.00375,1.0,245,245,245,0,0,0,0,0,0,0,245,159.2439446366782,-5975.0,0.7971826205023761,-0.07351827219837584,6860.0,0.04554281256742627,-0.026074487711772454,-0.5725269530327995,0.4816326530612245,0,0,False,-292.5,0.0,6,False,min_total_net_profit
11,2,0.1,0.00375,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-5006.25,0.842867231638418,-0.059648625911973334,5671.25,0.037718437723425834,-0.021813577313034682,-0.5783266388970002,0.4204081632653061,0,0,False,-292.5,0.0,8,False,min_total_net_profit
12,2,0.1,0.00375,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-8050.0,0.7623440844342756,-0.1103552498693713,8840.0,0.058744372269200734,-0.03520498208780942,-0.5992911444602694,0.3795918367346939,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.1,0.006,1.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4025.0,0.8858560794044665,-0.024323840806957965,7410.0,0.048406852737992195,-0.01751747706780704,-0.3618801074017857,0.46938775510204084,0,0,False,-455.0,0.0,6,False,min_total_net_profit
14,2,0.1,0.006,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-6468.75,0.8278557647528442,-0.0508725277304077,9265.0,0.060758580551024254,-0.02823563332776291,-0.4647184491752733,0.43673469387755104,0,0,False,-455.0,0.0,6,False,min_total_net_profit
15,2,0.1,0.006,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-4025.0,0.8939952594153279,-0.024107851756150787,8027.5,0.052230066039884185,-0.01751747706780704,-0.335390674299172,0.4326530612244898,0,0,False,-455.0,0.0,6,False,min_total_net_profit
16,2,0.1,0.009,1.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-3912.5,0.8984359789733273,-0.014073416382901997,9710.0,0.06244774583574506,-0.01702557784679881,-0.27263718840357853,0.4816326530612245,0,0,False,-667.5,0.0,6,False,min_total_net_profit
17,2,0.1,0.009,1.5,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-1212.5,0.9689917524454958,0.00524310893233413,8958.75,0.05690308135703567,-0.0052594820022152655,-0.09242877321906166,0.4775510204081633,0,0,False,-667.5,0.0,6,False,min_total_net_profit
18,2,0.1,0.009,2.0,245,245,245,0,0,0,0,0,0,0,245,159.18492896849907,-900.0,0.9769835688255226,0.008360025943906859,9177.5,0.0580964740140533,-0.0039025139583696022,-0.06717299155583177,0.4775510204081633,0,0,False,-667.5,0.0,6,False,min_total_net_profit
19,2,0.2,0.00375,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-4535.0,0.8106867042371112,-0.06530638081766542,5485.0,0.0363533934252386,-0.019960008431198828,-0.5490548900819106,0.48792270531400966,0,0,False,-292.5,0.0,6,False,min_total_net_profit
20,2,0.2,0.00375,1.5,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3697.5,0.8569494148370248,-0.048747691604513955,5211.25,0.034498452576005825,-0.016257995188682983,-0.4712673750471537,0.43478260869565216,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.2,0.00375,2.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-5247.5,0.806650700073692,-0.07739134686458235,6000.0,0.039818824349211086,-0.023115245584708677,-0.5805104988029776,0.4057971014492754,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2,0.2,0.006,1.0,207,207,207,0,0,0,0,0,0,0,207,135.94600804135553,-3835.0,0.869735054347826,-0.030289103563235012,5680.0,0.03742381815186954,-0.016865288302663317,-0.450656537348015,0.4782608695652174,0,0,False,-455.0,0.0,6,False,min_total_net_profit
