session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,582.5,587.5,1,1,0
2011-02-23,95.0,100.0,1,1,0
2011-02-24,-417.5,-412.5,1,0,1
2011-02-25,107.5,112.5,1,1,0
2011-02-28,-5.0,0.0,1,0,1
2011-03-01,582.5,587.5,1,1,0
2011-03-02,-417.5,-412.5,1,0,1
2011-03-03,82.5,87.5,1,1,0
2011-03-04,-142.5,-137.5,1,0,1
2011-03-07,-67.5,-62.5,1,0,1
2011-03-11,-417.5,-412.5,1,0,1
2011-03-16,563.75,568.75,1,1,0
2011-03-18,-405.0,-400.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-24,320.0,325.0,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-30,32.5,37.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-330.0,-325.0,1,0,1
2011-04-12,-142.5,-137.5,1,0,1
2011-04-14,-417.5,-412.5,1,0,1
2011-04-15,7.5,12.5,1,1,0
2011-04-18,-417.5,-412.5,1,0,1
2011-04-19,145.0,150.0,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-27,270.0,275.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-04-29,-42.5,-37.5,1,0,1
2011-05-02,-430.0,-425.0,1,0,1
2011-05-03,-17.5,-12.5,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,-430.0,-425.0,1,0,1
2011-05-10,107.5,112.5,1,1,0
2011-05-11,232.5,237.5,1,1,0
2011-05-12,-417.5,-412.5,1,0,1
2011-05-17,-180.0,-175.0,1,0,1
2011-05-18,345.0,350.0,1,1,0
2011-05-19,-17.5,-12.5,1,0,1
2011-05-20,82.5,87.5,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,270.0,275.0,1,1,0
2011-06-01,582.5,587.5,1,1,0
2011-06-02,-5.0,0.0,1,0,1
2011-06-03,282.5,287.5,1,1,0
2011-06-06,232.5,237.5,1,1,0
2011-06-08,82.5,87.5,1,1,0
2011-06-09,95.0,100.0,1,1,0
2011-06-10,207.5,212.5,1,1,0
2011-06-13,-405.0,-400.0,1,0,1
2011-06-14,-117.5,-112.5,1,0,1
2011-06-15,563.75,568.75,1,1,0
2011-06-17,-405.0,-400.0,1,0,1
2011-06-21,345.0,350.0,1,1,0
2011-06-23,-405.0,-400.0,1,0,1
2011-06-28,295.0,300.0,1,1,0
2011-06-29,220.0,225.0,1,1,0
2011-06-30,45.0,50.0,1,1,0
2011-07-01,370.0,375.0,1,1,0
2011-07-07,82.5,87.5,1,1,0
2011-07-08,-417.5,-412.5,1,0,1
2011-07-11,307.5,312.5,1,1,0
2011-07-13,-417.5,-412.5,1,0,1
2011-07-14,207.5,212.5,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,295.0,300.0,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-21,70.0,75.0,1,1,0
2011-07-27,420.0,425.0,1,1,0
2011-08-01,-142.5,-137.5,1,0,1
2011-08-02,563.75,568.75,1,1,0
2011-08-03,545.0,550.0,1,1,0
2011-08-04,-392.5,-387.5,1,0,1
2011-08-05,526.25,531.25,1,1,0
2011-08-08,507.5,512.5,1,1,0
2011-08-11,-367.5,-362.5,1,0,1
2011-08-15,345.0,350.0,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-18,-367.5,-362.5,1,0,1
2011-08-19,170.0,175.0,1,1,0
2011-08-23,-367.5,-362.5,1,0,1
2011-08-24,507.5,512.5,1,1,0
2011-08-29,526.25,531.25,1,1,0
2011-08-30,-392.5,-387.5,1,0,1
2011-08-31,-392.5,-387.5,1,0,1
2011-09-02,107.5,112.5,1,1,0
2011-09-06,-367.5,-362.5,1,0,1
2011-09-07,526.25,531.25,1,1,0
2011-09-08,-380.0,-375.0,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-13,-380.0,-375.0,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-15,207.5,212.5,1,1,0
2011-09-16,132.5,137.5,1,1,0
2011-09-19,-380.0,-375.0,1,0,1
2011-09-20,-380.0,-375.0,1,0,1
2011-09-21,526.25,531.25,1,1,0
2011-09-22,507.5,512.5,1,1,0
2011-09-26,507.5,512.5,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,507.5,512.5,1,1,0
2011-09-29,-367.5,-362.5,1,0,1
2011-10-03,488.75,493.75,1,1,0
2011-10-04,-342.5,-337.5,1,0,1
2011-10-05,488.75,493.75,1,1,0
2011-10-06,507.5,512.5,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,445.0,450.0,1,1,0
2011-10-11,-380.0,-375.0,1,0,1
2011-10-12,526.25,531.25,1,1,0
2011-10-13,-380.0,-375.0,1,0,1
2011-10-17,457.5,462.5,1,1,0
2011-10-19,-392.5,-387.5,1,0,1
2011-10-20,-380.0,-375.0,1,0,1
