trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_session_breakout_orderflow,2011-02-22,short,previous_rth_low_trend_hold,1342.75,1336.25,1336.25,2011-02-22 11:10:00-05:00,2011-02-22 11:10:00-05:00,trend_level_hold,1328.25,1329.25,1327.75,0.8678846356446649,,large10,aligned,-0.2414319578930451,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1332.75,1329.5,1330.5,1327.75,1333.25,1330.5,1332.75,1327.75,2011-02-22 11:15:00-05:00,1328.25,1336.25,1316.25,8.0,15:55:00,1,12.25,0.25,fixed_contracts,2011-02-22 12:50:00-05:00,1316.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_session_breakout_orderflow,2011-02-23,short,previous_rth_low_trend_hold,1334.5,1310.25,1310.25,2011-02-23 10:05:00-05:00,2011-02-23 10:05:00-05:00,trend_level_hold,1309.0,1312.25,1308.25,1.6436529214538533,,large10,aligned,-0.17615735188294554,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1313.25,1310.5,1312.75,1308.25,1316.5,1311.5,1313.25,1308.25,2011-02-23 10:10:00-05:00,1308.5,1316.5,1296.5,8.0,15:55:00,1,11.0,5.75,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_session_breakout_orderflow,2011-02-24,short,previous_rth_low_trend_hold,1316.5,1297.5,1297.5,2011-02-24 13:50:00-05:00,2011-02-24 13:50:00-05:00,trend_level_hold,1294.5,1296.0,1294.5,1.342215345074024,,large10,aligned,-0.22348885058110438,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1299.75,1296.0,1296.75,1294.5,1302.0,1297.25,1299.75,1294.5,2011-02-24 13:55:00-05:00,1294.25,1302.25,1282.25,8.0,15:55:00,1,1.75,9.0,fixed_contracts,2011-02-24 14:25:00-05:00,1302.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_session_breakout_orderflow,2011-02-25,long,previous_rth_high_trend_hold,1310.0,1292.5,1310.0,2011-02-25 10:05:00-05:00,2011-02-25 10:05:00-05:00,trend_level_hold,1316.75,1317.5,1316.0,1.4324921473219063,,large10,aligned,0.18961316377958012,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1315.0,1312.0,1317.5,1314.5,1313.75,1309.75,1317.5,1312.0,2011-02-25 10:10:00-05:00,1316.75,1308.75,1328.75,8.0,15:55:00,1,3.25,4.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_session_breakout_orderflow,2011-02-28,long,previous_rth_high_trend_hold,1320.0,1309.75,1320.0,2011-02-28 12:35:00-05:00,2011-02-28 12:35:00-05:00,trend_level_hold,1325.75,1326.0,1325.5,0.4564674298072262,,large10,aligned,0.16230632461264924,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1325.25,1324.5,1326.0,1325.0,1325.25,1323.75,1326.0,1324.5,2011-02-28 12:40:00-05:00,1325.75,1317.75,1337.75,8.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_session_breakout_orderflow,2011-03-01,short,previous_rth_low_trend_hold,1329.0,1319.25,1319.25,2011-03-01 11:45:00-05:00,2011-03-01 11:45:00-05:00,trend_level_hold,1318.0,1320.0,1317.75,0.7837619390892818,,large10,aligned,-0.29098265358322095,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1320.5,1318.5,1320.0,1317.75,1324.5,1319.75,1320.5,1317.75,2011-03-01 11:50:00-05:00,1318.0,1326.0,1306.0,8.0,15:55:00,1,12.5,0.25,fixed_contracts,2011-03-01 14:35:00-05:00,1306.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_session_breakout_orderflow,2011-03-02,short,previous_rth_low_trend_hold,1332.5,1304.5,1304.5,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,trend_level_hold,1302.5,1305.25,1302.5,1.3366676552076069,,large10,aligned,-0.32453995970449967,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1309.0,1304.25,1306.0,1302.5,1311.0,1307.25,1309.0,1302.5,2011-03-02 12:00:00-05:00,1302.5,1310.5,1290.5,8.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-03-02 14:35:00-05:00,1310.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_session_breakout_orderflow,2011-03-03,long,previous_rth_high_trend_hold,1313.75,1301.5,1313.75,2011-03-03 12:50:00-05:00,2011-03-03 12:50:00-05:00,trend_level_hold,1329.0,1329.0,1328.0,1.1132176025021623,,large10,aligned,0.19523809523809524,0.05,pdh_pdl_completed_bar_higher_highs_lows,long,2,4,2.0,1328.25,1326.5,1329.0,1327.0,1327.75,1326.0,1329.0,1326.5,2011-03-03 12:55:00-05:00,1329.25,1321.25,1341.25,8.0,15:55:00,1,2.75,2.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_session_breakout_orderflow,2011-03-04,short,previous_rth_low_trend_hold,1332.0,1319.25,1319.25,2011-03-04 12:00:00-05:00,2011-03-04 12:00:00-05:00,trend_level_hold,1317.75,1319.25,1317.5,1.4615941972528885,,large10,aligned,-0.1308687498013287,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1323.5,1321.5,1321.75,1317.5,1324.0,1319.5,1323.5,1317.5,2011-03-04 12:05:00-05:00,1317.5,1325.5,1305.5,8.0,15:55:00,1,6.25,3.25,fixed_contracts,2011-03-04 15:55:00-05:00,1320.25,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_session_breakout_orderflow,2011-03-07,short,previous_rth_low_trend_hold,1330.5,1311.25,1311.25,2011-03-07 11:40:00-05:00,2011-03-07 11:40:00-05:00,trend_level_hold,1309.75,1312.5,1309.5,0.8846543739109117,,large10,aligned,-0.28214920071047955,0.05,pdh_pdl_completed_bar_higher_highs_lows,short,2,4,2.0,1314.0,1310.5,1312.5,1309.5,1315.0,1312.0,1314.0,1309.5,2011-03-07 11:45:00-05:00,1309.5,1317.5,1297.5,8.0,15:55:00,1,6.75,4.25,fixed_contracts,2011-03-07 15:55:00-05:00,1310.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
