run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,80,0.003,1.5,194,129.2800770336959,7742.5,1.1704082755584901,0.07135171500166056,5632.5,0.03545239968528718,0.03410738604369845,0.9620614216942017,0.5257731958762887,0,0,True,-692.5,0.13093316112366807,8,False,min_profit_factor
2,80,0.003,2.0,194,129.2800770336959,9917.5,1.2123661670235546,0.09029631499220905,4940.0,0.0305962869485778,0.04358746903467403,1.4245999558028102,0.5103092783505154,0,0,True,-692.5,0.13183766070078146,8,True,
3,80,0.003,2.5,194,129.2800770336959,7711.25,1.1626502847500528,0.07202056722534525,5283.75,0.03281934221559676,0.033970861363826765,1.0350866004767996,0.5,0,0,True,-692.5,0.20035662181877129,8,False,min_profit_factor
4,80,0.004,1.5,194,129.2800770336959,8605.0,1.173095297963289,0.05945526412648426,5653.75,0.03474046423030247,0.03787191446189264,1.0901384106680634,0.5360824742268041,0,0,True,-917.5,0.15267286461359675,8,False,min_profit_factor
5,80,0.004,2.0,194,129.2800770336959,8005.0,1.1581703220707371,0.05617559799572082,6290.0,0.0385139375755813,0.035253837372090535,0.915352716218823,0.5257731958762887,0,0,True,-917.5,0.2070580886945659,8,False,min_profit_factor
6,80,0.004,2.5,194,129.2800770336959,4305.0,1.0824989220524122,0.03099298658547599,5471.25,0.03445398657105298,0.01903504486037355,0.5524772821606113,0.5154639175257731,0,0,True,-917.5,0.4822880371660859,8,False,min_profit_factor;max_best_day_concentration
7,80,0.005,1.5,194,129.2800770336959,2223.75,1.0399559787979518,0.014182468568403005,10298.75,0.06413070552338253,0.009854993123534772,0.15367043046082768,0.5309278350515464,0,0,True,-1142.5,0.6919617762788083,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
8,80,0.005,2.0,194,129.2800770336959,830.0,1.0147221852689459,0.006385282682300798,8592.5,0.05455901962029335,0.0036839748643500148,0.06752274674268069,0.520618556701031,0,0,True,-1142.5,2.4789156626506026,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,80,0.005,2.5,194,129.2800770336959,-582.5,0.989667863952818,-0.0014320909903605533,10567.5,0.06686069502222362,-0.0025895020239529165,-0.03872981013871004,0.520618556701031,0,0,False,-1142.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,96,0.003,1.5,168,112.15851235997842,3960.0,1.096461847634127,0.04500163045415106,5302.5,0.03349969990839309,0.017548471976487345,0.5238396769067986,0.5059523809523809,0,0,True,-692.5,0.25599747474747475,9,False,min_profit_factor
11,96,0.003,2.0,168,112.15851235997842,7510.0,1.1800959232613908,0.08110173530866124,5302.5,0.032764853091111316,0.033152902922842786,1.0118434784570038,0.49404761904761907,0,0,True,-692.5,0.17410119840213048,9,False,min_profit_factor
12,96,0.003,2.5,168,112.15851235997842,5047.5,1.1190167413345908,0.057077562067545586,5302.5,0.03327111013506094,0.022341289515010132,0.6714921571392649,0.48214285714285715,0,0,True,-692.5,0.3060921248142645,9,False,min_profit_factor
13,96,0.004,1.5,168,112.15851235997842,5135.0,1.1149927219796216,0.04280554560353159,5662.5,0.035430484294831685,0.022726431992778906,0.6414372381608697,0.5178571428571429,0,0,True,-917.5,0.25584225900681595,9,False,min_profit_factor
14,96,0.004,2.0,168,112.15851235997842,3685.0,1.080895669831513,0.03230062502055815,6512.5,0.04090252480844115,0.016334714657903593,0.3993571236593336,0.5059523809523809,0,0,True,-917.5,0.4497964721845319,9,False,min_profit_factor;min_mar;max_best_day_concentration
15,96,0.004,2.5,168,112.15851235997842,1566.25,1.0338136873920554,0.015125466606346878,6165.0,0.03932920265065429,0.00695892178178914,0.17694032201981014,0.5,0,0,True,-917.5,1.3256185155626496,9,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
16,96,0.005,1.5,168,112.15851235997842,-3140.0,0.9386598945106466,-0.015557236152878148,11161.25,0.0710709595256099,-0.014024384601200146,-0.19732932684195098,0.5059523809523809,0,0,False,-1142.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,96,0.005,2.0,168,112.15851235997842,-3415.0,0.9334080826792766,-0.017892955779942838,9455.0,0.06097541313986296,-0.015257357551950124,-0.25022147069267753,0.5,0,0,False,-1142.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,96,0.005,2.5,168,112.15851235997842,-4890.0,0.9046458343489494,-0.02715512349843586,11430.0,0.07347529128163921,-0.021883749577962908,-0.2978382146738281,0.5,0,0,False,-1142.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,112,0.003,1.5,140,94.15381074463119,2087.5,1.0602670516059185,0.03132329089971318,6060.0,0.03863871841874552,0.009338140624384428,0.24167832181136842,0.5,0,0,True,-692.5,0.48562874251497007,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
20,112,0.003,2.0,140,94.15381074463119,6375.0,1.1838235294117647,0.08378627386798256,5860.0,0.036414478794469476,0.028387158187654693,0.7795568995474967,0.4928571428571429,0,0,True,-692.5,0.19333333333333333,8,False,min_profit_factor;preferred_min_total_trades
21,112,0.003,2.5,140,94.15381074463119,6537.5,1.187872692003736,0.08652002233631399,6211.25,0.038474343984947854,0.029105744079781948,0.7564974750750489,0.4857142857142857,0,0,True,-692.5,0.23632887189292542,8,False,min_profit_factor;preferred_min_total_trades
22,112,0.004,1.5,140,94.15381074463119,5781.25,1.161217233686559,0.05726334750924943,6958.75,0.04310691940779285,0.025759473907227326,0.597571672045081,0.5214285714285715,0,0,True,-917.5,0.21427027027027026,8,False,min_profit_factor;preferred_min_total_trades
23,112,0.004,2.0,140,94.15381074463119,7137.5,1.1983878813147106,0.07009614057001377,7165.0,0.04395907787168121,0.031756871132473385,0.7224189557654805,0.5142857142857142,0,0,True,-917.5,0.23222416812609456,8,False,min_profit_factor;preferred_min_total_trades
24,112,0.004,2.5,140,94.15381074463119,5018.75,1.1365832085998095,0.049485950472960255,6722.5,0.04190268417156882,0.02238015838603835,0.5340984432978975,0.5071428571428571,0,0,True,-917.5,0.4136986301369863,8,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
25,112,0.005,1.5,140,94.15381074463119,2050.0,1.051407435270516,0.018846890777159453,9621.25,0.05999734973380415,0.009170761291436458,0.1528527731995702,0.5142857142857142,0,0,True,-1142.5,0.750609756097561,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
26,112,0.005,2.0,140,94.15381074463119,1775.0,1.0444083062296723,0.016044027224681824,8602.5,0.054080814748455844,0.007942899488347699,0.14687092872568994,0.5071428571428571,0,0,True,-1142.5,1.1591549295774648,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,112,0.005,2.5,140,94.15381074463119,300.0,1.0075056292219164,0.0049294259624902,9570.0,0.06035570131180626,0.001344614359845897,0.022278166446934738,0.5071428571428571,0,0,True,-1142.5,8.275,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
