run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0025,0.5,15,10.80621301775148,556.25,3.041284403669725,0.2664835164835165,192.5,0.0012775524086840382,0.002670153261276731,2.0900537959355905,0.8666666666666667,0,0,True,-192.5,0.1258426966292135,1,False,min_trades_per_year;preferred_min_total_trades
2,1,0.0,0.0025,0.75,15,10.80621301775148,531.25,2.0365853658536586,0.2562271062271063,192.5,0.001278135581966669,0.002550205636030922,1.9952543939876217,0.6666666666666666,0,0,True,-192.5,0.21411764705882352,1,False,min_trades_per_year;preferred_min_total_trades
3,1,0.0,0.0025,1.0,15,10.80599100117108,-137.5,0.8693586698337292,-0.0181318681318681,595.0,0.0039546051210474715,-0.0006604507759429001,-0.16700802121248556,0.4666666666666667,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.0,0.004,0.5,15,10.80621301775148,787.5,2.875,0.22891800207589683,280.0,0.0018549495685586048,0.00377940496740492,2.0374704689905507,0.7333333333333333,0,0,True,-280.0,0.1523809523809524,1,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.004,0.75,15,10.805842995185625,-621.875,0.5861064891846922,-0.1415004683425736,985.625,0.0065549376096299804,-0.002988349076824215,-0.4558928329743331,0.4666666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,0.0,0.004,1.0,15,10.805842995185625,-887.5,0.47640117994100295,-0.2005913774334827,1307.5,0.008692328147852679,-0.004265839362172508,-0.4907591257040066,0.4,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.0,0.006,0.5,15,10.805694993254487,-656.25,0.5703764320785597,-0.10312508950764424,1020.0,0.006783549891513081,-0.0031535924210102095,-0.464888218033994,0.4666666666666667,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,1,0.0,0.006,0.75,15,10.805694993254487,-859.375,0.5003633720930233,-0.1322917561743109,1307.5,0.008690703190883902,-0.004130489125843018,-0.47527674517473883,0.4,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.0,0.006,1.0,15,10.805694993254487,-1387.5,0.33532934131736525,-0.2322917561743109,1920.0,0.012754720741368143,-0.006672163640428552,-0.5231132672931308,0.3333333333333333,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,0.75,0.0025,0.5,14,10.085798816568047,492.5,2.8073394495412844,0.255298273155416,192.5,0.001278093151412542,0.0023642758093920246,1.8498462391250898,0.8571428571428571,0,0,True,-192.5,0.14213197969543148,1,False,min_trades_per_year;preferred_min_total_trades
11,1,0.75,0.0025,0.75,14,10.085798816568047,548.75,2.1085858585858586,0.28002354788069084,192.5,0.0012779870873512473,0.0026341695584488622,2.0611863644948363,0.7142857142857143,0,0,True,-192.5,0.2072892938496583,1,False,min_trades_per_year;preferred_min_total_trades
12,1,0.75,0.0025,1.0,14,10.085591601093007,-120.0,0.8840579710144928,-0.013932496075353185,577.5,0.003838293205722546,-0.0005763839977799279,-0.1501667451878329,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,0.75,0.004,0.5,14,10.085798816568047,805.0,3.0,0.24867064848267856,280.0,0.0018547345411188024,0.0038633289738085885,2.0829552090393344,0.7857142857142857,0,0,True,-280.0,0.14906832298136646,1,False,min_trades_per_year;preferred_min_total_trades
14,1,0.75,0.004,0.75,14,10.08545346217325,-604.375,0.593013468013468,-0.14820628410853973,968.125,0.006438553175216766,-0.002904207323105701,-0.4510652073643743,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,0.75,0.004,1.0,14,10.08545346217325,-870.0,0.481371087928465,-0.21151797242022807,1290.0,0.008575987235739928,-0.0041816557275595745,-0.48760050739496996,0.42857142857142855,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.75,0.006,0.5,14,10.085315327037522,-638.75,0.5769867549668874,-0.10818701986418103,1002.5,0.006667165457099866,-0.0030694464017088086,-0.4603825150971999,0.5,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
