run_id,entry.params.pc_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,750.0,1.0403442711135018,0.05703370661238057,2232.5,0.014656162809781716,0.0035627708296490646,0.2430902874025952,0.4425287356321839,0,0,True,-235.0,0.4266666666666667,7,False,max_best_day_concentration
2,0.6,0.004,2.0,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,2070.0,1.1052096569250318,0.09542596381346315,2745.0,0.017869348696416366,0.009820923300769557,0.5495960411102789,0.40229885057471265,0,0,True,-235.0,0.20772946859903382,7,True,
3,0.6,0.004,2.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,4832.5,1.2433895744145051,0.17908862772873332,2060.0,0.01329246652685917,0.022867824505682366,1.7203597586253032,0.39655172413793105,0,0,True,-235.0,0.11174340403517848,7,True,
4,0.6,0.006,1.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,1992.5,1.0835079631181894,0.06425661431131863,3097.5,0.02008624602814344,0.009453925766942373,0.4706666319677751,0.4482758620689655,0,0,True,-345.0,0.24341279799247176,7,True,
5,0.6,0.006,2.0,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,3015.0,1.1234138354482195,0.08477605606351052,2985.0,0.019291669359529504,0.014291619476412665,0.7408181847857057,0.43103448275862066,0,0,True,-345.0,0.2155887230514096,7,True,
6,0.6,0.006,2.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,2987.5,1.1205609362389024,0.08328141332531917,2780.0,0.018014515292897874,0.014161631977462452,0.7861233981158293,0.41379310344827586,0,0,True,-345.0,0.27280334728033473,7,True,
7,0.6,0.008,1.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,2837.5,1.1088833461243284,0.06367341151075595,3715.0,0.023769534686565254,0.013452491192004423,0.5659551762116692,0.46551724137931033,0,0,True,-455.0,0.2290748898678414,7,True,
8,0.6,0.008,2.0,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,2910.0,1.1101646791595685,0.0631603202307008,3415.0,0.021881908179284273,0.01379526749434623,0.6304417046867187,0.4482758620689655,0,0,True,-455.0,0.29896907216494845,7,True,
9,0.6,0.008,2.5,174,174,174,0,0,0,0,0,0,0,174,124.07323703066005,3885.0,1.1467422096317281,0.07973137727869677,3540.0,0.022524098876976425,0.018400498966378187,0.8169249774154881,0.4425287356321839,0,0,True,-455.0,0.24195624195624196,7,True,
10,0.625,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,1212.5,1.0714075382803299,0.07300734727077172,1700.0,0.011141331061375626,0.005757277341413181,0.5167495077291354,0.4472049689440994,0,0,True,-235.0,0.2639175257731959,6,True,
11,0.625,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,2160.0,1.1195682258510933,0.10265502434407808,2475.0,0.016127981232894564,0.010247046643782731,0.6353582941231911,0.40372670807453415,0,0,True,-235.0,0.19907407407407407,7,True,
12,0.625,0.004,2.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,4637.5,1.2541792271855303,0.1837562884512645,1940.0,0.012929885363902958,0.021949070228069356,1.6975456170203744,0.39751552795031053,0,0,True,-235.0,0.11644204851752021,7,True,
13,0.625,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,2257.5,1.102894257064722,0.07240811174975309,2340.0,0.01559584110903759,0.010708598662335422,0.6866316851695755,0.453416149068323,0,0,True,-345.0,0.21483942414174972,7,True,
14,0.625,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,3570.0,1.1585961794757886,0.10064716766451613,2340.0,0.01559584110903759,0.016913572922589104,1.08449251337832,0.43478260869565216,0,0,True,-345.0,0.18207282913165265,7,True,
15,0.625,0.006,2.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,3407.5,1.1490594925634297,0.09592624942572549,2340.0,0.01559584110903759,0.016146165765918097,1.0352866288539961,0.4161490683229814,0,0,True,-345.0,0.2391782831988261,7,True,
16,0.625,0.008,1.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,3502.5,1.1457553058676655,0.07750339374404407,2635.0,0.01691542288557214,0.01659483210081869,0.9810474271366344,0.4720496894409938,0,0,True,-455.0,0.185581727337616,7,True,
17,0.625,0.008,2.0,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,3525.0,1.1445560795571048,0.0760862088271591,2690.0,0.01724856529126992,0.01670108350912769,0.9682592857494456,0.453416149068323,0,0,True,-455.0,0.24680851063829787,7,True,
18,0.625,0.008,2.5,161,161,161,0,0,0,0,0,0,0,161,114.80339748239234,4500.0,1.1840867253016978,0.09399530153741557,3295.0,0.021032138639772765,0.02130103082164303,1.0127848235728998,0.4472049689440994,0,0,True,-455.0,0.2088888888888889,7,True,
19,0.65,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,1402.5,1.0867615218063718,0.0810288304965009,1717.5,0.011235771293994504,0.006658246036111759,0.5925935889840137,0.44805194805194803,0,0,True,-235.0,0.2281639928698752,6,True,
20,0.65,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,2160.0,1.1252173913043477,0.1055306227614511,2155.0,0.01405465336202961,0.010247046643782731,0.7290856899727175,0.4025974025974026,0,0,True,-235.0,0.19907407407407407,6,True,
21,0.65,0.004,2.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,4872.5,1.2795467584624212,0.1969664217553896,1940.0,0.012929885363902958,0.023056245873531944,1.7831748097240891,0.3961038961038961,0,0,True,-235.0,0.11082606464853771,6,True,
22,0.65,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,2472.5,1.1187845303867403,0.07947989624959538,2340.0,0.01559584110903759,0.011726080467872046,0.7518722706835563,0.45454545454545453,0,0,True,-345.0,0.1961577350859454,6,True,
23,0.65,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,4220.0,1.1973345803133038,0.11827292043162276,2340.0,0.01559584110903759,0.019980875061535563,1.2811668778772631,0.43506493506493504,0,0,True,-345.0,0.15402843601895735,6,True,
24,0.65,0.006,2.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,4057.5,1.186680469289165,0.11333741500015986,2340.0,0.01559584110903759,0.019214397867764355,1.2320206222561383,0.4155844155844156,0,0,True,-345.0,0.2008626001232286,6,True,
25,0.65,0.008,1.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,4442.5,1.1964404156533275,0.09564341202438421,2295.0,0.014676258992805755,0.021029983457820478,1.4329253434495326,0.474025974025974,0,0,True,-455.0,0.14631401238041644,6,True,
26,0.65,0.008,2.0,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,4465.0,1.194383979103178,0.09416180961127717,2350.0,0.015010699115326882,0.021136048917550054,1.4080655907604462,0.45454545454545453,0,0,True,-455.0,0.1948488241881299,6,True,
27,0.65,0.008,2.5,154,154,154,0,0,0,0,0,0,0,154,109.8119454179405,5440.0,1.2362136343899262,0.11288495199018168,2910.0,0.018540345959032842,0.025727971883052314,1.3876748546063493,0.44805194805194803,0,0,True,-455.0,0.17279411764705882,6,True,
