session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-50.0,-45.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-290.0,-285.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-115.0,-110.0,1,0,1
2011-04-28,-120.0,-115.0,1,0,1
2011-05-02,200.0,205.0,1,1,0
2011-05-04,5.0,10.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-10,-185.0,-180.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,440.0,445.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-18,-295.0,-290.0,1,0,1
2011-05-19,-85.0,-80.0,1,0,1
2011-05-20,140.0,145.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-06-02,130.0,135.0,1,1,0
2011-06-03,395.0,400.0,1,1,0
2011-06-06,375.0,380.0,1,1,0
2011-06-07,125.0,130.0,1,1,0
2011-06-08,130.0,135.0,1,1,0
2011-06-09,-85.0,-80.0,1,0,1
2011-06-10,370.0,375.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-16,520.0,525.0,1,1,0
2011-06-17,135.0,140.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-24,305.0,310.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-07-06,-295.0,-290.0,1,0,1
2011-07-07,-300.0,-295.0,1,0,1
2011-07-12,255.0,260.0,1,1,0
2011-07-13,340.0,345.0,1,1,0
2011-07-14,560.0,565.0,1,1,0
2011-07-15,-295.0,-290.0,1,0,1
2011-07-18,-225.0,-220.0,1,0,1
2011-07-19,-155.0,-150.0,1,0,1
2011-07-28,-300.0,-295.0,1,0,1
2011-08-01,-15.0,-10.0,1,0,1
2011-08-02,560.0,565.0,1,1,0
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,540.0,545.0,1,1,0
2011-08-05,520.0,525.0,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-11,-265.0,-260.0,1,0,1
2011-08-15,520.0,525.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,530.0,535.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,500.0,505.0,1,1,0
2011-08-22,490.0,495.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,510.0,515.0,1,1,0
2011-08-25,310.0,315.0,1,1,0
2011-08-26,-265.0,-260.0,1,0,1
2011-08-29,-275.0,-270.0,1,0,1
2011-08-31,540.0,545.0,1,1,0
2011-09-02,160.0,165.0,1,1,0
2011-09-06,-265.0,-260.0,1,0,1
2011-09-07,-275.0,-270.0,1,0,1
2011-09-09,520.0,525.0,1,1,0
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-29,530.0,535.0,1,1,0
2011-09-30,520.0,525.0,1,1,0
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-10,-115.0,-110.0,1,0,1
2011-10-12,330.0,335.0,1,1,0
2011-10-14,-295.0,-290.0,1,0,1
2011-10-20,550.0,555.0,1,1,0
2011-10-21,560.0,565.0,1,1,0
2011-10-26,550.0,555.0,1,1,0
2011-10-27,-295.0,-290.0,1,0,1
2011-11-01,355.0,360.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-03,-290.0,-285.0,1,0,1
2011-11-07,-295.0,-290.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-295.0,-290.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-17,550.0,555.0,1,1,0
2011-11-18,-285.0,-280.0,1,0,1
2011-11-28,135.0,140.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,380.0,385.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-14,125.0,130.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,540.0,545.0,1,1,0
2011-12-19,530.0,535.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2011-12-30,75.0,80.0,1,1,0
2012-01-05,-290.0,-285.0,1,0,1
2012-02-13,-155.0,-150.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-03-06,-240.0,-235.0,1,0,1
2012-03-07,-195.0,-190.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-16,65.0,70.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-05-03,465.0,470.0,1,1,0
2012-05-04,305.0,310.0,1,1,0
2012-05-07,-330.0,-325.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,620.0,625.0,1,1,0
2012-05-16,620.0,625.0,1,1,0
2012-05-17,610.0,615.0,1,1,0
2012-05-18,600.0,605.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-24,210.0,215.0,1,1,0
2012-05-25,-10.0,-5.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,410.0,415.0,1,1,0
2012-06-04,-310.0,-305.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-13,445.0,450.0,1,1,0
2012-06-14,-170.0,-165.0,1,0,1
2012-06-15,-295.0,-290.0,1,0,1
2012-06-22,-320.0,-315.0,1,0,1
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,155.0,160.0,1,1,0
2012-06-29,-325.0,-320.0,1,0,1
2012-07-09,-185.0,-180.0,1,0,1
2012-07-11,610.0,615.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-26,90.0,95.0,1,1,0
2012-07-27,-325.0,-320.0,1,0,1
2012-08-02,630.0,635.0,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-24,-345.0,-340.0,1,0,1
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
2012-09-05,260.0,265.0,1,1,0
