run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0,1,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,0.0,1,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,0.0,1,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,0.0,1,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,0.0,1,0.0075,0.015,53,29.288154825695013,-8940.0,0.714080115135524,-0.11448208116366546,9502.5,0.06322460453434023,-0.03338757041213447,-0.528078754434915,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,5,0.0,1,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,5,0.0,3,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,5,0.0,3,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,5,0.0,3,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,5,0.0,3,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,5,0.0,3,0.0075,0.015,54,29.840761520519447,-10370.0,0.6828503708234575,-0.13104444183697023,10667.5,0.07097589780269133,-0.0388149382881513,-0.5468749179623549,0.4074074074074074,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,5,0.0,3,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,5,0.005,1,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,5,0.005,1,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,5,0.005,1,0.005,0.015,487,247.69608355091384,-1735.0,0.9931536579591193,0.009502120135465503,29122.5,0.19293131717981418,-0.005899809245365706,-0.030579842254780318,0.43737166324435317,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,5,0.005,1,0.005,0.025,487,247.69608355091384,-4860.0,0.9809704670262439,0.0018983077032566755,27332.5,0.1816444865340843,-0.01661250207813858,-0.09145613167301592,0.433264887063655,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,5,0.005,1,0.0075,0.015,53,29.288154825695013,-8940.0,0.714080115135524,-0.11448208116366546,9502.5,0.06322460453434023,-0.03338757041213447,-0.528078754434915,0.41509433962264153,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.005,1,0.0075,0.025,41,23.399589830398128,-16830.0,0.35094485152333205,-0.28788762378625743,17127.5,0.11395731798599444,-0.06566562104072982,-0.5762299622460423,0.36585365853658536,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,5,0.005,3,0.0025,0.015,487,247.69608355091384,-51690.0,0.8541015418269061,-0.07957721613824277,55485.0,0.3699,-0.19337402420902516,-0.5227737880752235,0.2936344969199179,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,0.005,3,0.0025,0.025,487,247.69608355091384,-52705.0,0.8511578650098842,-0.0914735289011781,55655.0,0.3710333333333333,-0.19762057829179258,-0.5326221677076433,0.2915811088295688,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
