run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.5,134,87.87542595093196,-5163.75,0.6986870897155361,-0.1703797190517998,6117.5,0.04073038383434868,-0.022711319401596985,-0.5576014086674065,0.3656716417910448,0,0,False,-230.0,0.0,8,False,min_total_net_profit
2,0.65,0.003,2.0,134,87.87542595093196,-6195.0,0.6591471801925722,-0.2110129499561018,7092.5,0.047147391687301615,-0.027280157540263028,-0.5786143530737565,0.3283582089552239,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.65,0.003,2.5,134,87.87542595093196,-6801.25,0.6335533405172413,-0.2328724026924202,6996.25,0.04658111122207797,-0.029971343914578674,-0.6434226906199956,0.31343283582089554,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.65,0.004,1.5,134,87.87509725297743,-5351.25,0.7233423807677394,-0.13579677444648922,5546.25,0.036926994906621394,-0.023541095236739196,-0.6375036825029603,0.39552238805970147,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.65,0.004,2.0,134,87.87509725297743,-5920.0,0.7050323866467364,-0.15021545343704573,6115.0,0.040713738806218584,-0.026060604904613593,-0.6400936310136449,0.373134328358209,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.65,0.004,2.5,134,87.87509725297743,-7801.25,0.6264663634187215,-0.20454417684428955,7996.25,0.05323912247411698,-0.034418874265080945,-0.646495897482424,0.35074626865671643,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.65,0.006,1.5,134,87.87016707872186,-8357.5,0.6404989783847725,-0.15061937380663387,8552.5,0.05694264123306368,-0.03689550212438242,-0.647941530730385,0.4253731343283582,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.65,0.006,2.0,134,87.87016707872186,-9395.0,0.6030840726658218,-0.17217236040312858,9590.0,0.06385032790705417,-0.041527342639674725,-0.6503857380360735,0.41044776119402987,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.65,0.006,2.5,134,87.87016707872186,-8751.25,0.6302809463455852,-0.1591126589105913,9021.25,0.060050589938593135,-0.03865198962571181,-0.6436571175276842,0.41044776119402987,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.003,1.5,108,70.82497016940785,-3308.75,0.7554056551469229,-0.13202290175329387,4508.75,0.030019308232630913,-0.014521029718510658,-0.4837229960791147,0.37037037037037035,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.7,0.003,2.0,108,70.82497016940785,-3765.0,0.7378133704735376,-0.15455830480340282,4640.0,0.030893172209461035,-0.01653216559518178,-0.5351397869759327,0.3333333333333333,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.7,0.003,2.5,108,70.82497016940785,-4283.75,0.7094777890810444,-0.17762929245772377,4746.25,0.03160058590499018,-0.018821425356778665,-0.5956036832154589,0.3148148148148148,0,0,False,-230.0,0.0,8,False,min_total_net_profit
13,0.7,0.004,1.5,108,70.82470524866838,-2890.0,0.8129449838187702,-0.08541856458840948,3310.0,0.022038017244249142,-0.012677039707379656,-0.5752350389274584,0.39814814814814814,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.7,0.004,2.0,108,70.82470524866838,-3427.5,0.7881316643486324,-0.1024666561979046,3622.5,0.024118645760511336,-0.015044212670075052,-0.6237585982006687,0.37037037037037035,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,0.7,0.004,2.5,108,70.82470524866838,-5258.75,0.6905252317198765,-0.16811084829137202,5453.75,0.036311128865807785,-0.023131651482030557,-0.6370402740029484,0.3425925925925926,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.7,0.006,1.5,108,70.82073167538778,-5440.0,0.7087404631240798,-0.11977413389359927,5635.0,0.03751789340523985,-0.023932698044006773,-0.6379009019910554,0.4166666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,0.7,0.006,2.0,108,70.82073167538778,-6477.5,0.6608638743455497,-0.1465158024485094,6940.0,0.04620659808915077,-0.028532025016699714,-0.6174881120148722,0.39814814814814814,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,0.7,0.006,2.5,108,70.82073167538778,-5833.75,0.6945680628272252,-0.13031209874480568,6496.25,0.04325210559605846,-0.02567688349122621,-0.5936562656863145,0.39814814814814814,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,0.75,0.003,1.5,91,59.67659523533439,-2767.5,0.7553050397877984,-0.1357373718718256,4153.75,0.02765571423815706,-0.012138006436714366,-0.43889687072219424,0.37362637362637363,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.75,0.003,2.0,91,59.67659523533439,-2905.0,0.7566492146596858,-0.1443831378705328,4280.0,0.028464070761147875,-0.012743107284165833,-0.4476909642017746,0.34065934065934067,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,0.75,0.003,2.5,91,59.67659523533439,-3405.0,0.7236762020693853,-0.17107727706467202,4097.5,0.027281201105229868,-0.014945117333428182,-0.5478174247453925,0.31868131868131866,0,0,False,-230.0,0.0,8,False,min_total_net_profit
22,0.75,0.004,1.5,91,59.67637201508169,-2905.0,0.7797156398104266,-0.11053111285213277,4087.5,0.02721462099270948,-0.012743059923585043,-0.46824315234809916,0.3956043956043956,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.75,0.004,2.0,91,59.67637201508169,-3005.0,0.7798131525920499,-0.11228249430276238,3662.5,0.024384966210592895,-0.01318325393710551,-0.5406303959272525,0.37362637362637363,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,0.75,0.004,2.5,91,59.67637201508169,-4167.5,0.7064107079957732,-0.16031024295162902,4362.5,0.029045574087020208,-0.018308099108713782,-0.630323196706766,0.3516483516483517,0,0,False,-305.0,0.0,8,False,min_total_net_profit
