point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 09:46:00-05:00,2,57.5,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-02-24 09:37:00-05:00,3,-92.5,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
4,2011-02-25 10:18:00-05:00,4,-92.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
5,2011-02-28 10:21:00-05:00,5,57.5,-225.0,149775.0,150000.0,225.0,0.0015
6,2011-03-01 09:43:00-05:00,6,48.125,-176.875,149823.125,150000.0,176.875,0.0011791666666666667
7,2011-03-02 09:51:00-05:00,7,-167.5,-344.375,149655.625,150000.0,344.375,0.0022958333333333333
8,2011-03-03 10:05:00-05:00,8,-130.0,-474.375,149525.625,150000.0,474.375,0.0031625
9,2011-03-04 09:51:00-05:00,9,-117.5,-591.875,149408.125,150000.0,591.875,0.003945833333333333
10,2011-03-07 10:01:00-05:00,10,-92.5,-684.375,149315.625,150000.0,684.375,0.0045625
11,2011-03-08 09:50:00-05:00,11,-117.5,-801.875,149198.125,150000.0,801.875,0.0053458333333333335
12,2011-03-11 09:55:00-05:00,12,95.0,-706.875,149293.125,150000.0,706.875,0.0047125
13,2011-03-16 09:53:00-04:00,13,85.625,-621.25,149378.75,150000.0,621.25,0.004141666666666667
14,2011-03-17 09:58:00-04:00,14,38.75,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
15,2011-03-18 10:23:00-04:00,15,-117.5,-700.0,149300.0,150000.0,700.0,0.004666666666666667
16,2011-03-21 09:44:00-04:00,16,-105.0,-805.0,149195.0,150000.0,805.0,0.005366666666666666
17,2011-03-22 10:25:00-04:00,17,-117.5,-922.5,149077.5,150000.0,922.5,0.00615
18,2011-03-23 10:00:00-04:00,18,38.75,-883.75,149116.25,150000.0,883.75,0.005891666666666667
19,2011-03-24 09:40:00-04:00,19,-92.5,-976.25,149023.75,150000.0,976.25,0.006508333333333333
20,2011-03-25 10:47:00-04:00,20,-105.0,-1081.25,148918.75,150000.0,1081.25,0.007208333333333333
21,2011-03-28 09:53:00-04:00,21,20.0,-1061.25,148938.75,150000.0,1061.25,0.007075
22,2011-03-29 10:39:00-04:00,22,-92.5,-1153.75,148846.25,150000.0,1153.75,0.007691666666666667
23,2011-03-30 09:46:00-04:00,23,29.375,-1124.375,148875.625,150000.0,1124.375,0.0074958333333333335
24,2011-03-31 10:01:00-04:00,24,-92.5,-1216.875,148783.125,150000.0,1216.875,0.0081125
25,2011-04-01 10:10:00-04:00,25,76.25,-1140.625,148859.375,150000.0,1140.625,0.007604166666666667
26,2011-04-04 09:43:00-04:00,26,-105.0,-1245.625,148754.375,150000.0,1245.625,0.008304166666666666
27,2011-04-05 10:21:00-04:00,27,-142.5,-1388.125,148611.875,150000.0,1388.125,0.009254166666666667
