run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,367,367,367,0,0,0,0,0,0,0,367,238.5403397421163,-13060.0,0.27524972253052166,-0.3780910593409824,13153.75,0.08769166666666667,-0.05748898762116894,-0.655580966885895,0.5258855585831063,0,0,False,-780.0,0.0,6,False,min_total_net_profit
2,1,0.0,1,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13835.0,0.35523709658627517,-0.41351340266523307,13835.0,0.09223333333333333,-0.06095818750244597,-0.6609127665606719,0.4305177111716621,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-12672.5,0.44504050799211736,-0.3767286615208189,12682.5,0.08455,-0.05575520801315481,-0.6594347488250125,0.39509536784741145,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,367,367,367,0,0,0,0,0,0,0,367,238.54004495781652,-13203.75,0.3248753675060718,-0.3317711410453346,13328.75,0.08885833333333333,-0.058132108306267805,-0.6542111035123452,0.5395095367847411,0,0,False,-792.5,0.0,7,False,min_total_net_profit
5,1,0.0,2,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13785.0,0.4076699967773123,-0.3542507050780322,13785.0,0.0919,-0.06073408423816018,-0.6608714280539737,0.44959128065395093,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13185.0,0.4802404651621169,-0.34539511924696953,13207.5,0.08805,-0.05804708683029369,-0.6592514120419499,0.3978201634877384,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,3,0.5,367,367,367,0,0,0,0,0,0,0,367,238.54004495781652,-13291.25,0.3682865969581749,-0.2886859226047777,13407.5,0.08938333333333333,-0.05852373087690521,-0.6547499259023518,0.555858310626703,0,0,False,-805.0,0.0,6,False,min_total_net_profit
8,1,0.0,3,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13210.0,0.4663165336834663,-0.2927731160652682,13210.0,0.08806666666666667,-0.05815896259661313,-0.6603970014755465,0.47411444141689374,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,3,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13822.5,0.505677246312025,-0.3213834702887014,13857.5,0.09238333333333333,-0.0609021589862746,-0.6592331840477136,0.40054495912806537,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,367,367,367,0,0,0,0,0,0,0,367,238.5403397421163,-13635.0,0.26604763827210337,-0.39255518286505153,13728.75,0.091525,-0.06006317027096797,-0.656248787445703,0.5149863760217984,0,0,False,-780.0,0.0,6,False,min_total_net_profit
11,1,0.02,1,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-14388.125,0.3448030510018215,-0.42593392945905695,14388.125,0.09592083333333333,-0.06343925509149406,-0.6613709752816375,0.4223433242506812,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13060.0,0.43755383290267014,-0.3857431937642341,13070.0,0.08713333333333333,-0.05748781529741587,-0.6597683469481546,0.3896457765667575,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,367,367,367,0,0,0,0,0,0,0,367,238.54004495781652,-13628.75,0.31788038038038036,-0.3386555751096052,13753.75,0.09169166666666667,-0.06003509770730919,-0.6547497705059623,0.5340599455040872,0,0,False,-792.5,0.0,7,False,min_total_net_profit
14,1,0.02,2,0.75,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-14403.75,0.39511811023622045,-0.3672659293330384,14403.75,0.096025,-0.06350939313704473,-0.6613839431090314,0.44141689373297005,0,0,False,-792.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13297.5,0.48016028146989836,-0.3441051663902591,13320.0,0.0888,-0.05855058415458203,-0.659353425164212,0.3978201634877384,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,3,0.5,367,367,367,0,0,0,0,0,0,0,367,238.54004495781652,-13247.5,0.3720820002369949,-0.2836472132063953,13363.75,0.08909166666666667,-0.05832790862801096,-0.654695448074204,0.55858310626703,0,0,False,-805.0,0.0,6,False,min_total_net_profit
