session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,57.5,62.5,1,1,0
2011-02-24,-92.5,-87.5,1,0,1
2011-02-25,-92.5,-87.5,1,0,1
2011-02-28,57.5,62.5,1,1,0
2011-03-01,48.125,53.125,1,1,0
2011-03-02,-167.5,-162.5,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,95.0,100.0,1,1,0
2011-03-16,85.625,90.625,1,1,0
2011-03-17,38.75,43.75,1,1,0
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-105.0,-100.0,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,38.75,43.75,1,1,0
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,20.0,25.0,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,29.375,34.375,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-01,76.25,81.25,1,1,0
2011-04-04,-105.0,-100.0,1,0,1
2011-04-05,-142.5,-137.5,1,0,1
2011-04-06,48.125,53.125,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,-67.5,-62.5,1,0,1
2011-04-12,38.75,43.75,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,29.375,34.375,1,1,0
2011-04-15,29.375,34.375,1,1,0
2011-04-18,38.75,43.75,1,1,0
2011-04-19,57.5,62.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,29.375,34.375,1,1,0
2011-04-26,66.875,71.875,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,48.125,53.125,1,1,0
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-167.5,-162.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-10,29.375,34.375,1,1,0
2011-05-11,57.5,62.5,1,1,0
2011-05-12,38.75,43.75,1,1,0
2011-05-13,-105.0,-100.0,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-23,66.875,71.875,1,1,0
2011-05-24,76.25,81.25,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-05-31,48.125,53.125,1,1,0
2011-06-01,-142.5,-137.5,1,0,1
2011-06-02,-155.0,-150.0,1,0,1
2011-06-03,66.875,71.875,1,1,0
2011-06-06,-92.5,-87.5,1,0,1
2011-06-07,38.75,43.75,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-14,48.125,53.125,1,1,0
2011-06-15,48.125,53.125,1,1,0
2011-06-16,-130.0,-125.0,1,0,1
2011-06-17,-205.0,-200.0,1,0,1
2011-06-20,48.125,53.125,1,1,0
2011-06-21,29.375,34.375,1,1,0
2011-06-22,-105.0,-100.0,1,0,1
2011-06-23,-130.0,-125.0,1,0,1
2011-06-24,-142.5,-137.5,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-28,38.75,43.75,1,1,0
2011-06-29,-117.5,-112.5,1,0,1
2011-06-30,48.125,53.125,1,1,0
2011-07-01,57.5,62.5,1,1,0
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,38.75,43.75,1,1,0
2011-07-07,-92.5,-87.5,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-11,48.125,53.125,1,1,0
2011-07-12,76.25,81.25,1,1,0
2011-07-13,20.0,25.0,1,1,0
2011-07-14,48.125,53.125,1,1,0
2011-07-15,-105.0,-100.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-117.5,-112.5,1,0,1
2011-07-21,170.0,175.0,1,1,0
2011-07-22,57.5,62.5,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-07-26,57.5,62.5,1,1,0
2011-07-27,-80.0,-75.0,1,0,1
2011-07-28,38.75,43.75,1,1,0
2011-08-01,-92.5,-87.5,1,0,1
2011-08-02,38.75,43.75,1,1,0
2011-08-03,-117.5,-112.5,1,0,1
2011-08-04,151.25,156.25,1,1,0
2011-08-05,-142.5,-137.5,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-205.0,-200.0,1,0,1
2011-08-10,-192.5,-187.5,1,0,1
2011-08-11,123.125,128.125,1,1,0
2011-08-12,-192.5,-187.5,1,0,1
2011-08-15,48.125,53.125,1,1,0
2011-08-16,-130.0,-125.0,1,0,1
2011-08-17,57.5,62.5,1,1,0
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,132.5,137.5,1,1,0
2011-08-22,66.875,71.875,1,1,0
2011-08-23,151.25,156.25,1,1,0
2011-08-24,-155.0,-150.0,1,0,1
2011-08-25,113.75,118.75,1,1,0
2011-08-26,104.375,109.375,1,1,0
2011-08-29,76.25,81.25,1,1,0
2011-08-30,-155.0,-150.0,1,0,1
2011-08-31,-155.0,-150.0,1,0,1
2011-09-01,-792.5,-787.5,1,0,1
2011-09-02,113.75,118.75,1,1,0
2011-09-06,76.25,81.25,1,1,0
2011-09-07,85.625,90.625,1,1,0
2011-09-08,48.125,53.125,1,1,0
2011-09-09,-155.0,-150.0,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-13,85.625,90.625,1,1,0
2011-09-14,-155.0,-150.0,1,0,1
2011-09-15,-192.5,-187.5,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,104.375,109.375,1,1,0
2011-09-21,-92.5,-87.5,1,0,1
2011-09-22,-155.0,-150.0,1,0,1
2011-09-23,76.25,81.25,1,1,0
2011-09-26,76.25,81.25,1,1,0
2011-09-27,-155.0,-150.0,1,0,1
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,95.0,100.0,1,1,0
2011-09-30,-130.0,-125.0,1,0,1
2011-10-03,76.25,81.25,1,1,0
2011-10-04,104.375,109.375,1,1,0
2011-10-05,76.25,81.25,1,1,0
2011-10-06,-180.0,-175.0,1,0,1
2011-10-07,66.875,71.875,1,1,0
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,76.25,81.25,1,1,0
2011-10-12,-105.0,-100.0,1,0,1
2011-10-13,-105.0,-100.0,1,0,1
2011-10-14,57.5,62.5,1,1,0
2011-10-17,-155.0,-150.0,1,0,1
2011-10-19,38.75,43.75,1,1,0
2011-10-20,76.25,81.25,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-105.0,-100.0,1,0,1
2011-10-25,66.875,71.875,1,1,0
2011-10-26,85.625,90.625,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,66.875,71.875,1,1,0
2011-10-31,29.375,34.375,1,1,0
2011-11-01,-155.0,-150.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,123.125,128.125,1,1,0
2011-11-04,-142.5,-137.5,1,0,1
2011-11-07,-92.5,-87.5,1,0,1
2011-11-08,38.75,43.75,1,1,0
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,-167.5,-162.5,1,0,1
2011-11-11,-105.0,-100.0,1,0,1
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,66.875,71.875,1,1,0
2011-11-16,57.5,62.5,1,1,0
2011-11-17,66.875,71.875,1,1,0
2011-11-18,48.125,53.125,1,1,0
2011-11-22,-92.5,-87.5,1,0,1
2011-11-23,95.0,100.0,1,1,0
2011-11-28,-92.5,-87.5,1,0,1
2011-11-29,85.625,90.625,1,1,0
2011-11-30,-130.0,-125.0,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,48.125,53.125,1,1,0
2011-12-05,76.25,81.25,1,1,0
2011-12-06,-105.0,-100.0,1,0,1
2011-12-07,-80.0,-75.0,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
