run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4367.5,0.8607524310537223,-0.03891490122177775,6522.5,0.04298966863846826,-0.01898345421344827,-0.4415817756841556,0.42048517520215634,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.5,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4640.0,0.8606606606606607,-0.046222680591235604,6930.0,0.04565217391304348,-0.0201744644584807,-0.4419168405191011,0.3746630727762803,0,0,False,-180.0,0.0,9,False,min_total_net_profit
3,0.5,0.003,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3610.0,0.8935731132075472,-0.0250405148265247,6622.5,0.04330058682184481,-0.015676770741829826,-0.36204522599959355,0.3638814016172507,0,0,False,-180.0,0.0,9,False,min_total_net_profit
4,0.5,0.004,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5477.5,0.8494985574941613,-0.047103803115337406,7145.0,0.04724279291192806,-0.023839829963537063,-0.5046236366249609,0.41509433962264153,0,0,False,-235.0,0.0,9,False,min_total_net_profit
5,0.5,0.004,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-3355.0,0.9098845017459039,-0.015569440576464427,6215.0,0.04068606592255573,-0.014564983285361488,-0.35798455700006343,0.40161725067385445,0,0,False,-235.0,0.0,9,False,min_total_net_profit
6,0.5,0.004,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4690.0,0.8762532981530343,-0.034534064669129505,7560.0,0.049487775341210356,-0.02039308360115155,-0.4120832561282959,0.3881401617250674,0,0,False,-235.0,0.0,9,False,min_total_net_profit
7,0.5,0.005,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5462.5,0.8625613284689898,-0.036001890792211694,7287.5,0.04802306425041186,-0.023774116092386333,-0.4950562081673586,0.42587601078167114,0,0,False,-290.0,0.0,9,False,min_total_net_profit
8,0.5,0.005,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-5840.0,0.8556599110232328,-0.040641989944728014,7735.0,0.05094849163483072,-0.025428644783690113,-0.4991049581202111,0.40700808625336926,0,0,False,-290.0,0.0,9,False,min_total_net_profit
9,0.5,0.005,2.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4870.0,0.8803145736053084,-0.030068614958783796,7397.5,0.04852331053934832,-0.02118033148020937,-0.4364980716440174,0.40431266846361186,0,0,False,-290.0,0.0,9,False,min_total_net_profit
10,0.55,0.003,1.5,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4367.5,0.8607524310537223,-0.03891490122177775,6522.5,0.04298966863846826,-0.01898345421344827,-0.4415817756841556,0.42048517520215634,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.55,0.003,2.0,371,371,371,0,0,0,0,0,0,0,371,240.63677788122996,-4640.0,0.8606606606606607,-0.046222680591235604,6930.0,0.04565217391304348,-0.0201744644584807,-0.4419168405191011,0.3746630727762803,0,0,False,-180.0,0.0,9,False,min_total_net_profit
