session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,-200.0,-195.0,1,0,1
2011-02-28,45.0,50.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-25.0,-20.0,1,0,1
2011-03-04,-20.0,-15.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,125.0,130.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,205.0,210.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,10.0,15.0,1,1,0
2011-03-22,70.0,75.0,1,1,0
2011-03-23,-195.0,-190.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,265.0,270.0,1,1,0
2011-03-28,240.0,245.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,-200.0,-195.0,1,0,1
2011-04-01,370.0,375.0,1,1,0
2011-04-04,100.0,105.0,1,1,0
2011-04-05,285.0,290.0,1,1,0
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,-75.0,-70.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-04-25,-75.0,-70.0,1,0,1
2011-04-26,140.0,145.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-205.0,-200.0,1,0,1
2011-04-29,25.0,30.0,1,1,0
2011-05-02,20.0,25.0,1,1,0
2011-05-03,380.0,385.0,1,1,0
2011-05-04,-200.0,-195.0,1,0,1
2011-05-05,380.0,385.0,1,1,0
2011-05-06,380.0,385.0,1,1,0
2011-05-09,-5.0,0.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,380.0,385.0,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-25,5.0,10.0,1,1,0
2011-05-26,-200.0,-195.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,370.0,375.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,190.0,195.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,215.0,220.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
