point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:22:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-24 10:25:00-05:00,2,-92.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-01 10:30:00-05:00,3,320.0,85.0,150085.0,150085.0,0.0,0.0
4,2011-03-02 10:12:00-05:00,4,-117.5,-32.5,149967.5,150085.0,117.5,0.0007828896958390246
5,2011-03-04 10:25:00-05:00,5,270.0,237.5,150237.5,150237.5,0.0,0.0
6,2011-03-07 10:39:00-05:00,6,195.0,432.5,150432.5,150432.5,0.0,0.0
7,2011-03-22 10:19:00-04:00,7,-92.5,340.0,150340.0,150432.5,92.5,0.0006148937230983997
8,2011-03-24 10:21:00-04:00,8,-142.5,197.5,150197.5,150432.5,235.0,0.0015621624316553937
9,2011-03-25 11:00:00-04:00,9,195.0,392.5,150392.5,150432.5,40.0,0.00026589998836687554
10,2011-03-28 10:52:00-04:00,10,-130.0,262.5,150262.5,150432.5,170.0,0.001130074950559221
11,2011-03-29 11:23:00-04:00,11,220.0,482.5,150482.5,150482.5,0.0,0.0
12,2011-03-31 10:13:00-04:00,12,-67.5,415.0,150415.0,150482.5,67.5,0.0004485571411958201
13,2011-04-04 10:13:00-04:00,13,-80.0,335.0,150335.0,150482.5,147.5,0.0009801804196501254
14,2011-04-05 15:34:00-04:00,14,-117.5,217.5,150217.5,150482.5,265.0,0.0017610021098798864
15,2011-04-06 10:33:00-04:00,15,-105.0,112.5,150112.5,150482.5,370.0,0.002458757662851162
16,2011-04-07 10:05:00-04:00,16,-105.0,7.5,150007.5,150482.5,475.0,0.0031565132158224377
17,2011-04-08 10:14:00-04:00,17,-130.0,-122.5,149877.5,150482.5,605.0,0.004020401043310684
18,2011-04-13 10:31:00-04:00,18,-105.0,-227.5,149772.5,150482.5,710.0,0.00471815659628196
19,2011-04-14 10:37:00-04:00,19,170.0,-57.5,149942.5,150482.5,540.0,0.003588457129566561
20,2011-04-15 10:20:00-04:00,20,-167.5,-225.0,149775.0,150482.5,707.5,0.004701543368830263
