run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,1,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-4075.0,0.6023420346425957,-0.35002142705446804,4257.5,0.028383333333333333,-0.017836132978414687,-0.6284016316528956,0.2923076923076923,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,1,2.0,130,130,130,0,0,0,0,0,0,0,130,84.94312676098332,-4250.0,0.6305953933072577,-0.32918181794562823,5677.5,0.03756637387722694,-0.018605322071382657,-0.4952653171207819,0.2230769230769231,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,1,3.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4362.5,0.6445304542676716,-0.315579138573718,4945.0,0.03283914133448442,-0.019095346770632737,-0.5814813053769068,0.17692307692307693,0,0,False,-392.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,2,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-4062.5,0.6350774758589715,-0.28460134613711047,4465.0,0.02972554632758018,-0.01778115898626309,-0.5981777017758372,0.3153846153846154,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,4,0.02,2,2.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4625.0,0.6363993710691824,-0.2616692782050425,5432.5,0.03602274422691179,-0.020250630567483108,-0.562162350539477,0.23846153846153847,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,4,0.02,2,3.0,130,130,130,0,0,0,0,0,0,0,130,84.9206556204287,-4000.0,0.6990218209179835,-0.1837455352812996,5282.5,0.03491811676829772,-0.017501141201036963,-0.5012051857540699,0.2076923076923077,0,0,False,-405.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,4,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-3225.0,0.7439968247668188,-0.13481784047045697,3915.0,0.02602063705697622,-0.014101609499133083,-0.54193944092358,0.36923076923076925,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,4,0.02,4,2.0,130,130,130,0,0,0,0,0,0,0,130,84.92033921039689,-3050.0,0.7859273556764345,-0.09419071921476997,4932.5,0.032475762513785325,-0.013329671258192621,-0.41044983170247157,0.2923076923076923,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,4,3.0,130,130,130,0,0,0,0,0,0,0,130,84.92033921039689,-2125.0,0.8577881880542078,-0.004045773034755922,4045.0,0.026625855713533438,-0.009277015908689124,-0.3484213243134862,0.26153846153846155,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,4,0.04,1,1.25,130,130,130,0,0,0,0,0,0,0,130,84.94597606473181,-4375.0,0.575860397479399,-0.3708794152201485,4557.5,0.03038333333333333,-0.019155998839469834,-0.6304771971301097,0.2846153846153846,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,4,0.04,1,2.0,130,130,130,0,0,0,0,0,0,0,130,84.94312676098332,-4137.5,0.6368224709238535,-0.33051317889237375,5565.0,0.03682199394570989,-0.01811042546834596,-0.491837174680107,0.2230769230769231,0,0,False,-392.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
