trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,true_vap_aoi_breakout_continuation,2011-02-23,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1310.5,val,1310.5,0.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.45543577285150316,0.04,3227.0,20.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,true_vap_aoi_breakout_continuation,2011-02-24,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,signed_volume,0.32504215851602025,0.04,4340.0,20.0,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,15:55:00,2011-02-24 10:19:00-05:00,1309.0,1307.5,1313.25,1.5,1,1.0,1.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,true_vap_aoi_breakout_continuation,2011-03-01,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.5798259634167998,0.04,3426.0,20.0,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,15:55:00,2011-03-01 10:06:00-05:00,1324.75,1327.5,1318.0,2.75,1,7.25,0.25,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,true_vap_aoi_breakout_continuation,2011-03-02,long,opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,0.2534360950545922,0.04,3820.0,20.0,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,15:55:00,2011-03-02 10:01:00-05:00,1308.75,1306.75,1314.0,2.0,1,1.0,2.5,fixed_contracts,2011-03-02 10:12:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,true_vap_aoi_breakout_continuation,2011-03-04,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1326.25,poc,1324.75,6.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.32315552581959733,0.04,3042.0,20.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,2011-03-04 10:06:00-05:00,1325.75,1328.0,1320.0,2.25,1,6.5,0.25,fixed_contracts,2011-03-04 10:25:00-05:00,1320.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,true_vap_aoi_breakout_continuation,2011-03-07,short,opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.2004887983706721,0.04,639.0,20.0,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,15:55:00,2011-03-07 10:09:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.25,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,true_vap_aoi_breakout_continuation,2011-03-22,short,opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.6784630940343782,0.04,2473.0,20.0,2011-03-22 10:17:00-04:00,2011-03-22 10:17:00-04:00,15:55:00,2011-03-22 10:17:00-04:00,1290.25,1291.75,1286.0,1.5,1,0.25,1.75,fixed_contracts,2011-03-22 10:19:00-04:00,1292.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,true_vap_aoi_breakout_continuation,2011-03-24,short,opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1294.0,poc,1293.75,1.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,-0.5189234650967199,0.04,2580.0,20.0,2011-03-24 10:11:00-04:00,2011-03-24 10:11:00-04:00,15:55:00,2011-03-24 10:11:00-04:00,1293.0,1295.5,1286.75,2.5,1,0.5,2.5,fixed_contracts,2011-03-24 10:21:00-04:00,1295.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,true_vap_aoi_breakout_continuation,2011-03-25,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.75,lvn_near_high,1306.75,8.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.6884448305821025,0.04,2068.0,20.0,2011-03-25 10:28:00-04:00,2011-03-25 10:28:00-04:00,15:55:00,2011-03-25 10:28:00-04:00,1309.25,1307.75,1313.5,1.5,1,4.25,0.75,fixed_contracts,2011-03-25 11:00:00-04:00,1313.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,true_vap_aoi_breakout_continuation,2011-03-28,long,opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.04,1575.0,20.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
