session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-03-01,320.0,325.0,1,1,0
2011-03-02,-117.5,-112.5,1,0,1
2011-03-04,270.0,275.0,1,1,0
2011-03-07,195.0,200.0,1,1,0
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,-142.5,-137.5,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-31,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-167.5,-162.5,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-25,-105.0,-100.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-80.0,-75.0,1,0,1
2011-05-03,-105.0,-100.0,1,0,1
2011-05-04,-167.5,-162.5,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,-80.0,-75.0,1,0,1
2011-05-09,-155.0,-150.0,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-12,195.0,200.0,1,1,0
2011-05-16,270.0,275.0,1,1,0
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,-92.5,-87.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-27,-105.0,-100.0,1,0,1
2011-06-01,320.0,325.0,1,1,0
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,270.0,275.0,1,1,0
2011-06-13,-92.5,-87.5,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-20,195.0,200.0,1,1,0
2011-06-22,-92.5,-87.5,1,0,1
2011-06-27,245.0,250.0,1,1,0
2011-07-01,595.0,600.0,1,1,0
2011-07-05,-117.5,-112.5,1,0,1
2011-07-06,-155.0,-150.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,245.0,250.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,345.0,350.0,1,1,0
2011-07-20,-142.5,-137.5,1,0,1
2011-07-22,-105.0,-100.0,1,0,1
2011-07-25,195.0,200.0,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-08-02,270.0,275.0,1,1,0
2011-08-03,-305.0,-300.0,1,0,1
2011-08-04,-130.0,-125.0,1,0,1
2011-08-08,420.0,425.0,1,1,0
2011-08-16,-130.0,-125.0,1,0,1
2011-08-19,395.0,400.0,1,1,0
2011-08-23,620.0,625.0,1,1,0
2011-08-26,-305.0,-300.0,1,0,1
2011-08-30,-242.5,-237.5,1,0,1
2011-09-01,-792.5,-787.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,-292.5,-287.5,1,0,1
2011-09-13,-205.0,-200.0,1,0,1
2011-09-14,395.0,400.0,1,1,0
2011-09-15,-155.0,-150.0,1,0,1
2011-09-20,320.0,325.0,1,1,0
2011-09-21,-105.0,-100.0,1,0,1
2011-09-23,-205.0,-200.0,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-10-03,-267.5,-262.5,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-117.5,-112.5,1,0,1
2011-10-11,45.0,50.0,1,1,0
2011-10-17,-80.0,-75.0,1,0,1
2011-10-20,-405.0,-400.0,1,0,1
2011-10-26,295.0,300.0,1,1,0
2011-10-28,-117.5,-112.5,1,0,1
2011-11-02,-142.5,-137.5,1,0,1
2011-11-03,-155.0,-150.0,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-07,-117.5,-112.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-16,195.0,200.0,1,1,0
2011-11-17,-80.0,-75.0,1,0,1
2011-11-18,-130.0,-125.0,1,0,1
2011-11-29,-217.5,-212.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-08,295.0,300.0,1,1,0
2011-12-09,-142.5,-137.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-16,-130.0,-125.0,1,0,1
2011-12-21,-67.5,-62.5,1,0,1
2011-12-29,-105.0,-100.0,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-05,170.0,175.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-11,-92.5,-87.5,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-18,295.0,300.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-105.0,-100.0,1,0,1
2012-01-24,220.0,225.0,1,1,0
2012-01-25,-105.0,-100.0,1,0,1
2012-01-26,220.0,225.0,1,1,0
2012-01-31,157.5,162.5,1,1,0
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,-105.0,-100.0,1,0,1
2012-02-08,-92.5,-87.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-14,-92.5,-87.5,1,0,1
2012-02-16,395.0,400.0,1,1,0
2012-02-17,-117.5,-112.5,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,270.0,275.0,1,1,0
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,-105.0,-100.0,1,0,1
2012-03-01,-317.5,-312.5,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-05,-105.0,-100.0,1,0,1
2012-03-07,195.0,200.0,1,1,0
2012-03-09,-117.5,-112.5,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,195.0,200.0,1,1,0
2012-03-14,-67.5,-62.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-16,-105.0,-100.0,1,0,1
2012-03-20,-105.0,-100.0,1,0,1
2012-03-21,-117.5,-112.5,1,0,1
2012-03-23,-142.5,-137.5,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-03-30,-92.5,-87.5,1,0,1
2012-04-02,195.0,200.0,1,1,0
2012-04-05,-117.5,-112.5,1,0,1
2012-04-10,195.0,200.0,1,1,0
2012-04-11,-117.5,-112.5,1,0,1
2012-04-13,270.0,275.0,1,1,0
2012-04-16,220.0,225.0,1,1,0
2012-04-17,270.0,275.0,1,1,0
2012-04-19,-167.5,-162.5,1,0,1
