run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0035,1.5,111,91.49839905588965,-2092.5,0.8273514851485149,-0.049044168007016255,2837.5,0.018829423670327482,-0.0115132922193113,-0.6114521836084992,0.42342342342342343,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.0035,2.0,111,91.49839905588965,-2567.5,0.8004275165176836,-0.0700555818976871,3135.0,0.020876340147832458,-0.014130796616650287,-0.6768809339465306,0.38738738738738737,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.0035,2.5,111,91.49839905588965,-1861.25,0.8577297917064781,-0.04336325489576257,3135.0,0.02078895234621729,-0.01023951557952174,-0.4925460123720424,0.3783783783783784,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,0.65,0.004,1.5,111,91.4978254566541,-2342.5,0.816813294232649,-0.05605721921511394,3072.5,0.020433781413405825,-0.012890661426396721,-0.6308505100255036,0.4144144144144144,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.004,2.0,111,91.4978254566541,-1630.0,0.8751436231328993,-0.030241143399038117,3072.5,0.020365215085835487,-0.008966032281006897,-0.4402620960896698,0.40540540540540543,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.65,0.004,2.5,111,91.4978254566541,-2348.75,0.8233690543335214,-0.05866101918733497,3121.25,0.020808333333333335,-0.012925102697845414,-0.6211503098684219,0.3963963963963964,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.005,1.5,111,91.4978254566541,-1973.75,0.8540665434380776,-0.03615529753960539,2820.0,0.018759978712080894,-0.01085907932718877,-0.5788428384620624,0.4144144144144144,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.005,2.0,111,91.4978254566541,-2442.5,0.8233911785972523,-0.05065436819809635,3062.5,0.020416666666666666,-0.013441752513965843,-0.6583715517044495,0.40540540540540543,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.65,0.005,2.5,111,91.4978254566541,-1805.0,0.8694866232827188,-0.03122468210174359,2745.0,0.018258006584854835,-0.00992966891947078,-0.5438528501631454,0.40540540540540543,0,0,False,-355.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.7,0.0035,1.5,97,79.95806043622788,-1710.0,0.8335766423357664,-0.039919196110348616,3085.0,0.02037985136251032,-0.009406585785884491,-0.4615630221517877,0.4329896907216495,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,0.7,0.0035,2.0,97,79.95806043622788,-2647.5,0.7597549909255898,-0.08458174190276581,3585.0,0.023751552795031057,-0.014571785131876958,-0.6135087359393803,0.3917525773195876,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.0035,2.5,97,79.95806043622788,-2022.5,0.8200222469410456,-0.058106366076906425,3441.25,0.02272670986915425,-0.01112767968583861,-0.48963003223540136,0.38144329896907214,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
13,0.7,0.004,1.5,97,79.95755918284186,-2085.0,0.8077011759280609,-0.05434262789119002,3028.75,0.02006542172166784,-0.011471903554162055,-0.571725015964853,0.422680412371134,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.004,2.0,97,79.95755918284186,-1572.5,0.8584608460846085,-0.032766781057611216,3147.5,0.020765297707405574,-0.008649452409403513,-0.41653399490241066,0.41237113402061853,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.7,0.004,2.5,97,79.95755918284186,-2691.25,0.7629376789253468,-0.08075241211432202,3235.0,0.02148876987586665,-0.014812876346475434,-0.6893310520818272,0.4020618556701031,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.7,0.005,1.5,97,79.95755918284186,-2260.0,0.8073316283034954,-0.049596464685724206,3585.0,0.02369073186849496,-0.01243606064301328,-0.5249335779090613,0.422680412371134,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.005,2.0,97,79.95755918284186,-2910.0,0.7582052347320316,-0.07244738943041852,3447.5,0.0229012704475629,-0.016018974692967092,-0.699479739765782,0.41237113402061853,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.7,0.005,2.5,97,79.95755918284186,-2272.5,0.8111757374324886,-0.05011061967096835,3560.0,0.02353135586218293,-0.012504936682080081,-0.5314159012051096,0.41237113402061853,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.75,0.0035,1.5,78,65.17875952661255,-1346.25,0.8430029154518951,-0.037853920245561085,2810.0,0.018552293865693938,-0.00750528688259855,-0.40454764984490604,0.4230769230769231,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.75,0.0035,2.0,78,65.17875952661255,-2202.5,0.7636802575107297,-0.08885107124271209,3285.0,0.021743087386030813,-0.012284654243106208,-0.5649912556115962,0.3717948717948718,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0.75,0.0035,2.5,78,65.17875952661255,-1502.5,0.8424639580602883,-0.05140167853016147,3066.25,0.02023076098341457,-0.008377095942531443,-0.4140771545568202,0.358974358974359,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
