run_id,entry.params.tail_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.004,1.5,121,100.63514101155133,-4042.5,0.7463131471603389,-0.11295151444743892,5067.5,0.03362808368034242,-0.02246556518545817,-0.6680596313191229,0.4049586776859504,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.4,0.004,2.0,121,100.63514101155133,-4367.5,0.7348208864602307,-0.12317546225672633,5607.5,0.03717761718491017,-0.02427621614879283,-0.6529793458265577,0.3884297520661157,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.4,0.004,2.5,121,100.63514101155133,-4761.25,0.7109137826350941,-0.1361949568986655,5926.25,0.03931047063115651,-0.026470800853164222,-0.6733778667148319,0.3884297520661157,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.4,0.006,1.5,121,100.63514101155133,-2961.25,0.8257832034122665,-0.05331069657558929,4735.0,0.03140857682995589,-0.016446542031927525,-0.5236321951474623,0.4462809917355372,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.4,0.006,2.0,121,100.63514101155133,-3355.0,0.8026180320635388,-0.062266578728963615,5020.0,0.03329906139099864,-0.018637575352943636,-0.5597027235723143,0.4462809917355372,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.4,0.006,2.5,121,100.63514101155133,-3280.0,0.8070304456537726,-0.060436590535339056,4945.0,0.032801565453882124,-0.01822015941279509,-0.5554661541508441,0.4462809917355372,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.4,0.008,1.5,121,100.63514101155133,-3311.25,0.8150914421331844,-0.0454575503950786,4756.25,0.0315495340121389,-0.01839407835586726,-0.5830221881816071,0.47107438016528924,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.4,0.008,2.0,121,100.63514101155133,-3017.5,0.8314951835822979,-0.0402052667935127,4462.5,0.029601008258432555,-0.016759486274839586,-0.5661795749834043,0.47107438016528924,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.4,0.008,2.5,121,100.63514101155133,-2786.25,0.8444087672762809,-0.036073035388554026,4231.25,0.028067062452323308,-0.015473066530169666,-0.5512891331771291,0.47107438016528924,0,0,False,-567.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.35,0.004,1.5,107,88.99140568790077,-3560.0,0.7465290138839444,-0.11253663785261976,5063.75,0.03360319856661745,-0.019778695650882083,-0.5885956246596985,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.004,2.0,107,88.99140568790077,-4010.0,0.7249657064471879,-0.12877119565564568,5807.5,0.03850361333952131,-0.0222845374320374,-0.5787648352775207,0.38317757009345793,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.004,2.5,107,88.99140568790077,-4291.25,0.7056755829903978,-0.13928856810120308,6013.75,0.03989088255779245,-0.023851348569874586,-0.5979147875537631,0.38317757009345793,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.35,0.006,1.5,107,88.99140568790077,-2728.75,0.8194375516956162,-0.05557301951290202,5038.75,0.03342343537527777,-0.015153252813270734,-0.45337209186100313,0.4392523364485981,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
