point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:35:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-07 10:35:00-05:00,2,275.0,550.0,150550.0,150550.0,0.0,0.0
3,2011-03-16 12:00:00-04:00,3,260.0,810.0,150810.0,150810.0,0.0,0.0
4,2011-03-24 10:30:00-04:00,4,-195.0,615.0,150615.0,150810.0,195.0,0.00129301770439626
5,2011-04-01 10:20:00-04:00,5,-200.0,415.0,150415.0,150810.0,395.0,0.002619189708905245
6,2011-04-04 13:50:00-04:00,6,275.0,690.0,150690.0,150810.0,120.0,0.0007957032027053909
7,2011-04-06 11:10:00-04:00,7,275.0,965.0,150965.0,150965.0,0.0,0.0
8,2011-04-12 15:55:00-04:00,8,25.0,990.0,150990.0,150990.0,0.0,0.0
9,2011-04-15 11:20:00-04:00,9,-195.0,795.0,150795.0,150990.0,195.0,0.0012914762567057421
10,2011-04-19 13:20:00-04:00,10,-195.0,600.0,150600.0,150990.0,390.0,0.0025829525134114842
11,2011-05-12 10:10:00-04:00,11,-205.0,395.0,150395.0,150990.0,595.0,0.003940658321743162
12,2011-05-20 13:35:00-04:00,12,-200.0,195.0,150195.0,150990.0,795.0,0.005265249354261872
13,2011-05-23 14:05:00-04:00,13,-195.0,0.0,150000.0,150990.0,990.0,0.0065567256109676135
14,2011-05-24 15:55:00-04:00,14,115.0,115.0,150115.0,150990.0,875.0,0.005795085767269356
15,2011-06-07 14:10:00-04:00,15,-195.0,-80.0,149920.0,150990.0,1070.0,0.007086562023975097
16,2011-06-08 10:45:00-04:00,16,-195.0,-275.0,149725.0,150990.0,1265.0,0.00837803828068084
17,2011-06-17 12:50:00-04:00,17,260.0,-15.0,149985.0,150990.0,1005.0,0.006656069938406517
18,2011-06-23 10:10:00-04:00,18,-190.0,-205.0,149795.0,150990.0,1195.0,0.007914431419299291
19,2011-07-11 11:00:00-04:00,19,275.0,70.0,150070.0,150990.0,920.0,0.006093118749586065
20,2011-07-12 10:20:00-04:00,20,-200.0,-130.0,149870.0,150990.0,1120.0,0.007417709782104775
21,2011-07-15 12:05:00-04:00,21,-200.0,-330.0,149670.0,150990.0,1320.0,0.008742300814623485
22,2011-08-03 10:30:00-04:00,22,267.5,-62.5,149937.5,150990.0,1052.5,0.00697066030862971
23,2011-08-04 11:45:00-04:00,23,260.0,197.5,150197.5,150990.0,792.5,0.005248691966355388
24,2011-08-05 10:05:00-04:00,24,-185.0,12.5,150012.5,150990.0,977.5,0.006473938671435194
25,2011-08-08 10:40:00-04:00,25,-180.0,-167.5,149832.5,150990.0,1157.5,0.007666070600702033
26,2011-08-17 11:55:00-04:00,26,252.5,85.0,150085.0,150990.0,905.0,0.005993774422147162
27,2011-08-25 12:35:00-04:00,27,252.5,337.5,150337.5,150990.0,652.5,0.0043214782435922906
28,2011-08-26 10:00:00-04:00,28,245.0,582.5,150582.5,150990.0,407.5,0.002698854228756871
29,2011-09-22 10:00:00-04:00,29,-185.0,397.5,150397.5,150990.0,592.5,0.003924100933836678
30,2011-09-29 10:20:00-04:00,30,260.0,657.5,150657.5,150990.0,332.5,0.002202132591562355
31,2011-10-04 10:05:00-04:00,31,-175.0,482.5,150482.5,150990.0,507.5,0.003361149745016226
32,2011-10-20 10:00:00-04:00,32,-195.0,287.5,150287.5,150990.0,702.5,0.004652626001721968
33,2011-10-26 10:10:00-04:00,33,275.0,562.5,150562.5,150990.0,427.5,0.0028313133320087423
34,2011-10-31 10:15:00-04:00,34,-200.0,362.5,150362.5,150990.0,627.5,0.004155904364527452
35,2011-11-01 13:30:00-04:00,35,-195.0,167.5,150167.5,150990.0,822.5,0.005447380621233194
36,2011-11-02 10:45:00-04:00,36,-195.0,-27.5,149972.5,150990.0,1017.5,0.0067388568779389365
