session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,275.0,280.0,1,1,0
2011-03-07,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-03-24,-195.0,-190.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,275.0,280.0,1,1,0
2011-04-06,275.0,280.0,1,1,0
2011-04-12,25.0,30.0,1,1,0
2011-04-15,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-20,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-17,260.0,265.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-07-11,275.0,280.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-15,-200.0,-195.0,1,0,1
2011-08-03,267.5,272.5,1,1,0
2011-08-04,260.0,265.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-25,252.5,257.5,1,1,0
2011-08-26,245.0,250.0,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-29,260.0,265.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-26,275.0,280.0,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-07,275.0,280.0,1,1,0
2011-11-08,282.5,287.5,1,1,0
2011-11-10,267.5,272.5,1,1,0
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-23,252.5,257.5,1,1,0
2011-12-13,267.5,272.5,1,1,0
2011-12-14,260.0,265.0,1,1,0
2011-12-15,110.0,115.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-13,-200.0,-195.0,1,0,1
2012-01-30,-205.0,-200.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-13,-215.0,-210.0,1,0,1
2012-02-16,-215.0,-210.0,1,0,1
2012-03-05,312.5,317.5,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-29,-235.0,-230.0,1,0,1
2012-04-09,-230.0,-225.0,1,0,1
2012-04-10,320.0,325.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-12,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-07-11,-220.0,-215.0,1,0,1
2012-07-17,305.0,310.0,1,1,0
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-08-01,312.5,317.5,1,1,0
2012-08-08,-230.0,-225.0,1,0,1
