run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,58.77385899930943,-315.0,0.9524886877828054,0.011926620552080693,875.0,0.005814533009934545,-0.001387293917763044,-0.2385907716737962,0.5280898876404494,0,0,False,-180.0,0.0,4,False,min_total_net_profit
2,0.6,0.0,0.003,1.5,89,89,89,0,0,0,0,0,0,0,89,58.77385899930943,-522.5,0.9341109709962169,0.004682524411751879,1375.0,0.009114863857078935,-0.0023016879655023414,-0.2525202791388669,0.43820224719101125,0,0,False,-180.0,0.0,4,False,min_total_net_profit
3,0.6,0.0,0.003,2.0,89,89,89,0,0,0,0,0,0,0,89,58.77385899930943,385.0,1.0456973293768546,0.08062208272248415,1935.0,0.012703518907563025,0.0016942385562646045,0.1333676573076096,0.4044943820224719,0,0,True,-180.0,0.8571428571428571,5,False,max_best_day_concentration
4,0.6,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.77164523905183,380.0,1.0464831804281345,0.053596971649881614,1170.0,0.007720224348399868,0.0016721818671776578,0.2165975743339949,0.550561797752809,0,0,True,-235.0,0.5657894736842105,4,False,max_best_day_concentration
5,0.6,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.77164523905183,-262.5,0.9738675958188153,0.02136970110209066,2380.0,0.015645800121616513,-0.0011559659445842252,-0.07388346620810542,0.449438202247191,0,0,False,-235.0,0.0,5,False,min_total_net_profit
6,0.6,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.77164523905183,625.0,1.0587406015037595,0.06985608560266796,1435.0,0.009437064316717085,0.0027495382044757655,0.2913552469495365,0.4157303370786517,0,0,True,-235.0,0.704,5,False,max_best_day_concentration
7,0.6,0.0,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.761685381269494,-965.0,0.9171318162301417,-0.015841273588500657,2775.0,0.018284245898398895,-0.004252223001300792,-0.232562120687359,0.5168539325842697,0,0,False,-340.0,0.0,4,False,min_total_net_profit
8,0.6,0.0,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,58.761685381269494,662.5,1.0529153354632588,0.04609897426454303,1860.0,0.012226586251663901,0.0029138925334628585,0.23832429375503816,0.48314606741573035,0,0,True,-340.0,0.7433962264150943,5,False,max_best_day_concentration
9,0.6,0.0,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,58.761685381269494,-1650.0,0.8746676794530953,-0.046352147227742724,3290.0,0.0216961223951464,-0.007276318796115566,-0.33537415873646337,0.43820224719101125,0,0,False,-340.0,0.0,7,False,min_total_net_profit
10,0.6,0.01,0.003,1.0,81,81,81,0,0,0,0,0,0,0,81,53.5008916237599,-170.0,0.9715004191114837,0.016451482578890144,1195.0,0.007940990796424893,-0.0007487162298521755,-0.09428498899523399,0.5308641975308642,0,0,False,-180.0,0.0,4,False,min_total_net_profit
11,0.6,0.01,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,53.5008916237599,-747.5,0.8991908293998652,-0.02413594580810251,1365.0,0.00906269191826979,-0.0032943062958682434,-0.36350196228420156,0.41975308641975306,0,0,False,-180.0,0.0,5,False,min_total_net_profit
