run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.84788773756652,-85.0,0.9945108169195996,0.012109461362059619,2302.5,0.015218612644171983,-0.00037091448315751396,-0.024372424203828912,0.5327868852459017,0,0,False,-442.5,0.0,5,False,min_total_net_profit
2,0.32,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-2566.25,0.8488663133097762,-0.042980769711048625,4085.0,0.027046039509728465,-0.011229514840421673,-0.41519997175122125,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
3,0.32,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-1747.5,0.8970848056537103,-0.02462250625759744,3185.0,0.021098653594554758,-0.007639506501140869,-0.3620850243786414,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
4,0.32,0.009,1.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-985.0,0.9389147286821705,-0.006984775129381304,4102.5,0.02701323500362152,-0.004302296738016631,-0.15926625365084357,0.5491803278688525,0,0,False,-630.0,0.0,5,False,min_total_net_profit
5,0.32,0.009,1.5,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-1110.0,0.9315026226473311,-0.008306893662339835,4787.5,0.031427188210291376,-0.00484897517920968,-0.15429236452091502,0.5409836065573771,0,0,False,-630.0,0.0,5,False,min_total_net_profit
6,0.32,0.009,2.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-610.0,0.9623572971305153,-0.0005046447544055403,4787.5,0.0313128505322367,-0.0026632113917738343,-0.08505170709488898,0.5409836065573771,0,0,False,-630.0,0.0,5,False,min_total_net_profit
7,0.32,0.012,1.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-2222.5,0.8770401106500691,-0.019356665430943908,5237.5,0.034518552692282344,-0.009721422526548618,-0.28162891454954114,0.5491803278688525,0,0,False,-830.0,0.0,5,False,min_total_net_profit
8,0.32,0.012,1.5,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-2566.25,0.858647755439273,-0.02250706655647701,5600.0,0.03681515995693941,-0.011229514840421673,-0.3050242034410877,0.5409836065573771,0,0,False,-830.0,0.0,5,False,min_total_net_profit
9,0.32,0.012,2.0,122,122,122,0,0,0,0,0,0,0,122,79.84013836094537,-1860.0,0.8975488846047921,-0.014310345245001601,5600.0,0.036645017749930474,-0.008132383297095092,-0.2219233008042552,0.5409836065573771,0,0,False,-830.0,0.0,5,False,min_total_net_profit
10,0.28,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,68.72154272495479,1250.0,1.10285949393129,0.0461604854336352,1732.5,0.011480162345730141,0.005446268071002125,0.47440688615590665,0.5428571428571428,0,0,True,-442.5,0.326,5,True,
11,0.28,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-1281.25,0.9061183366917018,-0.02018206569339869,2865.0,0.018986869900178106,-0.005598182203575552,-0.2948449235185963,0.5047619047619047,0,0,False,-442.5,0.0,5,False,min_total_net_profit
12,0.28,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-750.0,0.9450448800146547,-0.006674641218232276,2652.5,0.01758806464981351,-0.0032749700787595426,-0.18620411875699286,0.5047619047619047,0,0,False,-442.5,0.0,5,False,min_total_net_profit
13,0.28,0.009,1.0,105,105,105,0,0,0,0,0,0,0,105,68.71487317950216,-275.0,0.9792491982644784,0.0026682701510621276,3160.0,0.020812408410584033,-0.0012001638741364618,-0.05766578525943807,0.5428571428571428,0,0,False,-630.0,0.0,5,False,min_total_net_profit
